dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.860795454545,0.68415414328,0.631763780503,0.635769897449
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.877840909091,0.77223614592,0.688929642017,0.700491108354
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877840909091,0.80173992674,0.679439427722,0.713802031051
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.863636363636,0.698739501759,0.632763780503,0.644678904534
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.883522727273,0.764354421014,0.700534683513,0.72818748412
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.855113636364,0.67949593979,0.60841434411,0.60387972304
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.872159090909,0.732304721262,0.669824043107,0.687498287568
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.883522727273,0.763383933792,0.695116685247,0.716203108206
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.857954545455,0.686550671423,0.651146785582,0.656956165816
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.861878453039,0.748482653647,0.665779468441,0.685925013684
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.840909090909,0.619615800866,0.586952619844,0.587352598281
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.840909090909,0.63486038706,0.604115013006,0.604518994462
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.73893385506,0.672377554812,0.688350643861
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.855113636364,0.737166434164,0.628210268797,0.649430848066
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.892045454545,0.820568466621,0.711793942772,0.743620504644
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.869318181818,0.739972171585,0.666190511582,0.68179466246
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.872159090909,0.711659670785,0.676472996408,0.677965781173
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.860795454545,0.677973087406,0.642220426112,0.647259449782
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883522727273,0.761049963864,0.670869193608,0.690310833456
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.859116022099,0.698449012673,0.668024724704,0.663022657477
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892045454545,0.796391765142,0.719673851109,0.72493066479
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.857954545455,0.688816604709,0.620894215286,0.633514902708
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.889204545455,0.721357426128,0.688421280813,0.679226985991
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.863636363636,0.713920124378,0.630509599901,0.644291571207
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.852272727273,0.726215277778,0.632628267063,0.655789929795
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.866477272727,0.717625814371,0.630922519509,0.647964097726
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.875,0.773418841221,0.682890994674,0.701424535669
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.872159090909,0.725191786626,0.687896073331,0.698328546332
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.863636363636,0.685170323572,0.636628267063,0.647852286786
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.853591160221,0.705220259194,0.657049616975,0.66455505279
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.866477272727,0.676105763881,0.654089991329,0.648074938477
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.846590909091,0.648197747002,0.591793880837,0.588108781035
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.863636363636,0.687611124376,0.636571472811,0.650574183162
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.877840909091,0.768054907789,0.703630125108,0.716339794465
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.866477272727,0.685646325846,0.648084912672,0.647668996527
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.863636363636,0.735285547786,0.636628267063,0.67118667496
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.866477272727,0.732203907204,0.661818964449,0.688013959724
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.872159090909,0.746897909914,0.671377554812,0.695670376747
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.880681818182,0.769140594737,0.697601820884,0.711561418561
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.867403314917,0.710804098865,0.676754576171,0.686098608428
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.869318181818,0.72258192389,0.660564783847,0.675801858732
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.875,0.765583652492,0.658435773566,0.699221263629
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.877840909091,0.717137723388,0.675252384492,0.668318296525
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.877840909091,0.745181030087,0.688285767373,0.69212795963
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.863636363636,0.686468091657,0.64263334572,0.655798628854
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.860795454545,0.689954665472,0.649305524588,0.662428581031
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.880681818182,0.765931203058,0.693150253933,0.708656401444
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.883522727273,0.788345856943,0.682026508113,0.700868486352
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.875,0.758575596747,0.688308992939,0.70707208544
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.839779005525,0.653587565488,0.610611014823,0.607233312453
