dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.793345008757,0.728816324347,0.661177778356,0.685320374552
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.753064798599,0.63576970622,0.600318061262,0.61241966481
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.77057793345,0.65846315074,0.607152426023,0.623558179104
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.77057793345,0.715960846353,0.656730407197,0.678884264289
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.777583187391,0.647800581387,0.591603957564,0.598386609729
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.735551663748,0.528248042443,0.530252639243,0.528813679911
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.796847635727,0.692068968143,0.666117166779,0.676890064229
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.730297723292,0.604269809445,0.562961464455,0.573981028596
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.798598949212,0.622914141705,0.603273597171,0.608159906272
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.742320819113,0.628844543341,0.61032603059,0.617960863744
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.753064798599,0.539159371702,0.547039315617,0.542771582354
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.754816112084,0.622772072302,0.591286754381,0.60301118053
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.77057793345,0.69351767032,0.648587134016,0.665637062785
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.754816112084,0.609735776989,0.590369910032,0.596313294772
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.76707530648,0.691671266252,0.623985724687,0.645736796096
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.768826619965,0.624421930329,0.610360471163,0.616425679189
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.791593695271,0.659636118082,0.633506812627,0.643306636052
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.76357267951,0.688770897906,0.642361797285,0.660051659432
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.746059544658,0.639537776675,0.585323521764,0.602689336961
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.764505119454,0.709745670996,0.661285522064,0.680555472706
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.746059544658,0.631372851166,0.59029967757,0.604787273908
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.781085814361,0.657959354457,0.621634588382,0.634123216611
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.802101576182,0.662560246697,0.635426725259,0.645598556325
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,23,0.765323992995,0.709327516843,0.67050837277,0.687107838817
