dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.795454545455,0.551905713185,0.539203332095,0.543969102793
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.826704545455,0.680294195168,0.620464449399,0.641547575102
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.823863636364,0.611530459006,0.604499442586,0.607073734602
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.815340909091,0.604530389844,0.601176885916,0.600902832199
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.8125,0.597420229916,0.566495974235,0.580334051712
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.767045454545,0.513199971052,0.518046017589,0.514010440657
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.8125,0.618014837939,0.578885482472,0.593955862978
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.815340909091,0.589676069952,0.558649634584,0.571812003756
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.818181818182,0.622535127411,0.604753623188,0.612798119435
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.82044198895,0.642505649567,0.61956695503,0.622920947263
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.809659090909,0.56383067397,0.55433865973,0.558578753894
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.78125,0.556684491979,0.553942462529,0.553800324953
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.826704545455,0.65854708746,0.62078700607,0.637989548814
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.786931818182,0.567258375682,0.5267131178,0.544230019564
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.795454545455,0.588809830282,0.557010838598,0.569199611717
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.829545454545,0.684389107368,0.617979313762,0.646472676456
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.786931818182,0.507380513631,0.500855320203,0.502650409114
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.832386363636,0.640649858294,0.621820574755,0.629874530674
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.795454545455,0.585670199171,0.543011024402,0.560569673728
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.825966850829,0.635306706041,0.628062439508,0.628452596261
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.857954545455,0.703390375528,0.671472996408,0.674266099839
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.801136363636,0.572256993588,0.553270283662,0.559834467205
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.801136363636,0.565804854728,0.555524464264,0.559048056187
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,23,0.786931818182,0.566917363792,0.54768320327,0.555939777767
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,24,0.795454545455,0.593128583129,0.562485631116,0.575816431681
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,25,0.815340909091,0.62705988456,0.611104484083,0.618210595999
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,26,0.838068181818,0.666623761421,0.628594698377,0.64537455859
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,27,0.806818181818,0.620731317862,0.637333828812,0.62865612212
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,28,0.809659090909,0.596775117425,0.575422333705,0.584705797287
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,29,0.809392265193,0.619639393509,0.567763222065,0.588092529649
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,30,0.798295454545,0.568264653883,0.564337235229,0.564694724473
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,31,0.786931818182,0.540246212121,0.53523690078,0.529236084927
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,32,0.8125,0.572916666667,0.538497584541,0.550324526698
family,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,33,0.789772727273,0.576972468588,0.571529357116,0.573028485588
