dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.755067567568,0.675680366806,0.653012958307,0.662552437727
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.768581081081,0.704367946988,0.661918946545,0.67790479887
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.761824324324,0.699067097139,0.633351036599,0.656893795822
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.751689189189,0.660495594118,0.616442077699,0.632261002886
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.758445945946,0.687538020231,0.600789108539,0.623532684602
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.768581081081,0.638381127162,0.613123630183,0.623055389034
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.765202702703,0.690028744407,0.6397639928,0.658091600573
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.760135135135,0.662414106219,0.637044605498,0.647573859238
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.746621621622,0.644483236037,0.638074300382,0.640795414207
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.749174917492,0.640638087195,0.607929464675,0.619769332462
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.773648648649,0.695145635155,0.655222192957,0.671293732663
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.738175675676,0.643572147886,0.612036053043,0.624410528041
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.77027027027,0.721749194524,0.676108897867,0.695290654812
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.768581081081,0.706119209301,0.664783712639,0.679936030133
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.755067567568,0.652586636564,0.572271167024,0.588073262933
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.751689189189,0.626959457982,0.594871948776,0.606905731416
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.785472972973,0.684384391195,0.665027051994,0.673265708286
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.75,0.659807542167,0.627653729302,0.641033934242
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.733108108108,0.648991781967,0.619912027082,0.631904023356
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.740924092409,0.685003797394,0.600653087008,0.623415239596
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.738175675676,0.627341771367,0.624369616743,0.624084624118
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.741554054054,0.671780992334,0.623244770402,0.640999064918
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.746621621622,0.626099539643,0.602634009463,0.612233376633
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,23,0.782094594595,0.706290045949,0.670200290559,0.684917426796
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,24,0.761824324324,0.680691539343,0.659421129104,0.668899475963
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,25,0.758445945946,0.719256896905,0.655283328771,0.679918029468
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,26,0.760135135135,0.628444108826,0.6149987797,0.620911694399
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,27,0.766891891892,0.698878253549,0.652169799287,0.670906340048
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,28,0.755067567568,0.626917374365,0.597300077947,0.607719216737
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,29,0.734323432343,0.634910164854,0.58622514068,0.602523685511
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,30,0.77027027027,0.699113822224,0.645306609399,0.665862541421
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,31,0.761824324324,0.671415699307,0.672230389678,0.671215542421
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,32,0.778716216216,0.688847586315,0.682817138153,0.685268337688
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,33,0.744932432432,0.671600796244,0.619796517157,0.638331429172
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,34,0.709459459459,0.58873942545,0.585355931434,0.58693366071
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,35,0.755067567568,0.688294248422,0.640753868281,0.659785409006
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,36,0.777027027027,0.65031646017,0.61584263776,0.628047758849
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,37,0.748310810811,0.670968362906,0.633186196873,0.648277619711
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,38,0.77027027027,0.671828111439,0.647075440076,0.657648111817
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,39,0.749174917492,0.663699359909,0.618299707497,0.634422011641
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,40,0.771959459459,0.665174530495,0.629362761834,0.642901635922
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,41,0.743243243243,0.683519275089,0.621206118829,0.643647736292
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,42,0.702702702703,0.582902472278,0.573091098059,0.577158553492
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,43,0.79222972973,0.698866418161,0.675498929174,0.685473124717
