dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.831417624521,0.56474224354,0.540305598356,0.548468062249
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.846743295019,0.608677360775,0.569164098613,0.58278424924
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.802681992337,0.458879419192,0.461275894539,0.458659770553
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.850574712644,0.556155698131,0.552598014039,0.554153200893
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.818007662835,0.525031402048,0.515699366547,0.519076139357
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.848659003831,0.539572968491,0.521563088512,0.526583034475
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.850574712644,0.618750272082,0.590951891799,0.60375407644
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.833333333333,0.47982240456,0.467462763225,0.471471529996
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.862068965517,0.597585315701,0.596158620099,0.596707545693
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.845303867403,0.616080097087,0.551993566394,0.567758847364
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.837164750958,0.570077746885,0.53016392741,0.547837676259
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.837164750958,0.555043396669,0.562709724362,0.558598199111
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.840996168582,0.569580389848,0.567285139531,0.56790372353
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.848659003831,0.619320478616,0.549901557952,0.563245847444
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.850574712644,0.570854163307,0.554770159219,0.562297170259
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.842911877395,0.580343474933,0.557901044342,0.56690868182
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.842911877395,0.487084493205,0.50338127033,0.494761877487
ghome,all,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.831417624521,0.538360918214,0.508669320322,0.52066768845
