dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.869731800766,0.683031522468,0.541174456429,0.57162575867
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.892720306513,0.603378497625,0.564607943845,0.581443111357
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.877394636015,0.717119831593,0.554517633967,0.59279897384
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.902298850575,0.732981547892,0.603314928951,0.628443163029
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.873563218391,0.641271519178,0.562840267078,0.588826320002
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.908045977011,0.621197180731,0.594283941106,0.604398752079
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.875478927203,0.727402308441,0.589759887006,0.636459418397
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.892720306513,0.618944566008,0.56790575244,0.589502746863
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.888888888889,0.608037517395,0.559739342578,0.580092115885
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.885819521179,0.598189896113,0.570678971215,0.581600301765
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.88122605364,0.598126489575,0.544239000171,0.566516291282
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.877394636015,0.578927170391,0.534623780175,0.551406117247
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.885057471264,0.583654046183,0.563315356959,0.570807739558
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.911877394636,0.620435540028,0.616041773669,0.618034487506
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.886973180077,0.728710725894,0.589002311248,0.631391555572
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.892720306513,0.614839708038,0.579340010272,0.595037076484
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.908045977011,0.614685940551,0.591602465331,0.601912593145
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.888888888889,0.84231114863,0.584794983736,0.63522003493
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.883141762452,0.602288283063,0.542188837528,0.566505908448
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.878453038674,0.751931286573,0.58295575693,0.622334651122
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.890804597701,0.599953164726,0.567890772128,0.581391046985
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.885057471264,0.574391365881,0.549415767848,0.559413430501
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.875478927203,0.574809742982,0.547491867831,0.5595201511
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.906130268199,0.60649837794,0.602713576442,0.604382623326
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.879310344828,0.59129030446,0.537628402671,0.559770842515
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.892720306513,0.589505812902,0.569138418079,0.577382969075
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.873563218391,0.57700965701,0.527906180449,0.548178235586
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.886973180077,0.680291005291,0.582607858243,0.610445514489
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.896551724138,0.803191137566,0.602360469098,0.658335584058
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.891344383057,0.815633197319,0.621524076048,0.675898425898
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.890804597701,0.607464950528,0.562435798665,0.580851339799
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.894636015326,0.609433008486,0.585426296867,0.595475756009
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.892720306513,0.621712930917,0.56821391885,0.590702826585
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.879310344828,0.706043325168,0.558446755693,0.591586604169
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.883141762452,0.578928230003,0.550325286766,0.563043245098
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.885057471264,0.712439980379,0.578678736518,0.605497569915
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.888888888889,0.747944638622,0.595921075158,0.632934427495
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.896551724138,0.624021548213,0.574315185756,0.595355220265
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.871647509579,0.826668080627,0.539032271871,0.579855510521
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.895027624309,0.868981481481,0.601124770493,0.631584250156
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.88122605364,0.692391638306,0.567214518062,0.604627792535
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.896551724138,0.691441560217,0.594517205958,0.621364379085
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.902298850575,0.725644990005,0.605996404725,0.627696970415
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.892720306513,0.599558819051,0.56821391885,0.581635571214
ghome,all,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.906130268199,0.793072732094,0.631683359014,0.672595522549
