dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.674255691769,0.486440945398,0.488358572989,0.48696851175
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.61295971979,0.480166517029,0.456881715118,0.463167968685
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.633975481611,0.478696741855,0.463807088252,0.467476685753
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.625218914186,0.568888304433,0.468619611004,0.477734116243
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.630472854641,0.449921855557,0.456860029123,0.452579592075
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.577933450088,0.402247550538,0.408738441937,0.405376393057
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.630472854641,0.454470577642,0.45864652348,0.456363325421
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.61646234676,0.46242483916,0.455545894222,0.457789778288
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.61646234676,0.509028787114,0.477562301732,0.487132782587
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.605802047782,0.428522114347,0.43242265115,0.428489479251
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.604203152364,0.424816394918,0.426280305788,0.42379659
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.607705779335,0.460576578485,0.447912111914,0.450732793247
dstc2,last,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.593695271454,0.478986980767,0.439973815591,0.445564039937
