dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=50,0.833625218914,0.783719468079,0.681356492797,0.712111213557,0.847635726795,0.872420634921,0.697216885954,0.733185035152
dstc2,next,w/o similarity,Random forest.#tree=100,0.844133099825,0.796835995988,0.691813718862,0.723705227377,0.851138353765,0.874063530488,0.702643715222,0.738077394562
dstc2,next,w/o similarity,Random forest.#tree=300,0.84588441331,0.794338279728,0.693222164439,0.723673281784,0.854640980736,0.876183840314,0.705216885954,0.740199569399
dstc2,next,w/o similarity,LR.pen=l1.C=0,0.821366024518,0.850936303427,0.640386473556,0.664703260662,0.807355516637,0.83427767012,0.645219772219,0.675510270002
dstc2,next,w/o similarity,LR.pen=l2.C=0,0.798598949212,0.702453727637,0.653582739612,0.670563461269,0.814360770578,0.685618828737,0.651085443861,0.662562561133
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=0,0.812609457093,0.74136860804,0.698095532789,0.71588526393,0.826619964974,0.767021410254,0.678088928181,0.702487810254
dstc2,next,w/o similarity,RBF SVC with C=0.100000,0.630472854641,0.334224215247,0.390243902439,0.346844620201,0.653239929947,0.333927510398,0.411244084456,0.362647267109
dstc2,next,w/o similarity,LR.pen=l1.C=1,0.803852889667,0.741434681911,0.70347706589,0.719940473539,0.812609457093,0.731084568659,0.666009750897,0.686219663479
dstc2,next,w/o similarity,LR.pen=l2.C=1,0.77057793345,0.68947793764,0.662669613604,0.674299185897,0.800350262697,0.643956737707,0.642323703781,0.64302075951
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=1,0.772329246935,0.662114823443,0.662419340579,0.661708019368,0.793345008757,0.647507684841,0.635634588382,0.640683083171
dstc2,next,w/o similarity,RBF SVC with C=1.000000,0.798598949212,0.585111001058,0.578763196214,0.579009910893,0.775831873905,0.558733326501,0.555605023662,0.552235210323
dstc2,next,w/o similarity,LR.pen=l1.C=10,0.772329246935,0.710518901037,0.662639398825,0.681006710183,0.796847635727,0.674996506556,0.632268552707,0.645740297714
dstc2,next,w/o similarity,LR.pen=l2.C=10,0.772329246935,0.704424221612,0.665145223361,0.681145371942,0.786339754816,0.633143116318,0.630952025586,0.631937232357
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=10,0.746059544658,0.622995482778,0.645584975818,0.631196536369,0.760070052539,0.611637199245,0.598040459722,0.599489852486
dstc2,next,w/o similarity,RBF SVC with C=10.000000,0.817863397548,0.724407240687,0.683366347704,0.70008988187,0.821366024518,0.785244492268,0.653737791877,0.680046529591
