dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=50,0.866477272727,0.713220494912,0.656287377679,0.667915272285,0.855113636364,0.729428184479,0.621296791775,0.662951997762
family,next,w/o similarity,Random forest.#tree=100,0.872159090909,0.731074481074,0.653835810727,0.675125605142,0.866477272727,0.740526637775,0.652651306825,0.689296273339
family,next,w/o similarity,Random forest.#tree=300,0.886363636364,0.793542796132,0.686777406169,0.701365907737,0.869318181818,0.760579306072,0.653651306825,0.696077002246
family,next,w/o similarity,LR.pen=l1.C=0,0.875,0.78670907576,0.656389322433,0.666412326009,0.869318181818,0.740983553167,0.645922333705,0.679634445654
family,next,w/o similarity,LR.pen=l2.C=0,0.838068181818,0.648680603257,0.63835067509,0.641835219209,0.829545454545,0.665120101235,0.640238387217,0.649158082611
family,next,w/o similarity,LinearSVC.pen=l1.C=0,0.869318181818,0.757275132275,0.640712064908,0.642211321335,0.863636363636,0.724522501308,0.637917255048,0.669912818915
family,next,w/o similarity,RBF SVC with C=0.100000,0.710227272727,0.177556818182,0.25,0.207641196013,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,w/o similarity,LR.pen=l1.C=1,0.883522727273,0.792142857143,0.684546451133,0.708396918748,0.863636363636,0.719565178757,0.637917255048,0.667738041541
family,next,w/o similarity,LR.pen=l2.C=1,0.835227272727,0.645986817326,0.63735067509,0.639830079611,0.829545454545,0.652764022511,0.648497646476,0.649739107676
family,next,w/o similarity,LinearSVC.pen=l1.C=1,0.880681818182,0.750033692722,0.675931066518,0.69586220758,0.877840909091,0.761301142155,0.66040220488,0.697919089781
family,next,w/o similarity,RBF SVC with C=1.000000,0.778409090909,0.680773249739,0.447123126471,0.46233337116,0.769886363636,0.589963403283,0.430825219869,0.459071266506
family,next,w/o similarity,LR.pen=l1.C=10,0.889204545455,0.800522394272,0.6986134027,0.719738874782,0.872159090909,0.755322706419,0.660656385482,0.697465983448
family,next,w/o similarity,LR.pen=l2.C=10,0.826704545455,0.643545583937,0.646474420909,0.644431418568,0.826704545455,0.642746165125,0.652593088071,0.647172360156
family,next,w/o similarity,LinearSVC.pen=l1.C=10,0.875,0.694281615265,0.651937755481,0.658100583846,0.863636363636,0.701720082283,0.625793509228,0.651700944969
family,next,w/o similarity,RBF SVC with C=10.000000,0.849431818182,0.726005906238,0.594726743466,0.637090940371,0.835227272727,0.682991759616,0.563395453982,0.606534090909
