dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=50,0.83277027027,0.73352885784,0.63081026702,0.645341683963,0.817567567568,0.809121205116,0.663937938691,0.699904691989
dstc3,next,w/o similarity,Random forest.#tree=100,0.841216216216,0.804908795373,0.649207706944,0.672946098154,0.826013513514,0.814283112433,0.660844129046,0.694797635092
dstc3,next,w/o similarity,Random forest.#tree=300,0.842905405405,0.80874550023,0.651866217336,0.675500126656,0.824324324324,0.816680909535,0.671564769615,0.707650110272
dstc3,next,w/o similarity,LR.pen=l1.C=0,0.836148648649,0.798488563717,0.646538667798,0.669246485419,0.817567567568,0.770346482873,0.655255949695,0.682769820046
dstc3,next,w/o similarity,LR.pen=l2.C=0,0.814189189189,0.688861993147,0.659883423392,0.670429384997,0.797297297297,0.725972400525,0.654401562881,0.676888913495
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=0,0.819256756757,0.713974258563,0.686342993494,0.697788364889,0.810810810811,0.770904171566,0.66328783128,0.692025319186
dstc3,next,w/o similarity,RBF SVC with C=0.100000,0.640202702703,0.320153497998,0.394970414201,0.347312801932,0.633445945946,0.314682061131,0.389642864663,0.341959972395
dstc3,next,w/o similarity,LR.pen=l1.C=1,0.807432432432,0.708732503723,0.67543779336,0.688679583521,0.797297297297,0.76301931644,0.663083551877,0.692405721603
dstc3,next,w/o similarity,LR.pen=l2.C=1,0.787162162162,0.676136363636,0.658944413875,0.666233657195,0.77027027027,0.664054001554,0.65338367401,0.65839702676
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=1,0.777027027027,0.683893017708,0.654136786293,0.665637904851,0.755067567568,0.648234372726,0.646516337347,0.647165718238
dstc3,next,w/o similarity,RBF SVC with C=1.000000,0.826013513514,0.620345834123,0.590215499431,0.586380815501,0.787162162162,0.583280983518,0.557489370273,0.551356923513
dstc3,next,w/o similarity,LR.pen=l1.C=10,0.765202702703,0.683278029187,0.647299698222,0.659881289758,0.741554054054,0.641956301173,0.595178020518,0.604635602182
dstc3,next,w/o similarity,LR.pen=l2.C=10,0.766891891892,0.6634456996,0.656891086771,0.659702108847,0.75,0.64042602798,0.650170846294,0.644912650602
dstc3,next,w/o similarity,LinearSVC.pen=l1.C=10,0.741554054054,0.655338673418,0.655627502521,0.653070563005,0.694256756757,0.583361747479,0.581243853193,0.579131629346
dstc3,next,w/o similarity,RBF SVC with C=10.000000,0.815878378378,0.729575263641,0.659078746105,0.680226720688,0.805743243243,0.72618835413,0.6409116874,0.664519590967
