dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=50,0.890804597701,0.586537688846,0.586228813559,0.586033277011,0.894636015326,0.598879116344,0.579971323404,0.588174305973
ghome,next,w/o similarity,Random forest.#tree=100,0.89846743295,0.679600351339,0.611945728471,0.633015083138,0.89846743295,0.859231613851,0.605350111282,0.633919121131
ghome,next,w/o similarity,Random forest.#tree=300,0.89846743295,0.699792122011,0.612562061291,0.635816203265,0.892720306513,0.721770427048,0.592330080466,0.618606056106
ghome,next,w/o similarity,LR.pen=l1.C=0,0.896551724138,0.610135694235,0.592345060777,0.600485434298,0.896551724138,0.606379301201,0.57853749358,0.588598333862
ghome,next,w/o similarity,LR.pen=l2.C=0,0.835249042146,0.611107222844,0.574638332477,0.568595933428,0.814176245211,0.531991293021,0.536365776408,0.520036528667
ghome,next,w/o similarity,LinearSVC.pen=l1.C=0,0.888888888889,0.579661825873,0.585597500428,0.582478322033,0.890804597701,0.597828101155,0.576643554186,0.583161811779
ghome,next,w/o similarity,RBF SVC with C=0.100000,0.758620689655,0.189655172414,0.25,0.21568627451,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next,w/o similarity,LR.pen=l1.C=1,0.888888888889,0.583214737508,0.585597500428,0.583999540734,0.894636015326,0.603912464915,0.581203989043,0.590163491107
ghome,next,w/o similarity,LR.pen=l2.C=1,0.825670498084,0.582539582493,0.575704074645,0.562499636593,0.793103448276,0.514144211404,0.526123523369,0.503610122969
ghome,next,w/o similarity,LinearSVC.pen=l1.C=1,0.879310344828,0.64184976314,0.586986389317,0.594776565946,0.89846743295,0.760348987995,0.626476630714,0.655149201246
ghome,next,w/o similarity,RBF SVC with C=1.000000,0.766283524904,0.335090152566,0.268181818182,0.249601643001,0.77969348659,0.652832351015,0.29969183359,0.301744729392
ghome,next,w/o similarity,LR.pen=l1.C=10,0.88122605364,0.557198579603,0.568032015066,0.562539723073,0.888888888889,0.577740750235,0.568492124636,0.570633840072
ghome,next,w/o similarity,LR.pen=l2.C=10,0.806513409962,0.56129301704,0.554967043315,0.540684276283,0.781609195402,0.509164740841,0.522027478172,0.497332311705
ghome,next,w/o similarity,LinearSVC.pen=l1.C=10,0.86398467433,0.599372080733,0.56658748502,0.569435501662,0.867816091954,0.657656294912,0.567850111282,0.573740957535
ghome,next,w/o similarity,RBF SVC with C=10.000000,0.850574712644,0.54585212312,0.480048365006,0.504792318896,0.852490421456,0.529633795122,0.487891628146,0.504817386503
