dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.817567567568,0.816107503608,0.646093858146,0.679822033847,0.787162162162,0.818891165697,0.613693261666,0.649687264721
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.824324324324,0.807279296603,0.635138050952,0.663774445726,0.795608108108,0.826391868059,0.621069991532,0.6569388132
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.827702702703,0.829736179364,0.646798339667,0.680671404478,0.800675675676,0.837645986579,0.624918251129,0.661935693416
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.829391891892,0.828042973665,0.648277629608,0.681441455304,0.802364864865,0.83295892865,0.626377821231,0.662706765875
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.824324324324,0.863692266717,0.645018980237,0.681486368585,0.805743243243,0.840749163189,0.629926011339,0.666435674182
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.826013513514,0.818405244622,0.636617340892,0.666200630428,0.795608108108,0.833897845284,0.61818109992,0.654388581692
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.814189189189,0.794538118132,0.623393139533,0.65099487866,0.797297297297,0.832751806685,0.62138978086,0.657934878705
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.826013513514,0.823243066457,0.644749159339,0.677586207762,0.797297297297,0.835446481431,0.622529561634,0.660143764492
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.814189189189,0.801095996508,0.635003459818,0.666551832137,0.793918918919,0.828321365065,0.619020811204,0.65520642133
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.827702702703,0.816196797698,0.635777629608,0.66432132931,0.800675675676,0.834574795253,0.625507861355,0.66130859569
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.814189189189,0.80058170685,0.623982749758,0.652056198294,0.793918918919,0.823090858417,0.62014087214,0.656699389486
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.826013513514,0.813607604457,0.634887949893,0.663473889701,0.797297297297,0.831589969566,0.622509841796,0.660479318631
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.8125,0.805324474505,0.621383398882,0.648566679131,0.787162162162,0.819667536343,0.61139398028,0.646340909621
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.810810810811,0.800602887514,0.619844949426,0.649271685761,0.79222972973,0.821139591973,0.616951911038,0.652420942984
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.827702702703,0.821042240294,0.648527730667,0.681717012588,0.802364864865,0.83601309922,0.629836603231,0.667623598762
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.831081081081,0.83151559265,0.650346529774,0.683189491426,0.797297297297,0.830404025704,0.62138978086,0.657422902219
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.819256756757,0.814799877304,0.639991500189,0.673302299586,0.79222972973,0.821274591954,0.617502081586,0.65408509353
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.820945945946,0.816498047,0.651921609802,0.686843213153,0.79222972973,0.824766902592,0.617541521263,0.653321996914
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.827702702703,0.824871794872,0.646798339667,0.680046044118,0.804054054054,0.838180464807,0.627287220785,0.663316697225
dstc3,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.817567567568,0.810662330694,0.637372429474,0.669595172971,0.798986486486,0.832434308462,0.624008851575,0.660660760962
