dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.855113636364,0.785398932054,0.622792270531,0.664017895653,0.84375,0.742620982701,0.604320203146,0.656241258499
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.860795454545,0.808565193672,0.626345782237,0.662904994707,0.84375,0.741936327043,0.59503771832,0.645180277907
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.849431818182,0.721067017722,0.594991267187,0.616312942156,0.840909090909,0.726807074504,0.591840331971,0.639667565139
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.852272727273,0.725229152694,0.602053140097,0.629676266736,0.846590909091,0.738014069264,0.611969156447,0.659465656366
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.852272727273,0.746482882934,0.601409265453,0.631389719091,0.838068181818,0.70944998703,0.580970766753,0.626437594653
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.852272727273,0.74968464634,0.611922705314,0.647351228986,0.849431818182,0.757903597984,0.616776848755,0.66845884476
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.852272727273,0.742820704243,0.605860832404,0.632038429407,0.84375,0.733435011015,0.602709897188,0.651795381668
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.852272727273,0.746841541188,0.605860832404,0.633284755955,0.84375,0.740170599988,0.596648024278,0.64775692763
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.838068181818,0.688327526132,0.571308931005,0.597796587924,0.855113636364,0.75533111972,0.628002539329,0.677820115215
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.846590909091,0.69868674718,0.596245447789,0.624995208946,0.849431818182,0.761579818031,0.618387154713,0.67132346492
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.855113636364,0.75201486698,0.606860832404,0.635507360929,0.840909090909,0.731786659367,0.587388765019,0.638695215111
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.849431818182,0.744190140845,0.601053140097,0.628889213159,0.840909090909,0.719337266654,0.585778459061,0.633471213344
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.849431818182,0.718760553867,0.607115013006,0.636661290787,0.84375,0.720156926407,0.60109959123,0.645952142852
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.84375,0.687245696401,0.585375882572,0.60535025212,0.84375,0.734841937422,0.60716146414,0.654843544507
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.852272727273,0.746841541188,0.605860832404,0.633284755955,0.84375,0.746385706492,0.602709897188,0.655108414977
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.849431818182,0.719964664311,0.601053140097,0.627479344784,0.849431818182,0.735825625214,0.612325281804,0.659621065871
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.855113636364,0.762034708249,0.614533011272,0.656460537958,0.838068181818,0.72379349314,0.580970766753,0.631636834854
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.852272727273,0.793930265585,0.607471138362,0.644939277386,0.840909090909,0.737714535321,0.593450637929,0.646040778294
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.857954545455,0.788586561193,0.61547621702,0.643363215732,0.840909090909,0.735179570286,0.590230026013,0.639562300378
family,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.855113636364,0.793333055833,0.606860832404,0.638381369017,0.840909090909,0.727154937261,0.591840331971,0.641219526088
