dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.844133099825,0.813137953649,0.680816787144,0.709335340794,0.816112084063,0.844570113592,0.634850252223,0.65767066108
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.844133099825,0.810498255906,0.678090904363,0.706600714354,0.824868651489,0.855519239005,0.646149305736,0.668862859474
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.84588441331,0.809360617038,0.679731239274,0.707054205037,0.819614711033,0.850976017928,0.640624915492,0.663416797765
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.847635726795,0.811382113821,0.684341177388,0.710536107745,0.831873905429,0.859634084202,0.652606531801,0.674039758833
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.84588441331,0.810860787763,0.68020684903,0.707991223149,0.823117338004,0.855151287298,0.658463674658,0.690084569172
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.858143607706,0.821139210332,0.693731239274,0.719987514705,0.833625218914,0.860950863971,0.654246866712,0.675159584513
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.84588441331,0.812142139172,0.682816787144,0.710000469853,0.828371278459,0.856466184959,0.649557751313,0.671250035695
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.84588441331,0.809947775013,0.681749622965,0.708466367047,0.828371278459,0.858667575286,0.648606531801,0.670943403972
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.828371278459,0.806631135158,0.67939326018,0.712106298314,0.831873905429,0.860017037855,0.653198086224,0.674519352391
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.83887915937,0.804547639072,0.672090904363,0.700580773821,0.824868651489,0.85416435015,0.644850252223,0.667670753347
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.83887915937,0.803797108512,0.673749622965,0.701268015166,0.826619964974,0.853342245989,0.645423422955,0.667434230466
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.844133099825,0.82086928587,0.697149539758,0.728380121576,0.823117338004,0.851676291267,0.644624915492,0.666171348492
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.844133099825,0.808946484708,0.680341177388,0.707241315595,0.823117338004,0.852592518833,0.629359327058,0.638839867117
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.85288966725,0.817376689675,0.687731239274,0.715074023368,0.830122591944,0.861519395988,0.650722476468,0.673334535835
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.847635726795,0.816280228942,0.68220684903,0.711430884542,0.823117338004,0.851498995037,0.644149305736,0.665670268504
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.844133099825,0.807828421895,0.680225232721,0.706606312943,0.821366024518,0.851826123243,0.64167369598,0.664024127933
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.835376532399,0.803208008121,0.668566514119,0.697923180461,0.810858143608,0.84015970516,0.615127437724,0.625602838002
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.840630472855,0.802960254474,0.675158068542,0.701652445637,0.821366024518,0.850270579442,0.642740860159,0.664091581132
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.84938704028,0.815340015723,0.683615294607,0.711847453862,0.823117338004,0.852922911663,0.643082141557,0.665484771738
dstc2,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.847635726795,0.810164906921,0.682798403453,0.709135526349,0.826619964974,0.855031085541,0.645539367622,0.667690423779
