dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.85632183908,0.540090187105,0.476795497346,0.499335844017,0.860153256705,0.671851702441,0.497951977401,0.537944973798
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.869731800766,0.57190269408,0.507381013525,0.531044900322,0.869731800766,0.657373483487,0.520679250128,0.561704256171
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.86398467433,0.551063973977,0.494052816299,0.515274484552,0.865900383142,0.682649273588,0.511896507447,0.552408331754
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.871647509579,0.575824618912,0.510693802431,0.531442530832,0.865900383142,0.694280326838,0.511896507447,0.556017601549
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.869731800766,0.566618329466,0.506148347886,0.523688943534,0.862068965517,0.677244981068,0.501881099127,0.540671926367
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.854406130268,0.52981250401,0.471941876391,0.491833124646,0.871647509579,0.70113334158,0.524608371854,0.567094663953
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.873563218391,0.573217213039,0.515239256977,0.534661388938,0.850574712644,0.600054833788,0.477690035953,0.511589364872
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.862068965517,0.549975295158,0.489507361753,0.511023090587,0.869731800766,0.702341796766,0.520987416538,0.56520845527
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.867816091954,0.560393892882,0.50252739257,0.523645617667,0.862068965517,0.694830464635,0.502497431947,0.548124195411
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.86398467433,0.564653466962,0.494052816299,0.518913019753,0.871647509579,0.704795339844,0.524916538264,0.568771084873
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.867816091954,0.558743670991,0.50283555898,0.524108407196,0.867816091954,0.696244235791,0.516750128403,0.560087508965
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.871647509579,0.587725779967,0.511001968841,0.535363673016,0.865900383142,0.679772671687,0.512204673857,0.551450156986
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.867816091954,0.564982034351,0.503451891799,0.527508899668,0.86398467433,0.642744876935,0.507967385722,0.547848668434
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.86398467433,0.564653466962,0.494052816299,0.518913019753,0.852490421456,0.64688844985,0.481002824859,0.518618843842
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.867816091954,0.563329406465,0.503451891799,0.52663161607,0.858237547893,0.624299754984,0.494639188495,0.532264869922
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.865900383142,0.56696285366,0.498290104434,0.522392092705,0.862068965517,0.684906462585,0.503730097586,0.547031749882
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=64,0.852490421456,0.522125746323,0.468012754665,0.487888558201,0.865900383142,0.686393250919,0.512204673857,0.553749357657
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=128,0.869731800766,0.571735450114,0.507072847115,0.530186959717,0.86398467433,0.684355857727,0.507659219312,0.549879882415
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=256,0.869731800766,0.571735450114,0.507072847115,0.530186959717,0.860153256705,0.673885494682,0.50010914227,0.538652810941
ghome,next,10-[1,3,5]w/o similarity,Random forest.#tree=512,0.871647509579,0.579511494253,0.511926468071,0.537393258438,0.865900383142,0.690256118217,0.512512840267,0.554925033165
