dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.685851824684,0.637215347454,0.642305462729
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.875,0.757501251251,0.682511643751,0.685153048066
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.875,0.768364520784,0.660897683637,0.679078249337
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.683209875569,0.621894215286,0.629425022889
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.875,0.74320636914,0.67398786077,0.698689156942
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.84375,0.623023114355,0.579314009662,0.567485375614
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.852272727273,0.677728051518,0.603663446055,0.617240006099
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.880681818182,0.75840290573,0.657802242041,0.674526121128
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.855113636364,0.688413990653,0.622148395888,0.633110076262
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.727644897183,0.661542180306,0.67795985756
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.838068181818,0.587729218347,0.561761922458,0.558356190084
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.840909090909,0.674563075301,0.600307320699,0.604933783118
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.730215323254,0.661507989595,0.677202104795
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.838068181818,0.699019607843,0.582732007928,0.582760505525
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.877840909091,0.801367845118,0.669569862505,0.69895670084
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.869318181818,0.76223891181,0.656377740617,0.676399056446
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.857954545455,0.66777744287,0.622181964573,0.621290199931
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.857954545455,0.660200471698,0.631350860894,0.633692407597
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.883522727273,0.779520697168,0.656548061439,0.681269475419
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.689986164358,0.652326863294,0.644759255053
family,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.900568181818,0.798879103483,0.734096928032,0.743988759778
