dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.817863397548,0.78823504971,0.662405273285,0.694004362121
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.800350262697,0.744607363962,0.622557569296,0.64111936144
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.793345008757,0.694745989305,0.629347547974,0.647597177952
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.76707530648,0.713888411886,0.623278225597,0.649295021517
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.781085814361,0.732084920299,0.609210827396,0.628079052902
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.754816112084,0.589060068472,0.565859509075,0.569786919756
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.796847635727,0.826335287412,0.620680066566,0.642492260062
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.779334500876,0.709291909164,0.624610744188,0.643371907495
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.802101576182,0.765901686979,0.641354100577,0.666201097908
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.773037542662,0.703226564395,0.604643182711,0.625440634321
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.791593695271,0.735053336641,0.611722294451,0.630560176635
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.793345008757,0.813509604304,0.64283847314,0.678465536385
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.772329246935,0.800634943163,0.599222658485,0.619478979982
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.807355516637,0.683027129671,0.626404857247,0.639320489555
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.781085814361,0.809866094089,0.656434421967,0.694923795812
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.791593695271,0.694608625316,0.641174476052,0.658397738728
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.795096322242,0.738283727665,0.614179520516,0.633345214236
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.789842381786,0.820312418952,0.634244526496,0.663667506009
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.765323992995,0.633047755898,0.57357902127,0.581647221198
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.793515358362,0.749839832562,0.655906720125,0.682846137248
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.812609457093,0.754822213583,0.630978027979,0.650274030871
dstc2,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.777583187391,0.755834863535,0.634802615841,0.664749046941
