dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.85632183908,0.619773516289,0.503901301147,0.533227412951
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.865900383142,0.533529459586,0.500663413799,0.509033435951
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.867816091954,0.80265458226,0.560760143811,0.619350083221
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.86398467433,0.751976699771,0.515087313816,0.529851965427
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.862068965517,0.521527291577,0.495178479712,0.501029361538
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.88122605364,0.680593555918,0.576198424927,0.601576757917
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.860153256705,0.681613739038,0.521759972607,0.56050836489
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.877394636015,0.732779034691,0.565350539291,0.607996486761
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.862068965517,0.601522248244,0.51300719055,0.540058941013
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.847145488029,0.51570809342,0.487841669628,0.496214999263
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.85632183908,0.512318744558,0.477627974662,0.484473055067
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.867816091954,0.786121525533,0.560451977401,0.613652658397
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.86398467433,0.632352152416,0.537138332477,0.565463468864
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.854406130268,0.490911931479,0.482451634994,0.482016323767
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.865900383142,0.77615200463,0.535396336244,0.578570510405
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.879310344828,0.656037603428,0.547844975175,0.572721148583
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.879310344828,0.628190970154,0.546920475946,0.558152405279
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.86398467433,0.658111859563,0.508183530217,0.528325675617
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.850574712644,0.503566091739,0.465532443075,0.473944362039
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.848987108656,0.676256960899,0.519711709311,0.551627501275
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.873563218391,0.547511990408,0.527289847629,0.536296776319
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.869731800766,0.666878115402,0.525734035268,0.548530596019
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.85632183908,0.766697323214,0.530390772128,0.566351726395
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.900383141762,0.710903066728,0.596920475946,0.614854035755
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.85632183908,0.524701217353,0.483699280945,0.499318530931
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.867816091954,0.544940088918,0.510355675398,0.523231163981
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.850574712644,0.502397486772,0.461618301661,0.469334246978
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.865900383142,0.771115920126,0.525704074645,0.549737106792
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.867816091954,0.659871605368,0.530880842322,0.571274805103
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.867403314917,0.728928299008,0.552763526119,0.593802745577
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.85632183908,0.660643918259,0.509895565828,0.534094748464
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.862068965517,0.609168846266,0.516921331964,0.539025279533
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.873563218391,0.569892059469,0.526057181989,0.540688936427
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.860153256705,0.546111535523,0.491557524397,0.503824193241
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.854406130268,0.510755540998,0.476472350625,0.490548713961
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.879310344828,0.5625,0.54299135422,0.550074540125
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.877394636015,0.672786784252,0.544532186269,0.568310928666
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.86398467433,0.536436610394,0.502189265537,0.515360099155
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.867816091954,0.54150382328,0.506133367574,0.520840249831
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.860036832413,0.794575189469,0.539864849858,0.576510944045
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.854406130268,0.589451296392,0.495133538778,0.519469506294
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.877394636015,0.6713199465,0.547213662044,0.566411702688
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.867816091954,0.520638305249,0.506441533984,0.51232884239
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.860153256705,0.508039243365,0.492173857216,0.498842521636
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.873563218391,0.726801319112,0.571931176168,0.611930621839
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.865900383142,0.688060139773,0.552501712036,0.579910042156
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.873563218391,0.583351117287,0.519461564801,0.542172551605
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.850574712644,0.511541116025,0.481805341551,0.492257984017
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.840996168582,0.715607940447,0.470835473378,0.489263946737
ghome,all,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.860036832413,0.821665401164,0.542963197406,0.578254768361
