dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.818007662835,0.497781649245,0.474987159733,0.477949993622
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.835249042146,0.49537037037,0.50292116076,0.496486977156
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.806513409962,0.487678427148,0.49530046225,0.488216487057
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.818007662835,0.474003578669,0.481582776922,0.471477189123
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.793103448276,0.44048755866,0.461941448382,0.445913769676
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.844827586207,0.526316191757,0.513906009245,0.514029994007
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.840996168582,0.59417749658,0.525325286766,0.538234406467
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.825670498084,0.742722980425,0.533881184729,0.561288606396
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.844827586207,0.600618773116,0.54523412087,0.551615224641
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.806629834254,0.479910714286,0.484261171819,0.477485819152
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.82183908046,0.483604660486,0.475325286766,0.473719081998
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.846743295019,0.639852414829,0.539577983222,0.551693810425
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.825670498084,0.73166342202,0.513370998117,0.524489107384
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.814176245211,0.470844488657,0.482169149118,0.474619912012
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.823754789272,0.600991532977,0.510381355932,0.532921076436
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.816091954023,0.562770074619,0.483123608971,0.497531769306
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.837164750958,0.625969252835,0.515926211265,0.525501253133
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.829501915709,0.758980205991,0.534420475946,0.533849050966
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.827586206897,0.483921132809,0.492875791816,0.486261223357
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.806629834254,0.483920605971,0.470813714167,0.466315619448
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.818007662835,0.488031609195,0.479209467557,0.478547347264
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.823754789272,0.484855425601,0.48708269132,0.478714424658
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,22,0.825670498084,0.707025187316,0.488345317583,0.494136585381
ghome,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,23,0.854406130268,0.519270400388,0.532102807738,0.523581491811
