dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.821022727273,0.56846501047,0.561823795367,0.561425204883
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.857954545455,0.727124993334,0.645084912672,0.662797265804
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.860795454545,0.704736467236,0.628922519509,0.658059274463
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.8125,0.600539713461,0.534102811842,0.558752110382
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.852272727273,0.680739918609,0.631984392419,0.653080176005
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.829545454545,0.569362084456,0.560959308807,0.558321775312
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.821022727273,0.61561099719,0.587302242041,0.596869861405
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.849431818182,0.669706832576,0.615696828936,0.628264400231
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.849431818182,0.677464850444,0.625945745076,0.647388048601
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.839779005525,0.702013249466,0.644567942918,0.665447110142
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.840909090909,0.620093116104,0.583467484207,0.598113670057
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.821022727273,0.600220147057,0.55362133036,0.570346765155
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.846590909091,0.66904596891,0.611855567943,0.634103273314
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.832386363636,0.649481074481,0.563626409018,0.585617811119
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.849431818182,0.673313216796,0.605562739998,0.632854517238
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.855113636364,0.701366877877,0.644728787316,0.663594105485
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.84375,0.660641339869,0.599109934349,0.608879567295
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.835227272727,0.656728075846,0.599273752013,0.618745335125
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.860795454545,0.747655122655,0.631119905859,0.668140218324
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.82320441989,0.644697885971,0.633149261085,0.624942193886
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.872159090909,0.703231633882,0.666546636938,0.672554363254
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.835227272727,0.665077852306,0.610166542797,0.63380696939
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,22,0.863636363636,0.66554031554,0.647028118419,0.647302434094
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,23,0.815340909091,0.603258426966,0.55988058962,0.577389520928
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,24,0.846590909091,0.659349696356,0.605793695033,0.624209030694
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,25,0.826704545455,0.610141941392,0.553423944011,0.57347340249
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,26,0.852272727273,0.699699961285,0.625979313762,0.653553149924
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,27,0.855113636364,0.71211812506,0.64955970519,0.676271540599
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,28,0.829545454545,0.611342592593,0.556034249969,0.576898710451
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,29,0.814917127072,0.620748572512,0.575858999657,0.591118493909
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,30,0.840909090909,0.633618008248,0.596822185061,0.605478592713
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,31,0.826704545455,0.610558156471,0.56001610306,0.57018939173
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,32,0.840909090909,0.651039865084,0.577405611297,0.601146941642
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,33,0.846590909091,0.672416251111,0.65042419175,0.657119042259
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,34,0.860795454545,0.677372191993,0.628922519509,0.643143971039
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,35,0.840909090909,0.680712833914,0.600686671621,0.631807530716
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,36,0.829545454545,0.636079249218,0.579845596433,0.598960410131
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,37,0.840909090909,0.668856998089,0.621599962839,0.635589819142
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,38,0.869318181818,0.735690416517,0.656700297287,0.679128959408
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,39,0.853591160221,0.721304982281,0.670035613978,0.689763698258
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,40,0.860795454545,0.725797535259,0.664593088071,0.688552188552
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,41,0.832386363636,0.629947315216,0.540402142946,0.567057064761
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,42,0.869318181818,0.705904150198,0.658954477889,0.67568076801
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,43,0.849431818182,0.670731073696,0.638921095008,0.647666495301
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,44,0.855113636364,0.687047342536,0.632340517775,0.655397757844
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,45,0.832386363636,0.639555353043,0.585619720055,0.606724818898
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,46,0.84375,0.694496887248,0.642395887526,0.661345411345
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,47,0.869318181818,0.756181899926,0.634119905859,0.668734595537
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,48,0.840909090909,0.643341414513,0.593337049424,0.612562395574
family,next,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,49,0.834254143646,0.704075984637,0.627068474376,0.648337993166
