dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.664772727273,0.197567287785,0.230677154583,0.208437826541
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.605113636364,0.245448526978,0.245031055901,0.219742485192
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.647727272727,0.240008223684,0.24987244898,0.230678466077
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.659090909091,0.273354231975,0.260856464426,0.247676366843
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.65625,0.313602292769,0.244224358974,0.225557436216
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.613636363636,0.258597046414,0.248668115757,0.229576497231
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.653409090909,0.242995169082,0.258919961427,0.240898322294
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.673295454545,0.258279742765,0.271284448819,0.259462219197
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.690340909091,0.200668238994,0.232689321275,0.21452991453
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.67955801105,0.275268210051,0.264321773486,0.258988286107
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.639204545455,0.189814046156,0.229434782609,0.20522317189
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.647727272727,0.246507435782,0.255609756098,0.239411602832
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.630681818182,0.267684835576,0.258958333333,0.245685461588
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.676136363636,0.239185244161,0.24789383434,0.235806267176
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.642045454545,0.289838709677,0.250728769902,0.243707273119
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.670454545455,0.225018268177,0.243445875618,0.222192441705
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.647727272727,0.231887843957,0.247917795845,0.22770981549
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.65625,0.235317460317,0.24242001515,0.224678576545
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.676136363636,0.250345065562,0.254275615689,0.238322981366
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.662983425414,0.370745149912,0.294228286773,0.295627828267
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.627840909091,0.234242548537,0.248548497268,0.228366615463
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.627840909091,0.225653594771,0.249108179857,0.232721060356
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.673295454545,0.215747112313,0.239985486212,0.225499068406
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.661931818182,0.19375,0.230397914984,0.20788917642
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.659090909091,0.317228618421,0.2655105713,0.256749968134
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.644886363636,0.359920634921,0.26225313968,0.254725700656
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.661931818182,0.282813881521,0.261042311662,0.255011586891
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.644886363636,0.291256494394,0.251024411982,0.233596608676
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.661931818182,0.26472630719,0.260807815239,0.243519600966
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.638121546961,0.22578125,0.243871595331,0.2283073368
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.65625,0.495867507886,0.26960202761,0.261435154993
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.625,0.218531468531,0.240016006403,0.22129313101
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.650568181818,0.243284106892,0.250903614458,0.235012480145
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.690340909091,0.206330663106,0.230588881379,0.213705435418
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.582386363636,0.175048543689,0.216666666667,0.191674702668
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.65625,0.238006329114,0.254749768304,0.238076083209
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.659090909091,0.25993338558,0.249409448819,0.235889816518
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.633522727273,0.270555555556,0.266195714697,0.255952905068
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.639204545455,0.210242587601,0.239119433198,0.217008122197
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.67679558011,0.264809236948,0.256942633638,0.242258586009
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.625,0.269456836267,0.250328640228,0.22959459021
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.650568181818,0.304359364904,0.266042876029,0.260306717571
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.684659090909,0.299327681964,0.275728579369,0.273767605634
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.616477272727,0.248075805983,0.254240854876,0.236425950619
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.670454545455,0.292639773531,0.26783003377,0.261868619596
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.630681818182,0.299375270613,0.246060138421,0.231233664818
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.670454545455,0.228419845139,0.252736700595,0.234898396019
