dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.364273204904,0.236442488773,0.243034027718,0.238921413153
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.357267950963,0.25314543491,0.254104508709,0.251614793842
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.360770577933,0.236814821234,0.243082987453,0.239753753323
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.378283712785,0.262234841917,0.267428434895,0.263992040567
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.378283712785,0.497919672027,0.269818393271,0.278955062031
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.416812609457,0.290735652923,0.289601558458,0.286992706211
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.359019264448,0.243187150691,0.245270511721,0.243824101089
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.39054290718,0.265863118189,0.2671315427,0.265199167139
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.415061295972,0.274138240694,0.279357390273,0.27666748682
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.424914675768,0.335921504859,0.312400941889,0.317487726548
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.38353765324,0.315575672016,0.272288856535,0.27739827082
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.369527145359,0.24673998045,0.253148494468,0.248325816341
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.362521891419,0.305020801044,0.266120554375,0.270501363339
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.360770577933,0.239035415533,0.243325680437,0.240729214917
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.367775831874,0.255115672858,0.263390832365,0.259063185006
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.413309982487,0.285811591406,0.287323739789,0.285745585432
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.408056042032,0.281769084805,0.285662071846,0.281101538933
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.399299474606,0.27557503114,0.281119101996,0.278299584116
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.343257443082,0.229109291757,0.235188548232,0.23202759215
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.387372013652,0.249836517984,0.251179269311,0.250007928579
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.38353765324,0.268824774803,0.272925088453,0.270278104936
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.371278458844,0.321050934881,0.278228981464,0.285198404102
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.38704028021,0.252200408306,0.258684075781,0.255167205156
dstc2,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.388791593695,0.269195045243,0.273739988909,0.270517998588
