dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.69280169975,0.641379165118,0.645863087846
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.880681818182,0.776170405878,0.702640468227,0.705136036892
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.880681818182,0.800297745766,0.688698686981,0.716946001178
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.869318181818,0.723842708725,0.647474606714,0.656541090604
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.877840909091,0.744006245752,0.682660039638,0.708682247523
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.61343781683,0.597544778893,0.583044359155
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.877840909091,0.766409309994,0.667315681903,0.685754412741
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.875,0.723205848811,0.668569862505,0.683046196024
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.855113636364,0.700646362381,0.642531400966,0.65188678666
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.850828729282,0.717174563659,0.639826331835,0.657798253263
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.846590909091,0.629200359389,0.592760312152,0.595480220171
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.852272727273,0.684353595168,0.64437266196,0.645358265405
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.880681818182,0.763128930818,0.686444506379,0.702045638423
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.855113636364,0.772218199454,0.634272141707,0.662278529578
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.883522727273,0.791633058003,0.691308992939,0.719593782269
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.875,0.779719748157,0.678060076799,0.697239370103
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.869318181818,0.674127689219,0.649671993063,0.643801782019
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.863636363636,0.6917764567,0.648638424378,0.65921133522
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.886363636364,0.774812734082,0.681738758826,0.705471470019
family,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.850828729282,0.679024570825,0.660334831421,0.649582698577
