dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,w/o similarity,Random forest.#tree=64,0.871647509579,0.559050302255,0.51223463448,0.531293039009,0.858237547893,0.534347968545,0.480108286252,0.499867065592
ghome,all,w/o similarity,Random forest.#tree=128,0.885057471264,0.60226820429,0.542511984249,0.566282856315,0.862068965517,0.541553977913,0.489199195343,0.508544584176
ghome,all,w/o similarity,Random forest.#tree=256,0.877394636015,0.578538482508,0.525562831707,0.547248171897,0.869731800766,0.564000727626,0.506764680705,0.52902110233
ghome,all,w/o similarity,Random forest.#tree=512,0.875478927203,0.57448877268,0.520401044342,0.541345518029,0.865900383142,0.554393607717,0.497673771614,0.517797312847
ghome,all,w/o similarity,Random forest.#tree=64,0.886973180077,0.596693474898,0.550971580209,0.570373966199,0.867816091954,0.553404524808,0.50221922616,0.521150196422
ghome,all,w/o similarity,Random forest.#tree=128,0.879310344828,0.585875412356,0.529183787023,0.551226366619,0.860153256705,0.543054578153,0.484961907208,0.506692732325
ghome,all,w/o similarity,Random forest.#tree=256,0.865900383142,0.545139175234,0.499214603664,0.517791106051,0.869731800766,0.567745084986,0.506764680705,0.530137282943
ghome,all,w/o similarity,Random forest.#tree=512,0.875478927203,0.578761709391,0.520401044342,0.542635630071,0.867816091954,0.55837561885,0.50252739257,0.524105128769
ghome,all,w/o similarity,Random forest.#tree=64,0.879310344828,0.587588472907,0.529183787023,0.551414768806,0.858237547893,0.527796888295,0.480724619072,0.498720246733
ghome,all,w/o similarity,Random forest.#tree=128,0.883141762452,0.591161181925,0.545794812532,0.564815957274,0.869731800766,0.805954783031,0.523360725903,0.561695941257
ghome,all,w/o similarity,Random forest.#tree=256,0.875478927203,0.573082010582,0.521017377161,0.542216713607,0.869731800766,0.568047843232,0.507072847115,0.530666914516
ghome,all,w/o similarity,Random forest.#tree=512,0.873563218391,0.572905871995,0.52069423044,0.542106502929,0.867816091954,0.561989564428,0.50252739257,0.525576226035
ghome,all,w/o similarity,Random forest.#tree=64,0.873563218391,0.57837613557,0.519461564801,0.541494133885,0.86398467433,0.553633682831,0.493436483479,0.515565332667
ghome,all,w/o similarity,Random forest.#tree=128,0.875478927203,0.57883693911,0.524623352166,0.546659473107,0.86398467433,0.549789272031,0.493436483479,0.514507886929
ghome,all,w/o similarity,Random forest.#tree=256,0.879310344828,0.588070208791,0.529800119842,0.553367346651,0.86398467433,0.556351936799,0.493436483479,0.517137433244
ghome,all,w/o similarity,Random forest.#tree=512,0.875478927203,0.575158202816,0.524623352166,0.545390732836,0.862068965517,0.546490825688,0.488891028933,0.510009777111
ghome,all,w/o similarity,Random forest.#tree=64,0.871647509579,0.569304390505,0.519138418079,0.538880483045,0.862068965517,0.551143603466,0.489199195343,0.512464536048
ghome,all,w/o similarity,Random forest.#tree=128,0.873563218391,0.578710922461,0.51976973121,0.542319493406,0.865900383142,0.553472134101,0.497673771614,0.518118721858
ghome,all,w/o similarity,Random forest.#tree=256,0.879310344828,0.584352435996,0.530108286252,0.552350212713,0.865900383142,0.550462962963,0.498290104434,0.519047966999
ghome,all,w/o similarity,Random forest.#tree=512,0.873563218391,0.571427393128,0.516471922616,0.538385040809,0.865900383142,0.555722978847,0.497673771614,0.51897859461
