dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.84238178634,0.685657459528,0.641998569868,0.650563121211
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.802101576182,0.701786391757,0.671897108534,0.684638670233
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.789842381786,0.66983648555,0.624292214884,0.640506930635
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.788091068301,0.727375568527,0.657915492225,0.682826157084
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.754816112084,0.605594394405,0.565731733319,0.572501746554
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.809106830123,0.715935491046,0.649249986999,0.668148855288
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.802101576182,0.650422563894,0.625740678142,0.634279569835
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.781085814361,0.599597300172,0.588621249155,0.592102738083
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.809106830123,0.686775214038,0.642011727079,0.658044615763
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.757679180887,0.692961725153,0.596001618485,0.617015510969
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.791593695271,0.724325354748,0.629957486089,0.653649602096
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.784588441331,0.669318004122,0.60611217432,0.621916397245
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.803852889667,0.686151998408,0.677690155494,0.681716469633
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.821366024518,0.786974499018,0.656487336835,0.684118422577
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.77408056042,0.696814814815,0.650812470747,0.668378373705
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.793345008757,0.679323015886,0.629463492641,0.645168164802
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.809106830123,0.672222222222,0.611364605544,0.620213952887
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.805604203152,0.692085537919,0.633777445525,0.647589126211
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.791593695271,0.697404196041,0.638460424359,0.659028562018
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.778156996587,0.634517422233,0.603270677307,0.612902736025
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.816112084063,0.721888342984,0.655823157731,0.674481458746
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.765323992995,0.632163250989,0.588380831036,0.600487571526
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.802101576182,0.68311332078,0.654729081075,0.666363308157
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.786339754816,0.67362199582,0.643375786572,0.65577433568
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.789842381786,0.719091999128,0.629384315357,0.651311489086
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.83887915937,0.740824944846,0.670304410006,0.690595336903
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.800350262697,0.782004310345,0.653680300588,0.686777523731
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.810858143608,0.714522259597,0.680818113266,0.694413442245
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.805604203152,0.761098085334,0.670445342972,0.700239021401
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.790102389078,0.678330662291,0.625762093605,0.642898018338
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.800350262697,0.704072005277,0.648460424359,0.668144178121
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.802101576182,0.637503548331,0.603956159967,0.61225308747
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.77408056042,0.650035717882,0.626186125124,0.636291602232
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.800350262697,0.741938873002,0.613196812107,0.63437969693
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.803852889667,0.709434118324,0.671043449997,0.686489181722
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.789842381786,0.687674963925,0.649510114931,0.664110623155
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.782837127846,0.602444160723,0.594889905871,0.597509859786
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.789842381786,0.680291425975,0.62926837069,0.645545419255
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.805604203152,0.685903434115,0.631295283166,0.642810800357
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.793515358362,0.7045482343,0.626057951593,0.646239113096
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.800350262697,0.632974557419,0.604809818503,0.610940332406
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.816112084063,0.723228076656,0.635105803734,0.653762739568
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.77057793345,0.554146552703,0.561599381143,0.557654935361
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.800350262697,0.76770996737,0.68752891466,0.716291065199
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.788091068301,0.679394630193,0.629402699048,0.645208112356
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.796847635727,0.689073433414,0.634774377243,0.652430398872
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.784588441331,0.665705127968,0.625402699048,0.639732184974
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.823117338004,0.741718742727,0.673509204847,0.695539903308
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.814360770578,0.700562408202,0.689678324406,0.694792976661
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.803754266212,0.736918425907,0.679589756327,0.701243227299
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.778716216216,0.667683165843,0.642212799754,0.65281301055
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.777027027027,0.687630681412,0.659335867771,0.670631853382
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.775337837838,0.590795977249,0.575389801227,0.577153656048
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.790540540541,0.673988640028,0.629386628448,0.64460335348
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.771959459459,0.658609868458,0.650854011404,0.654507564734
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.788851351351,0.599363112418,0.586025180465,0.588266182026
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.763513513514,0.65149019149,0.595876499786,0.61155462389
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.79222972973,0.72263572225,0.633754810001,0.657111448284
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.771959459459,0.677425521329,0.641523252667,0.655934958661
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.787128712871,0.677586070276,0.613294754746,0.625534236907
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.77027027027,0.654114806991,0.631966898115,0.640123153883
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.768581081081,0.658187556805,0.61369352057,0.627742300163
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.782094594595,0.639512907436,0.603407540625,0.612633198383
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.782094594595,0.687562834312,0.622579788969,0.642542171599
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.807432432432,0.695623715795,0.637049451314,0.654176870784
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.760135135135,0.627627541738,0.606827521576,0.615447271935
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.798986486486,0.696287391743,0.666292232817,0.678615042481
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.785472972973,0.656819739275,0.626029379884,0.638128379024
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.77027027027,0.642802383632,0.618061702123,0.627574409418
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.765676567657,0.706281837425,0.615604040521,0.638557905002
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.777027027027,0.739749121338,0.637824898363,0.667786680128
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.768581081081,0.637065101263,0.618822534054,0.626658947893
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.753378378378,0.608905620501,0.570241706535,0.581205880245
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.79222972973,0.722980868002,0.632595309388,0.655876582843
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.771959459459,0.658488943227,0.631092152833,0.64191280845
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.756756756757,0.617120934073,0.598700488534,0.60615755074
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.788851351351,0.664977323359,0.598244830813,0.608592104301
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.787162162162,0.669737165316,0.627587549179,0.642201299872
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.780405405405,0.630439631866,0.611730300615,0.619355106711
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.762376237624,0.674790965482,0.640869235951,0.654663466372
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.780405405405,0.701562100232,0.611848619646,0.632193983405
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.77027027027,0.637624433099,0.613954150383,0.623634016829
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.793918918919,0.684883373206,0.663048897605,0.671703580218
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.77027027027,0.630429005435,0.616273151608,0.622475921057
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.728040540541,0.577129540262,0.559667083387,0.56518031718
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.783783783784,0.688235604663,0.641368303065,0.658313389647
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.795608108108,0.677435902698,0.61168447896,0.626847777191
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.753378378378,0.654252290709,0.617827174127,0.631649029437
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.768581081081,0.643599767647,0.614204251442,0.625199148096
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.76402640264,0.662630812874,0.607254501046,0.622720171503
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.807432432432,0.752889324068,0.67250946207,0.697802649658
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.790540540541,0.675952380952,0.632845410447,0.648034069004
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.760135135135,0.609052255743,0.580717989395,0.589852595456
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.780405405405,0.675311447695,0.631511879024,0.647930045489
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.756756756757,0.632210198023,0.608522258304,0.61827553924
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.785472972973,0.6680617231,0.628348381109,0.64262290862
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.773648648649,0.642947704254,0.594301419759,0.60565762999
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.778716216216,0.683416190257,0.656102681587,0.66795102576
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.768581081081,0.605571376599,0.581181560941,0.587110731493
dstc3,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.790429042904,0.756087278501,0.637431891015,0.659035320953
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.880681818182,0.718977650721,0.669282113217,0.684117755284
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.815001245232,0.714222284157,0.732561860801
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.880681818182,0.828452797203,0.675287191874,0.697043861279
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.863636363636,0.69676397231,0.629278644866,0.649757492849
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.892045454545,0.814676616915,0.704444320575,0.744228177758
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.866477272727,0.669318181818,0.633063111607,0.635666694257
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.875,0.774338624339,0.661920909204,0.693157020285
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.820753724677,0.695472810603,0.73063399434
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.877840909091,0.764172034862,0.706150068128,0.726189576714
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.870165745856,0.809277951616,0.699020740641,0.734424631096
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.863636363636,0.649954212454,0.608838845534,0.61106160613
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.857954545455,0.710233064169,0.641277220364,0.654863713735
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.877840909091,0.768453385484,0.674343986127,0.703688980428
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.857954545455,0.756302348738,0.636181778769,0.665379733684
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.886363636364,0.792269309638,0.689790288616,0.729663612774
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.894886363636,0.817442823532,0.72764536108,0.751826504296
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.892045454545,0.76973827699,0.701867583302,0.712211033709
