dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.885057471264,0.660244449266,0.567244478685,0.592946399742
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.900383141762,0.601560914221,0.590309878445,0.594882761549
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.890804597701,0.695959717917,0.633027306968,0.657855370716
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.900383141762,0.748825836326,0.624950778976,0.649208241158
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.888888888889,0.584990525318,0.569632768362,0.575924748732
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.900383141762,0.652831167928,0.604748758774,0.617123669262
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.894636015326,0.827995850271,0.631824601952,0.671732231838
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.888888888889,0.675399237709,0.572113079952,0.60230194642
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.892720306513,0.68032308767,0.620375363808,0.643957720388
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.893186003683,0.680639694073,0.607009594883,0.621111713923
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.875478927203,0.574887999597,0.542036894367,0.555937506582
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.911877394636,0.740846754005,0.668511385037,0.69402061664
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.89846743295,0.71932288834,0.625860297894,0.651414041376
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.906130268199,0.842841634172,0.630127546653,0.639384682564
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.900383141762,0.59528476859,0.589385379216,0.591872160241
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.900383141762,0.736344972232,0.605056925184,0.630037278431
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.894636015326,0.694608981804,0.600496490327,0.624949660334
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.888888888889,0.72100679232,0.602516692347,0.63724488645
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.886973180077,0.664182093195,0.592193117617,0.60646899951
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,19,0.887661141805,0.834253393665,0.60248700693,0.636046715133
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,20,0.883141762452,0.574724616237,0.560526878959,0.5670998145
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,21,0.911877394636,0.739077669903,0.623885036809,0.643359078708
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,22,0.888888888889,0.749532692984,0.602208525937,0.635303457357
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,23,0.894636015326,0.574818902416,0.57544084917,0.57354580041
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,24,0.885057471264,0.582892646268,0.5614663585,0.570887662831
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,25,0.886973180077,0.71664645584,0.591375620613,0.616024863472
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,26,0.892720306513,0.749889653955,0.607077127204,0.637758955776
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,27,0.890804597701,0.690535040945,0.590466101695,0.603086348423
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,28,0.896551724138,0.685335654321,0.593592706728,0.618884049725
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,29,0.900552486188,0.753584104068,0.612967528429,0.640304277388
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,30,0.89846743295,0.667676242127,0.59360768704,0.618502837253
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,31,0.892720306513,0.673171191554,0.589340438281,0.611373646227
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,32,0.89846743295,0.766587314006,0.62102165725,0.65539915068
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,33,0.890804597701,0.585777884924,0.582314672145,0.5835554371
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,34,0.894636015326,0.590703579834,0.576673514809,0.582871250455
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,35,0.89846743295,0.752796345811,0.624935798665,0.651072164073
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,36,0.890804597701,0.704157298513,0.603764338298,0.632375429429
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,37,0.883141762452,0.626804695347,0.570219140558,0.587245774148
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,38,0.879310344828,0.802943674683,0.566491183017,0.584870329472
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,39,0.887661141805,0.713812059912,0.612402089256,0.634991659265
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,40,0.885057471264,0.636785714286,0.574456428694,0.600623893449
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,41,0.892720306513,0.581650485437,0.578723677452,0.579711983803
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,42,0.888888888889,0.572129899834,0.573546909776,0.572311482983
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,43,0.877394636015,0.673804754567,0.576168464304,0.603538318912
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,44,0.904214559387,0.844980352651,0.647031758261,0.689110177569
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,45,0.900383141762,0.670221993951,0.613193374422,0.622926946094
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,46,0.867816091954,0.651076078508,0.565491782229,0.592415682543
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,47,0.892720306513,0.67653220763,0.614289077213,0.634572304935
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,48,0.89846743295,0.843284821903,0.610203732238,0.651058228814
ghome,next,2-lexical w/ similarity,LinearSVC.pen=l1.C=2.000000,49,0.8802946593,0.711747759283,0.582516176558,0.601394626544
