dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.863636363636,0.695517676768,0.644887526322,0.653121970606
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.883522727273,0.800253539992,0.713510033445,0.7180754212
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877840909091,0.793426689782,0.673377554812,0.704134284195
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.857954545455,0.68019278607,0.623148395888,0.634532761742
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.750437575271,0.681405859036,0.709527599806
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.852272727273,0.630483271375,0.597544778893,0.582145785125
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.869318181818,0.731534854463,0.652248730336,0.673811212471
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.877840909091,0.731912014239,0.673377554812,0.689448722241
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.860795454545,0.696413316613,0.646084912672,0.65442758605
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.85635359116,0.733408266649,0.654063619971,0.674457537785
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.849431818182,0.627408111534,0.593116437508,0.596304897769
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.840909090909,0.659299397712,0.612374272266,0.609204601406
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.875,0.75888475324,0.674631735414,0.699578438803
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.852272727273,0.757013476122,0.62340257649,0.646824364381
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.877840909091,0.748675330952,0.675631735414,0.696674162228
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.776026570048,0.67486269045,0.701949578838
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.872159090909,0.700457010848,0.670411123498,0.667868340898
family,next,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.860795454545,0.686800033592,0.641576551468,0.648985597759
