dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.777583187391,0.568862581779,0.554043866036,0.55474355062
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.749562171629,0.540255165468,0.534397888606,0.534724452205
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.756567425569,0.595658273173,0.555992927349,0.564524160043
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.754816112084,0.540401785714,0.539910447761,0.536854556442
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.746059544658,0.54290473018,0.532172551875,0.533362081635
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.742556917688,0.778451103862,0.544980914244,0.558628886716
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.761821366025,0.550557665605,0.544117400801,0.544514211386
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.747810858144,0.580571200722,0.542327656144,0.550807569907
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.782837127846,0.570939769761,0.563489078995,0.564288368636
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.755972696246,0.691895687535,0.583742071333,0.607398261066
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.754816112084,0.546818613485,0.536117400801,0.536641689886
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.751313485114,0.538307566589,0.53830032763,0.536822678044
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.733800350263,0.615997743124,0.552148941703,0.567443723364
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.796847635727,0.622868612892,0.594279057673,0.603425662388
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.76707530648,0.632493574801,0.580764522336,0.594584889884
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.76707530648,0.616235679894,0.560754667429,0.571902044316
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.782837127846,0.574857026144,0.567514015289,0.56862753737
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.749562171629,0.676338273912,0.556054631026,0.570578186849
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.744308231173,0.537184887294,0.52139151802,0.520948170198
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.744027303754,0.596993670886,0.544442223083,0.551127020894
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.751313485114,0.541789496425,0.53318456498,0.532450082261
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.76707530648,0.556036113815,0.548226792865,0.549086082284
dstc2,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.777583187391,0.744062881563,0.603158068542,0.631960720448
