dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.826704545455,0.600623944043,0.586404186795,0.589445496079
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.852272727273,0.706040033944,0.63863334572,0.664223485652
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.832386363636,0.642216538251,0.598596308683,0.61497013723
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.818181818182,0.59083994709,0.532238325282,0.55505363383
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.846590909091,0.69540197272,0.661203394029,0.676957546148
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.806818181818,0.562442767125,0.539661402205,0.542363666524
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.815340909091,0.603313189143,0.569106280193,0.58221125731
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.821022727273,0.645017909485,0.626459184937,0.635224072815
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.838068181818,0.661050995369,0.612397497832,0.628840933362
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.82044198895,0.633210612436,0.587853157364,0.596339496593
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.803977272727,0.545556060262,0.534853709897,0.537527346437
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.809659090909,0.576227723889,0.566083054627,0.563995943205
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.803977272727,0.620101375532,0.587686671621,0.602356887299
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.809659090909,0.606717755928,0.55788058962,0.575848737825
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.826704545455,0.633888546617,0.588924129815,0.603658417495
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.852272727273,0.743618881119,0.654564783847,0.688114316239
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.818181818182,0.632232147525,0.599714975845,0.613910785181
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.835227272727,0.637138844302,0.577659791899,0.602296471259
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.829545454545,0.682095306513,0.639915830546,0.658752785804
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.817679558011,0.608988372156,0.584078300733,0.591572988173
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.84375,0.675272776226,0.628017961105,0.643203211517
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.803977272727,0.581368719736,0.569292084727,0.570727454096
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.852272727273,0.655508781459,0.6198606466,0.633025657236
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,23,0.795454545455,0.550378787879,0.511527499071,0.521977604572
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,24,0.849431818182,0.697349467012,0.62272513316,0.650832796046
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,25,0.829545454545,0.644882291121,0.617335439118,0.628164042899
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,26,0.818181818182,0.641080378074,0.601912362195,0.618317557927
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,27,0.857954545455,0.710040008953,0.672818778645,0.689943243833
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,28,0.809659090909,0.587443668965,0.543673045956,0.561207385
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,29,0.814917127072,0.603440293742,0.568294680662,0.579709125923
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,30,0.815340909091,0.589683062509,0.582726743466,0.585225637195
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,31,0.792613636364,0.557728052617,0.52452607457,0.536480486785
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,32,0.835227272727,0.652705427946,0.597398922334,0.620665919841
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,33,0.855113636364,0.699650014736,0.664203394029,0.678806525125
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,34,0.840909090909,0.63437799313,0.608889136628,0.61437594075
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,35,0.809659090909,0.625836120401,0.57917323176,0.597678408007
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,36,0.835227272727,0.640949984142,0.59423510467,0.613685175724
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,37,0.846590909091,0.675415793694,0.633735290474,0.646390804494
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,38,0.806818181818,0.6254211616,0.573455902391,0.594298806049
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,39,0.809392265193,0.59646170459,0.56630264879,0.578493772198
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,40,0.821022727273,0.631280059193,0.570462405549,0.594683614376
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,41,0.821022727273,0.642203282828,0.571428836864,0.598049392059
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,42,0.823863636364,0.595649509804,0.604176885916,0.595496637945
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,43,0.857954545455,0.742803594525,0.65527703456,0.685773372887
family,current,6-w2v w/o similarity,LR.pen=l1.C=1.000000,44,0.803977272727,0.598723140843,0.560654713242,0.576108679473
