dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=64,0.727272727273,0.556811996053,0.333175833024,0.349180541503,0.715909090909,0.408139834881,0.30504192989,0.30922089832
family,current,w/o similarity,Random forest.#tree=128,0.71875,0.653591778592,0.321916573764,0.335574384965,0.71875,0.428949710725,0.318752756101,0.326502671293
family,current,w/o similarity,Random forest.#tree=256,0.721590909091,0.539296840231,0.331175833024,0.345958484015,0.710227272727,0.392088063295,0.299234237582,0.300707724157
family,current,w/o similarity,Random forest.#tree=512,0.71875,0.400277711419,0.315854700855,0.320819621555,0.713068181818,0.394291926272,0.30404192989,0.30752302028
family,current,w/o similarity,Random forest.#tree=64,0.721590909091,0.538180859388,0.322916573764,0.336112819203,0.713068181818,0.398697916667,0.308493496841,0.313303075682
family,current,w/o similarity,Random forest.#tree=128,0.71875,0.643450821624,0.321916573764,0.334921596207,0.710227272727,0.379361370717,0.299234237582,0.300077800697
family,current,w/o similarity,Random forest.#tree=256,0.715909090909,0.37762345679,0.302787749288,0.302735518334,0.715909090909,0.412888198758,0.309493496841,0.314712264339
family,current,w/o similarity,Random forest.#tree=512,0.721590909091,0.667901371075,0.331175833024,0.34721972309,0.710227272727,0.390699174407,0.299234237582,0.300885611403
family,current,w/o similarity,Random forest.#tree=64,0.721590909091,0.646737316422,0.326724266072,0.341105729165,0.715909090909,0.410897318429,0.308849622197,0.314639210084
family,current,w/o similarity,Random forest.#tree=128,0.71875,0.394224815432,0.312047008547,0.314960863223,0.71875,0.42858974359,0.30604192989,0.31108756341
family,current,w/o similarity,Random forest.#tree=256,0.727272727273,0.550789942145,0.336983525331,0.354440628433,0.710227272727,0.384334023464,0.299234237582,0.300459612155
family,current,w/o similarity,Random forest.#tree=512,0.721590909091,0.539296840231,0.331175833024,0.345958484015,0.710227272727,0.390699174407,0.299234237582,0.300885611403
family,current,w/o similarity,Random forest.#tree=64,0.724431818182,0.665625,0.340435092283,0.356663363111,0.710227272727,0.378757440476,0.299234237582,0.299740459178
family,current,w/o similarity,Random forest.#tree=128,0.727272727273,0.562111801242,0.341435092283,0.359821763602,0.715909090909,0.427751522232,0.313301189149,0.320496065921
family,current,w/o similarity,Random forest.#tree=256,0.721590909091,0.532153983089,0.326724266072,0.341369849739,0.707386363636,0.392901371075,0.298234237582,0.299762799108
family,current,w/o similarity,Random forest.#tree=512,0.721590909091,0.510028467909,0.318465006813,0.32983477307,0.710227272727,0.390699174407,0.299234237582,0.300885611403
family,current,w/o similarity,Random forest.#tree=64,0.71875,0.394791666667,0.320306267806,0.324321833997,0.710227272727,0.371163257033,0.295426545274,0.293557168784
family,current,w/o similarity,Random forest.#tree=128,0.724431818182,0.414790372671,0.326113960114,0.332974235234,0.710227272727,0.390699174407,0.299234237582,0.300885611403
family,current,w/o similarity,Random forest.#tree=256,0.71875,0.529165107338,0.321916573764,0.335105901951,0.715909090909,0.432794828628,0.309493496841,0.314947442611
family,current,w/o similarity,Random forest.#tree=512,0.71875,0.396737316422,0.315854700855,0.320272395832,0.710227272727,0.390699174407,0.299234237582,0.300885611403
