dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,current,w/o similarity,Random forest.#tree=64,0.591943957968,0.413377711022,0.413695303968,0.406209448202,0.595446584939,0.418317433252,0.415792864944,0.405958713273
dstc2,current,w/o similarity,Random forest.#tree=128,0.595446584939,0.41598290125,0.412359483072,0.404669855188,0.595446584939,0.421450174607,0.41211576265,0.400588159538
dstc2,current,w/o similarity,Random forest.#tree=256,0.590192644483,0.410507023251,0.410628139789,0.402966188704,0.602451838879,0.422810519345,0.418457044048,0.408569742225
dstc2,current,w/o similarity,Random forest.#tree=512,0.590192644483,0.408871578442,0.405651983983,0.397340620039,0.591943957968,0.416517032761,0.410609756098,0.400656767095
dstc2,current,w/o similarity,Random forest.#tree=64,0.593695271454,0.417932067932,0.413201310521,0.404361329198,0.590192644483,0.412835676596,0.411927193302,0.401432358338
dstc2,current,w/o similarity,Random forest.#tree=128,0.595446584939,0.416760180133,0.413426647252,0.40577931155,0.600700525394,0.424601449275,0.417999817983,0.408905828402
dstc2,current,w/o similarity,Random forest.#tree=256,0.598949211909,0.419351280897,0.41540826356,0.407375337277,0.591943957968,0.41713831667,0.410609756098,0.401044414546
dstc2,current,w/o similarity,Random forest.#tree=512,0.591943957968,0.412971948086,0.408719148162,0.401357361755,0.590192644483,0.413017349498,0.409676920277,0.3995491267
dstc2,current,w/o similarity,Random forest.#tree=64,0.591943957968,0.410013405415,0.407292318893,0.397453693849,0.597197898424,0.420004182945,0.415658536585,0.405535404706
dstc2,current,w/o similarity,Random forest.#tree=128,0.584938704028,0.408807452785,0.404396250455,0.397130730183,0.600700525394,0.424052794359,0.420250091008,0.410651615037
dstc2,current,w/o similarity,Random forest.#tree=256,0.584938704028,0.406371799102,0.403329086276,0.395627538781,0.598949211909,0.423908900324,0.417182926829,0.407040402474
dstc2,current,w/o similarity,Random forest.#tree=512,0.590192644483,0.413335806744,0.409676920277,0.400684009734,0.593695271454,0.417718955838,0.412134146341,0.402000853117
dstc2,current,w/o similarity,Random forest.#tree=64,0.574430823117,0.399254733671,0.397732071351,0.389694006856,0.595446584939,0.418165437438,0.415317255187,0.404901806458
dstc2,current,w/o similarity,Random forest.#tree=128,0.588441330998,0.410474860335,0.404962868584,0.398874427774,0.595446584939,0.417130542989,0.413066982162,0.402689863469
dstc2,current,w/o similarity,Random forest.#tree=256,0.588441330998,0.406374716093,0.404127593739,0.395805843889,0.595446584939,0.416141323954,0.413658536585,0.402963110693
dstc2,current,w/o similarity,Random forest.#tree=512,0.593695271454,0.414083372741,0.410243538406,0.402667413186,0.595446584939,0.417490594836,0.413658536585,0.403148511827
dstc2,current,w/o similarity,Random forest.#tree=64,0.593695271454,0.414725976717,0.410127593739,0.403598161673,0.597197898424,0.42563330314,0.416609756098,0.408443058772
dstc2,current,w/o similarity,Random forest.#tree=128,0.581436077058,0.399682716819,0.402054969057,0.394045648147,0.593695271454,0.421008596625,0.413792864944,0.403868474469
dstc2,current,w/o similarity,Random forest.#tree=256,0.590192644483,0.411625005287,0.40885347652,0.401863943639,0.595446584939,0.41766572858,0.412951037495,0.403907566781
dstc2,current,w/o similarity,Random forest.#tree=512,0.590192644483,0.410710623462,0.407194757918,0.399926525513,0.595446584939,0.420512960797,0.414725700764,0.404771292286
