dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,0,0.77057793345,0.614999581126,0.611409251651,0.612299951723
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,0,0.751313485114,0.608423991332,0.611901268917,0.608069713256
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,0,0.760070052539,0.600491286125,0.589363539446,0.593649268301
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,0,0.793345008757,0.720846410534,0.643534141141,0.667785233998
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,0,0.84238178634,0.772069914169,0.721400228821,0.741371601174
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,1,0.725043782837,0.60961462051,0.592480628218,0.599792752944
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,1,0.714535901926,0.617652185573,0.592660668782,0.603239438909
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,1,0.681260945709,0.558011956597,0.552328826252,0.555010859258
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,1,0.742556917688,0.635043151182,0.590208669198,0.60347279278
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,1,0.803852889667,0.832409114795,0.628448177232,0.649852923261
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,2,0.751313485114,0.610404843526,0.609303161891,0.609581468729
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,2,0.732049036778,0.589624163729,0.584855374694,0.58659590392
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,2,0.744308231173,0.599831807463,0.606882703209,0.603050013504
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,2,0.76357267951,0.619969864796,0.604360471163,0.6107944715
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,2,0.830122591944,0.735474248547,0.681857038848,0.700979665191
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,3,0.730297723292,0.572403839238,0.582855374694,0.576507308753
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,3,0.702276707531,0.565333870262,0.573695225961,0.567610636154
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,3,0.690017513135,0.524912648498,0.52848021218,0.526157259177
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,3,0.732049036778,0.60609144607,0.617045270165,0.611047857466
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,3,0.800350262697,0.695751544524,0.707179104478,0.700740713105
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,4,0.747810858144,0.584275758049,0.588761064018,0.586176916396
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,4,0.711033274956,0.572257344433,0.575691559623,0.571343886836
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,4,0.709281961471,0.521532074243,0.525748634874,0.523432529255
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,4,0.730297723292,0.572579453067,0.570895392376,0.571223814926
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,4,0.802101576182,0.651392050902,0.636284544178,0.641460891998
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,5,0.77408056042,0.645428024548,0.631498283842,0.636928264479
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,5,0.728546409807,0.615451381115,0.624494149462,0.61661879441
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,5,0.725043782837,0.598805818459,0.593895626398,0.596040948312
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,5,0.76357267951,0.656203943025,0.618790784752,0.632396210939
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,5,0.819614711033,0.792149953675,0.672826642051,0.701859071546
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,6,0.768826619965,0.632596213745,0.627760387956,0.629707907259
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,6,0.740805604203,0.613652660493,0.606096026834,0.608964835156
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,6,0.726795096322,0.584395691221,0.578855374694,0.58145289305
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,6,0.77057793345,0.641631995296,0.596967106974,0.608972297034
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,6,0.83887915937,0.773547912242,0.737526028395,0.752607015948
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,7,0.737302977233,0.621102745042,0.601260751989,0.609850849073
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,7,0.714535901926,0.597001244127,0.57327674346,0.58172668487
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,7,0.728546409807,0.610525007104,0.599798065422,0.604675315831
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,7,0.740805604203,0.587382247971,0.590227052889,0.588378999527
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,7,0.802101576182,0.708636363636,0.660668287482,0.675827623014
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,8,0.754816112084,0.571120503706,0.563597404961,0.566478711162
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,8,0.737302977233,0.571492616034,0.556438868376,0.555988325242
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,8,0.747810858144,0.574877042762,0.560469447189,0.565064667154
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,8,0.760070052539,0.62342026831,0.603573794789,0.611364767941
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,8,0.833625218914,0.734874898419,0.655453637735,0.670114004353
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,9,0.723549488055,0.594185648669,0.593384066792,0.593753509705
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,9,0.699658703072,0.588614495408,0.590063784144,0.588921209131
dstc2,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,9,0.703071672355,0.579698247816,0.57908626553,0.579321590742
dstc2,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,9,0.72866894198,0.648870175237,0.592706104391,0.612073634123
dstc2,next,7-d2v w/o similarity,RBF SVC with C=16.000000,9,0.783276450512,0.81810059334,0.643141703421,0.683131274754
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,0,0.711148648649,0.591164264266,0.586245611149,0.588604398787
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,0,0.679054054054,0.590516145035,0.591343677,0.590291970527
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,0,0.6875,0.570720887948,0.57200154462,0.570637268699
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,0,0.714527027027,0.62482550982,0.592053642966,0.605090424234
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,0,0.771959459459,0.701377347935,0.668296868749,0.682134482272
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,1,0.714527027027,0.563998627763,0.564269473621,0.559638377638
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,1,0.684121621622,0.529703700212,0.541927284973,0.528360422286
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,1,0.701013513514,0.558619222327,0.556582145512,0.55346814372
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,1,0.706081081081,0.562389583352,0.573750396554,0.565194955252
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,1,0.771959459459,0.696230539063,0.645021474343,0.663302960745
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,2,0.685810810811,0.551980402195,0.579298437188,0.560768226873
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,2,0.640202702703,0.531887227677,0.560401692678,0.543457211016
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,2,0.673986486486,0.54456219996,0.560300858283,0.549205965112
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,2,0.712837837838,0.580052416495,0.579687276156,0.57821476618
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,2,0.775337837838,0.697615961061,0.641573221098,0.661866371955
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,3,0.712837837838,0.573560158577,0.55814127275,0.563859933475
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,3,0.695945945946,0.558789445782,0.539497179502,0.543314076973
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,3,0.673986486486,0.542583320294,0.548070299455,0.54444567056
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,3,0.736486486486,0.647587800883,0.652478360821,0.649483921341
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,3,0.785472972973,0.706773824175,0.654001936255,0.672364047728
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,4,0.731418918919,0.585017422923,0.577258508355,0.580322484369
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,4,0.679054054054,0.507714407687,0.503173590847,0.504371962265
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,4,0.70777027027,0.573829319947,0.572836211596,0.573297690086
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,4,0.714527027027,0.593885265662,0.57236625807,0.581093502118
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,4,0.756756756757,0.680351995759,0.624849460393,0.644828627413
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,5,0.709459459459,0.569069761368,0.577243832825,0.571458014116
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,5,0.670608108108,0.550185815706,0.540905568641,0.543680199229
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,5,0.690878378378,0.560571302099,0.576139344953,0.566998093059
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,5,0.695945945946,0.583866415519,0.606092731052,0.592515036235
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,5,0.775337837838,0.732403999978,0.656092152833,0.682240448096
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,6,0.733108108108,0.584694515705,0.582310493647,0.578300154714
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,6,0.682432432432,0.566619229704,0.543163813777,0.552098703204
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,6,0.712837837838,0.575356989739,0.569904946063,0.568185121109
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,6,0.738175675676,0.605716276477,0.592388107824,0.597338082712
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,6,0.793918918919,0.703020470424,0.62994732775,0.650768665286
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,7,0.728040540541,0.593407494145,0.601584275427,0.594156762342
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,7,0.697635135135,0.570695995617,0.583152440134,0.575471681932
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,7,0.706081081081,0.570686262915,0.579528179779,0.573599000222
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,7,0.716216216216,0.5949806404,0.620247389473,0.603037272054
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,7,0.775337837838,0.68024232949,0.639333099227,0.655028255908
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,8,0.684121621622,0.553304737723,0.547645908682,0.549641591444
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,8,0.660472972973,0.542926111655,0.532064862993,0.535990799611
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,8,0.662162162162,0.539054420799,0.543563121089,0.541148077366
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,8,0.692567567568,0.593854937333,0.547362111295,0.562910359648
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,8,0.758445945946,0.686080428197,0.612969319211,0.635480468926
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,9,0.704620462046,0.560232102595,0.543329126465,0.548896785582
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,9,0.656765676568,0.520304587733,0.508642828415,0.511165477669
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,9,0.679867986799,0.551934240579,0.533055107612,0.538312819496
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,9,0.716171617162,0.597642881518,0.560978628126,0.572085836382
dstc3,next,7-d2v w/o similarity,RBF SVC with C=16.000000,9,0.770627062706,0.739530568534,0.622272980152,0.649483242842
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,0,0.78125,0.602588922764,0.60258961972,0.599726151458
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,0,0.767045454545,0.573798485653,0.586166542797,0.57699013949
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,0,0.767045454545,0.581849836011,0.589330360461,0.583582367488
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,0,0.741477272727,0.536177884615,0.548524278459,0.540417264676
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,0,0.8125,0.604218709622,0.511522420414,0.545212669355
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,1,0.772727272727,0.562780972559,0.581460795243,0.571333299905
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,1,0.744318181818,0.521538144399,0.556230026013,0.536049749848
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,1,0.772727272727,0.56919527788,0.589720054503,0.578612712763
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,1,0.772727272727,0.575391441063,0.603340517775,0.586393413452
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,1,0.84375,0.738623753697,0.64555970519,0.684474234036
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,2,0.778409090909,0.566142910587,0.579653102936,0.572237640571
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,2,0.769886363636,0.552002747981,0.581104669887,0.564975286609
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,2,0.764204545455,0.527579606018,0.536785148024,0.531047617306
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,2,0.775568181818,0.550796961915,0.575698253437,0.561784450435
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,2,0.826704545455,0.679445676275,0.584586151369,0.622310008893
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,3,0.721590909091,0.470719327836,0.486171373715,0.477634205856
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,3,0.707386363636,0.44638870933,0.454196209588,0.44891572891
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,3,0.738636363636,0.51645202305,0.511266629506,0.511402635509
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,3,0.755681818182,0.559865196078,0.554490709773,0.551081766311
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,3,0.795454545455,0.586824703032,0.494686423882,0.52381008662
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,4,0.732954545455,0.540604172704,0.552230026013,0.544485227887
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,4,0.710227272727,0.500915750916,0.522937383872,0.509994347419
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,4,0.71875,0.522511640515,0.537360460795,0.528040285336
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,4,0.767045454545,0.561748415667,0.582415644742,0.5703487843
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,4,0.809659090909,0.662846359201,0.537554378794,0.583090290845
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,5,0.732954545455,0.436923764329,0.443513873405,0.439693052803
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,5,0.741477272727,0.46149122807,0.475099343491,0.467646754501
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,5,0.730113636364,0.462224590353,0.4771612164,0.468937184702
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,5,0.735795454545,0.45652982884,0.463552334944,0.459114012135
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,5,0.801136363636,0.587710161541,0.512617862009,0.540651075977
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,6,0.758522727273,0.516716662222,0.521865353648,0.518183387793
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,6,0.752840909091,0.51493136385,0.503346835129,0.508184818482
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,6,0.752840909091,0.522171658986,0.529734918865,0.525015712127
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,6,0.71875,0.479327856261,0.518378793509,0.494746376812
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,6,0.809659090909,0.651371978543,0.55922513316,0.59229518449
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,7,0.767045454545,0.569844887195,0.589330360461,0.577376282406
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,7,0.738636363636,0.532245532246,0.567907283538,0.546733726744
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,7,0.747159090909,0.543341179772,0.574714975845,0.557173610899
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,7,0.769886363636,0.561012271017,0.59639223337,0.575984376892
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,7,0.784090909091,0.580046452349,0.505708224947,0.532980907981
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,8,0.761363636364,0.571640062843,0.589584541063,0.579672253468
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,8,0.738636363636,0.540042123824,0.573325281804,0.553790757239
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,8,0.744318181818,0.53988213489,0.562291898922,0.550147161486
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,8,0.727272727273,0.511779557857,0.549320388951,0.527509740033
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,8,0.815340909091,0.664783251589,0.581230026013,0.611983965401
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,9,0.756906077348,0.523646253172,0.497120869941,0.507917244568
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,9,0.759668508287,0.532838201089,0.507840702476,0.518929154893
family,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,9,0.759668508287,0.530558278614,0.518924602907,0.521930800291
family,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,9,0.74861878453,0.519189954015,0.509177827297,0.512635262697
family,next,7-d2v w/o similarity,RBF SVC with C=16.000000,9,0.803867403315,0.642935382916,0.531598677481,0.570389799643
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,0,0.829501915709,0.546363273851,0.55019902414,0.544175694453
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,0,0.795019157088,0.49968914938,0.520497346345,0.507425276266
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,0,0.804597701149,0.523532388664,0.538694144838,0.530361508471
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=16.000000,0,0.819923371648,0.535486141393,0.53684086629,0.535717346912
ghome,next,7-d2v w/o similarity,RBF SVC with C=16.000000,0,0.850574712644,0.600840825841,0.527048022599,0.55463167044
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=16.000000,1,0.82183908046,0.502322033118,0.498608971067,0.497786155722
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=16.000000,1,0.812260536398,0.478665240232,0.488240455401,0.481924242125
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=16.000000,1,0.812260536398,0.486045918367,0.492154596816,0.486368915721
