dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.837127845884,0.761585213033,0.743831452494,0.751874984814
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.795096322242,0.745376972668,0.685333792709,0.708566028417
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.84938704028,0.787345817167,0.731430443601,0.752774295465
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.798598949212,0.751312444739,0.72328652036,0.735674341941
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.823117338004,0.701953009139,0.669506812627,0.680210779799
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.826619964974,0.769117535522,0.71444336679,0.735272031231
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.835376532399,0.790305335892,0.70525695564,0.732784979459
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.800350262697,0.68718055432,0.660674840085,0.671494510613
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.824868651489,0.733032813515,0.647472021426,0.665149864662
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.762798634812,0.684397885101,0.629505488657,0.648387461297
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.823117338004,0.786864100479,0.662628217796,0.687458990666
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.798598949212,0.674953331747,0.652643351188,0.661951049167
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.810858143608,0.74862512522,0.719654714234,0.732003845417
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.812609457093,0.710234166376,0.671821181549,0.686216770194
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.812609457093,0.704389008176,0.668863409434,0.682267008404
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.816112084063,0.748721051441,0.685159394664,0.707516338237
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.814360770578,0.721116672573,0.673229627126,0.689848484848
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.805604203152,0.738560163377,0.697565682043,0.714289529915
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.824868651489,0.779817190308,0.6967021686,0.72333605942
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.82252559727,0.763128116667,0.714671513024,0.734077603337
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.821366024518,0.744807781615,0.678387799678,0.699609995196
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.805604203152,0.700206522679,0.647140594935,0.664144766031
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.823117338004,0.73007817368,0.709955925945,0.718313157514
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.798598949212,0.754203906302,0.741997321754,0.747852738959
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.816112084063,0.788445514484,0.717117400801,0.744786514468
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.831873905429,0.707698646583,0.655356076759,0.665853355262
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.803852889667,0.721899224806,0.67578771647,0.693272568442
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.824868651489,0.769424718826,0.715644859327,0.735989665171
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.817863397548,0.705908484498,0.692263326226,0.698436879223
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.803754266212,0.729983514965,0.715659730562,0.722182689707
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.793345008757,0.741301560138,0.65113206615,0.67687028266
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.819614711033,0.684001590411,0.64408195954,0.654263103225
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.807355516637,0.744624924282,0.734121795205,0.739164435198
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.807355516637,0.626862117552,0.616846585886,0.618459116621
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.817863397548,0.712554797227,0.690720552291,0.700163614919
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.828371278459,0.761413586414,0.748157652504,0.754482488232
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.810858143608,0.709586989651,0.703913516043,0.706569158888
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.798598949212,0.724869978479,0.704703494722,0.713962355504
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.814360770578,0.711755276135,0.688854880649,0.698794431836
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.810580204778,0.755282798066,0.66365450119,0.685662328352
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.814360770578,0.759444487444,0.705895132352,0.72605626621
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.814360770578,0.724355100012,0.692531982942,0.70527719399
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.796847635727,0.681658898566,0.653960788393,0.664951377125
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.814360770578,0.773846712831,0.733456706017,0.750767057568
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.798598949212,0.668028221386,0.625417780436,0.637076226357
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.812609457093,0.730482379207,0.683653388112,0.701433873202
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.798598949212,0.755664125806,0.703288496542,0.724817762081
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.819614711033,0.712461149961,0.692488662957,0.700911550081
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.830122591944,0.771492318978,0.738673279942,0.752439557318
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.800341296928,0.681562807941,0.653229601083,0.664559419771
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.766891891892,0.746818400136,0.679517711436,0.70507034632
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.77027027027,0.694910880213,0.662164262198,0.675761538255
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.782094594595,0.691043931497,0.688649295488,0.68956994639
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.777027027027,0.708760243228,0.684860195407,0.695682506078
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.773648648649,0.719003181096,0.683041396299,0.697850205829
dstc3,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.777027027027,0.721267844635,0.659320553612,0.681611905017
