dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.857954545455,0.683195970696,0.639137866964,0.657904196589
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.872159090909,0.795636545637,0.710799021429,0.734185984139
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.852272727273,0.692759451109,0.64721516165,0.663582520731
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.826704545455,0.649484141021,0.604591044221,0.621266751461
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.84375,0.65484802244,0.657362133036,0.655032388054
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.826704545455,0.62438111088,0.599760126347,0.609791294253
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.869318181818,0.744791666667,0.722302118172,0.732560908646
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.860795454545,0.697506191569,0.703693236715,0.700135641709
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.849431818182,0.701681133587,0.686981171807,0.691796522814
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.845303867403,0.731724137931,0.678252864249,0.700832960644
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.840909090909,0.654066534787,0.662367211693,0.658104687488
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.821022727273,0.590536221591,0.585313823857,0.581061920305
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.846590909091,0.67637405628,0.686947603122,0.680448149877
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.835227272727,0.680672105672,0.63017143565,0.651987849549
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.855113636364,0.713109354414,0.688072773442,0.698139165145
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.849431818182,0.733607278139,0.67963154961,0.701878708235
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.880681818182,0.728465766563,0.723991143317,0.726167110224
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.886363636364,0.780351911192,0.74095615013,0.757024649559
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.869318181818,0.750723988655,0.673276848755,0.703168121061
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.872928176796,0.760831434257,0.705160125349,0.728592441755
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.900568181818,0.775204242885,0.749707048185,0.759997147943
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.815340909091,0.618822843823,0.595551158182,0.604212366911
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.869318181818,0.721098955179,0.70153976217,0.706951674057
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.855113636364,0.738349358974,0.67943416326,0.703849448667
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.849431818182,0.687304075235,0.62304768983,0.647744076136
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.866477272727,0.721600687146,0.689552830422,0.702623351952
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.852272727273,0.693632062875,0.658751827078,0.67461679879
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.860795454545,0.730682423846,0.684654775177,0.702475472889
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.852272727273,0.684769521844,0.63649399232,0.653492849285
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.85635359116,0.723851174488,0.680035613978,0.696439813384
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.840909090909,0.650550336414,0.627340517775,0.636681768571
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.84375,0.652243000662,0.643305524588,0.643875591345
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.855113636364,0.698222730866,0.682275424254,0.689072241135
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.857954545455,0.734331351546,0.691914034436,0.710453509022
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.857954545455,0.686608192043,0.657910566084,0.670610538744
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.840909090909,0.687533936652,0.638233308559,0.659370286576
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.855113636364,0.709511628386,0.675947788926,0.688165141414
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.855113636364,0.701921382804,0.660074383748,0.678829560907
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.852272727273,0.694601558572,0.662236962715,0.674231857692
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.850828729282,0.707923429247,0.669439304927,0.684517203108
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.835227272727,0.651668233083,0.631459184937,0.640270176086
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.84375,0.682286821705,0.647435773566,0.6629027636
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.84375,0.65156043956,0.645181592964,0.647633318707
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.872159090909,0.735450208706,0.706347454478,0.719969094747
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.838068181818,0.683250849522,0.638843614518,0.657006790151
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.863636363636,0.672264378511,0.65507964821,0.662305733495
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.857954545455,0.727895667551,0.701461042983,0.712238715602
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.863636363636,0.731004425116,0.687852161526,0.705447836873
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,48,0.855113636364,0.694204623879,0.689947603122,0.692012003138
family,next,0-all w/ similarity,LR.pen=l1.C=2.000000,49,0.845303867403,0.719543577034,0.654503092464,0.681947202573
