dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.877408056042,0.89388626801,0.757607181861,0.797118803302
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.84238178634,0.770288331013,0.683201388528,0.703849270323
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.856392294221,0.785964629995,0.722969915232,0.745133735312
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.844133099825,0.866007575758,0.750288678558,0.787095016302
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84588441331,0.749390326306,0.65560304748,0.662215028774
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.844133099825,0.743361571451,0.666026808466,0.67982945198
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.856392294221,0.883689405297,0.710186489157,0.746786776376
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.823117338004,0.750785028439,0.666664985179,0.685767021806
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.828371278459,0.736122905439,0.663408341567,0.684562972338
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.817406143345,0.768743272096,0.66690893906,0.692888787897
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.85288966725,0.874966054822,0.68891434812,0.718174046324
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.84588441331,0.797929606625,0.7123967445,0.740123368625
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.861605609646,0.674609834105,0.704316882861
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.879159369527,0.898536284831,0.695818945343,0.716739031015
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.830122591944,0.795589034346,0.669561053617,0.695251604307
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.83887915937,0.812244088683,0.694942586718,0.723070434556
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.780321882147,0.659075588954,0.677249549243
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.835376532399,0.782704397622,0.66278945863,0.68031654151
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.84238178634,0.705177874507,0.646742836341,0.654494018721
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.849829351536,0.873278985507,0.722628905653,0.761753499174
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.84238178634,0.749930618845,0.647218446097,0.657776480572
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.823117338004,0.788205460171,0.665122211243,0.689327232841
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.870402802102,0.787706637725,0.719423838993,0.740906350591
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.844133099825,0.800464612454,0.718098783088,0.74419781404
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.833625218914,0.858440212568,0.753438322326,0.790784601439
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.749835057158,0.670215377815,0.685168192078
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.856392294221,0.879466485834,0.725695798013,0.764348275062
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.821366024518,0.796229851915,0.678387799678,0.706764579359
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.840630472855,0.766702101785,0.679310780592,0.700083347819
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.832764505119,0.802586996337,0.668069785912,0.692499888832
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.844133099825,0.825194785552,0.715720734308,0.746023517739
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.831873905429,0.762239933979,0.675713765666,0.696008941882
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.84588441331,0.801127796317,0.743751365126,0.766973368634
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.861182400501,0.643821831609,0.651682616221
dstc2,last,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.856392294221,0.829044524202,0.707704326798,0.737809935106
