dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.75,0.551612943157,0.399048680788,0.433479715536
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.767045454545,0.571954595792,0.418612349808,0.452020078154
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.761363636364,0.59259984639,0.42492840332,0.465396931406
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.738636363636,0.567446744674,0.394669329865,0.429436398144
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.752840909091,0.561276708331,0.417798154342,0.453268029182
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.724431818182,0.434567433368,0.395674408522,0.409307464364
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.75,0.543628990058,0.419961972005,0.453559491979
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.732954545455,0.502744252874,0.387308125852,0.41507621013
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.721590909091,0.450347547641,0.369896630744,0.38506605016
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.732044198895,0.437648809524,0.357120794912,0.369716832275
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.752840909091,0.545316731426,0.405996965193,0.434957868767
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.715909090909,0.380128308154,0.319628824477,0.32150231627
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.450160204192,0.383997150997,0.402388688293
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.758522727273,0.559675615213,0.425216152607,0.462510992064
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.738636363636,0.445030217307,0.359378112226,0.374427365883
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.730113636364,0.449568357999,0.35482460052,0.371268200146
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.730113636364,0.457949426699,0.375150811346,0.395218633359
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.721590909091,0.440502796356,0.357829679178,0.374677646117
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.738636363636,0.477102102102,0.388607456955,0.408216783217
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.720994475138,0.459353146853,0.354618212648,0.372070090823
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.747159090909,0.447789514867,0.411555555556,0.421741324817
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.732954545455,0.419537827865,0.366281246129,0.378669186481
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.741477272727,0.451107183488,0.381026879723,0.394929999938
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.707386363636,0.421123993705,0.35256391676,0.369253576337
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.772727272727,0.630320150659,0.451452000495,0.490860739431
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.730113636364,0.488888888889,0.365338040382,0.390907198121
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.752840909091,0.470516569201,0.400256410256,0.41787232098
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.730113636364,0.510765412748,0.391082249474,0.422073119328
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.727272727273,0.465095344626,0.362727734423,0.384023960721
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.75138121547,0.662424585219,0.399788717071,0.437026551492
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.752840909091,0.541136363636,0.406640839836,0.439333775183
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.715909090909,0.435319313536,0.369184380032,0.385131535132
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.752840909091,0.552267217468,0.400635761179,0.434371254223
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.727272727273,0.493433413607,0.370343119039,0.395496374523
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.761363636364,0.495316588174,0.403578966927,0.423060147972
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.732954545455,0.553517677974,0.375563730955,0.404055163178
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.724431818182,0.464309056956,0.336949956646,0.349626333416
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.721590909091,0.453665884959,0.351180725876,0.366719764991
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.744318181818,0.544073525159,0.394471943515,0.428203971119
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.726519337017,0.473365874363,0.367053893653,0.382413928231
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.752840909091,0.509415584416,0.377732813081,0.40294250411
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.744318181818,0.463431912048,0.381704323052,0.401664669871
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.747159090909,0.467659413805,0.394127399975,0.410864722683
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.715909090909,0.480667960089,0.386669329865,0.41169642652
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.747159090909,0.524103200883,0.395794500186,0.425335807706
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.732954545455,0.433353468237,0.357434906478,0.374137075604
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.738636363636,0.537800237397,0.375896630744,0.40157356675
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.732954545455,0.458267045455,0.368857983401,0.38892672021
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.715909090909,0.426451820059,0.338401523597,0.352350914196
family,current,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.71546961326,0.473471689601,0.370192625606,0.390945935304
