dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895192356853,0.758540017682,0.798226638934
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.840630472855,0.768632112991,0.682268552707,0.702557093055
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.854640980736,0.78470050811,0.720969915232,0.743459526964
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.84938704028,0.870832081564,0.756288678558,0.792521725703
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.844133099825,0.747478578045,0.654078657236,0.660510526566
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.844133099825,0.703402366864,0.649694055853,0.655297435635
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.858143607706,0.884856254856,0.712186489157,0.748441083113
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.824868651489,0.76773190955,0.682387799678,0.705955716755
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.835376532399,0.742967423138,0.669865567632,0.691197446621
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.813993174061,0.76386583423,0.66439414616,0.689693843528
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.856392294221,0.87757771114,0.691963128608,0.720972065187
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.85288966725,0.832494533059,0.718378360809,0.751450749219
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.833625218914,0.860082417582,0.672609834105,0.702492543645
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.897024198823,0.694294555099,0.715218018892
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.830122591944,0.759020166825,0.670036663373,0.691611668466
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.837127845884,0.811282290694,0.692942586718,0.721592267474
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.780321882147,0.659075588954,0.677249549243
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.837127845884,0.783861516215,0.664313848874,0.681663212749
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.840630472855,0.702850085503,0.645218446097,0.652620286784
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.851535836177,0.874514911966,0.724551982576,0.763399526672
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.84238178634,0.749930618845,0.647218446097,0.657776480572
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.823117338004,0.78953148456,0.664646601487,0.689686927686
dstc2,last,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.868651488616,0.770821034703,0.717899448749,0.736308364156
