dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome,LinearSVC.loss=l2.penalty=l2,0.860746971104,0.686581039621,0.571261823965,0.605053365712,0.217389941216,0.00045382976532
ghome,SGDClassifier.penalty=l2,0.720672670542,0.454381075695,0.424968861027,0.402348001975,0.0456517934799,0.000711560249329
ghome,LinearSVC.loss=l2.penalty=l1,0.850237406994,0.636793947649,0.547767627888,0.575609000161,0.456846117973,0.000653386116028
ghome,SGDClassifier.penalty=l1,0.827657132124,0.569582426566,0.476614653587,0.490771878165,0.113505959511,0.000584483146667
ghome,SGDClassifier.penalty=elasticnet,0.765979316894,0.501334936837,0.34187001173,0.348936999608,0.120794534683,0.000524044036865
ghome,NearestCentroid,0.539660708012,0.279319963386,0.287954756682,0.266671424786,0.00371599197388,0.00115942955017
ghome,MultinomialNB,0.705862648314,0.471866515071,0.529311415726,0.48514229909,0.00194489955902,0.000377178192139
ghome,BernoulliNB,0.759854738226,0.52518580967,0.589462619445,0.538654640163,0.00208711624146,0.00169599056244
ghome,LinearSVC+L1-FeatSel,0.827991415085,0.597960364214,0.515932033996,0.526501281687,1.04963362217,0.00169003009796
ghome,RBF SVC with C=1.000000,0.734262438213,0.206929926825,0.25042754407,0.214657199727,0.679887533188,0.213519096375
ghome,RBF SVC with C=5.000000,0.734272177987,0.209204760902,0.250433151132,0.214677893357,0.784171104431,0.237335681915
ghome,RBF SVC with C=10.000000,0.734684379142,0.313650227269,0.253784462175,0.222188219662,0.835478901863,0.237671971321
