dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc3,LinearSVC.loss=l2.penalty=l2,0.766121129991,0.700277332766,0.632295629331,0.652779707199,0.600593090057,0.00107336044312
dstc3,SGDClassifier.penalty=l2,0.712420514959,0.593911829764,0.535714894776,0.521408937769,0.114387631416,0.00108742713928
dstc3,LinearSVC.loss=l2.penalty=l1,0.772018833177,0.71588657214,0.633213781242,0.656351847237,1.98215293884,0.000926494598389
dstc3,SGDClassifier.penalty=l1,0.742546301122,0.632327051895,0.624399584429,0.61434353992,0.313220381737,0.000778079032898
dstc3,SGDClassifier.penalty=elasticnet,0.726928663261,0.763652230187,0.55165887275,0.545805218574,0.343253016472,0.0012069940567
dstc3,NearestCentroid,0.474014732965,0.432402879083,0.458003366079,0.40384736721,0.00641465187073,0.00250160694122
dstc3,MultinomialNB,0.718258452344,0.59500677162,0.627153877253,0.604017705326,0.00244092941284,0.00073254108429
dstc3,BernoulliNB,0.712413912923,0.580437010938,0.597313985453,0.584333510201,0.00404453277588,0.00204467773438
dstc3,LinearSVC+L1-FeatSel,0.766205914035,0.677635120955,0.648347025123,0.655738683576,3.67957484722,0.00338709354401
dstc3,RBF SVC with C=1.000000,0.649974286806,0.468261942126,0.455332936373,0.447478420801,4.07078397274,1.74161398411
dstc3,RBF SVC with C=5.000000,0.689890892665,0.499471344124,0.49814511758,0.490906369645,3.70235705376,1.55080449581
dstc3,RBF SVC with C=10.000000,0.703497341812,0.510234003692,0.509961833645,0.501775819959,3.66154229641,1.4855183363
