dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,LinearSVC.loss=l2.penalty=l2,0.793374600639,0.676530398946,0.613554763338,0.627205798938,0.319882392883,0.000573635101318
dstc2,SGDClassifier.penalty=l2,0.764338059105,0.584684225101,0.549043699417,0.545934681551,0.0568565130234,0.000467658042908
dstc2,LinearSVC.loss=l2.penalty=l1,0.80853534345,0.668722305629,0.613961287955,0.622697356515,1.01939249039,0.000944495201111
dstc2,SGDClassifier.penalty=l1,0.783852835463,0.683579976595,0.591167190625,0.603446056394,0.191895961761,0.000674486160278
dstc2,SGDClassifier.penalty=elasticnet,0.699348043131,0.650672301789,0.58274919077,0.547735333956,0.189923644066,0.000484466552734
dstc2,NearestCentroid,0.449036541534,0.436176883976,0.457502256071,0.38544105201,0.0038970708847,0.00140810012817
dstc2,MultinomialNB,0.744377995208,0.595531816818,0.620898330734,0.603719316321,0.00179815292358,0.000458478927612
dstc2,BernoulliNB,0.721640375399,0.567727728847,0.594398846899,0.572574638393,0.00223708152771,0.00101184844971
dstc2,LinearSVC+L1-FeatSel,0.800625,0.71801053877,0.60483416108,0.615737419219,1.79679560661,0.00250244140625
dstc2,RBF SVC with C=1.000000,0.69133985623,0.510802240011,0.474992739176,0.464404675171,1.15989553928,0.455653548241
dstc2,RBF SVC with C=5.000000,0.724814297125,0.527799266525,0.51216772253,0.507307837701,1.06277918816,0.442963600159
dstc2,RBF SVC with C=10.000000,0.740280551118,0.537885349139,0.528938833799,0.524207118914,1.02648591995,0.410553097725
dstc3,LinearSVC.loss=l2.penalty=l2,0.766121129991,0.700277332766,0.632295629331,0.652779707199,0.600593090057,0.00107336044312
dstc3,SGDClassifier.penalty=l2,0.712420514959,0.593911829764,0.535714894776,0.521408937769,0.114387631416,0.00108742713928
dstc3,LinearSVC.loss=l2.penalty=l1,0.772018833177,0.71588657214,0.633213781242,0.656351847237,1.98215293884,0.000926494598389
dstc3,SGDClassifier.penalty=l1,0.742546301122,0.632327051895,0.624399584429,0.61434353992,0.313220381737,0.000778079032898
dstc3,SGDClassifier.penalty=elasticnet,0.726928663261,0.763652230187,0.55165887275,0.545805218574,0.343253016472,0.0012069940567
dstc3,NearestCentroid,0.474014732965,0.432402879083,0.458003366079,0.40384736721,0.00641465187073,0.00250160694122
dstc3,MultinomialNB,0.718258452344,0.59500677162,0.627153877253,0.604017705326,0.00244092941284,0.00073254108429
dstc3,BernoulliNB,0.712413912923,0.580437010938,0.597313985453,0.584333510201,0.00404453277588,0.00204467773438
dstc3,LinearSVC+L1-FeatSel,0.766205914035,0.677635120955,0.648347025123,0.655738683576,3.67957484722,0.00338709354401
dstc3,RBF SVC with C=1.000000,0.649974286806,0.468261942126,0.455332936373,0.447478420801,4.07078397274,1.74161398411
dstc3,RBF SVC with C=5.000000,0.689890892665,0.499471344124,0.49814511758,0.490906369645,3.70235705376,1.55080449581
dstc3,RBF SVC with C=10.000000,0.703497341812,0.510234003692,0.509961833645,0.501775819959,3.66154229641,1.4855183363
ghome,LinearSVC.loss=l2.penalty=l2,0.860746971104,0.686581039621,0.571261823965,0.605053365712,0.217389941216,0.00045382976532
ghome,SGDClassifier.penalty=l2,0.720672670542,0.454381075695,0.424968861027,0.402348001975,0.0456517934799,0.000711560249329
ghome,LinearSVC.loss=l2.penalty=l1,0.850237406994,0.636793947649,0.547767627888,0.575609000161,0.456846117973,0.000653386116028
ghome,SGDClassifier.penalty=l1,0.827657132124,0.569582426566,0.476614653587,0.490771878165,0.113505959511,0.000584483146667
ghome,SGDClassifier.penalty=elasticnet,0.765979316894,0.501334936837,0.34187001173,0.348936999608,0.120794534683,0.000524044036865
ghome,NearestCentroid,0.539660708012,0.279319963386,0.287954756682,0.266671424786,0.00371599197388,0.00115942955017
ghome,MultinomialNB,0.705862648314,0.471866515071,0.529311415726,0.48514229909,0.00194489955902,0.000377178192139
ghome,BernoulliNB,0.759854738226,0.52518580967,0.589462619445,0.538654640163,0.00208711624146,0.00169599056244
ghome,LinearSVC+L1-FeatSel,0.827991415085,0.597960364214,0.515932033996,0.526501281687,1.04963362217,0.00169003009796
ghome,RBF SVC with C=1.000000,0.734262438213,0.206929926825,0.25042754407,0.214657199727,0.679887533188,0.213519096375
ghome,RBF SVC with C=5.000000,0.734272177987,0.209204760902,0.250433151132,0.214677893357,0.784171104431,0.237335681915
ghome,RBF SVC with C=10.000000,0.734684379142,0.313650227269,0.253784462175,0.222188219662,0.835478901863,0.237671971321
family,LinearSVC.loss=l2.penalty=l2,0.871696212515,0.742910843521,0.643248905126,0.677618339671,0.324444055557,0.000662565231323
family,SGDClassifier.penalty=l2,0.753893061356,0.585537639664,0.345925170097,0.361927632681,0.0580199956894,0.000809550285339
family,LinearSVC.loss=l2.penalty=l1,0.873819570166,0.740371281205,0.639835991527,0.670002467306,0.521189451218,0.000796914100647
family,SGDClassifier.penalty=l1,0.839519260069,0.652294224442,0.567753369837,0.574831975667,0.204932570457,0.00108218193054
family,SGDClassifier.penalty=elasticnet,0.705430461202,0.598114105838,0.51907431306,0.490913819433,0.227934002876,0.000862956047058
family,NearestCentroid,0.354187026116,0.322798314302,0.361519221503,0.270981192266,0.00566697120667,0.00274896621704
family,MultinomialNB,0.749319758375,0.558143210945,0.6504564772,0.579379475551,0.00366258621216,0.000741004943848
family,BernoulliNB,0.721380917385,0.534094883642,0.609126228909,0.546255972289,0.0035355091095,0.00288844108582
family,LinearSVC+L1-FeatSel,0.867023965298,0.746183979297,0.614350099048,0.653687412256,0.949418544769,0.00227808952332
family,RBF SVC with C=1.000000,0.713734248687,0.178433562172,0.25,0.208221880417,1.10536205769,0.364975452423
family,RBF SVC with C=5.000000,0.713734248687,0.178508138996,0.25,0.208273446755,1.20090699196,0.381236076355
family,RBF SVC with C=10.000000,0.712887486781,0.178447509952,0.249703273077,0.20812916707,1.21121394634,0.379985570908
