dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,w/o similarity,Random forest.#tree=64,0.833625218914,0.775390770775,0.663005356493,0.692999157654,0.858143607706,0.884567902874,0.694786572365,0.725506743387
dstc2,all,w/o similarity,Random forest.#tree=128,0.830122591944,0.803849393531,0.660316241094,0.692802998603,0.854640980736,0.881816209525,0.67588064902,0.69790051016
dstc2,all,w/o similarity,Random forest.#tree=256,0.84238178634,0.816195241319,0.67170630298,0.704720556355,0.84938704028,0.794860268952,0.668221930418,0.688449344481
dstc2,all,w/o similarity,Random forest.#tree=512,0.837127845884,0.77587958106,0.665822247647,0.695391363023,0.854640980736,0.882789641493,0.690670627698,0.722421607845
dstc2,all,w/o similarity,Random forest.#tree=64,0.84238178634,0.756265347393,0.655489495034,0.678799996604,0.84938704028,0.878662434191,0.667862265328,0.691530235876
dstc2,all,w/o similarity,Random forest.#tree=128,0.837127845884,0.810959439447,0.666773467159,0.69955394743,0.856392294221,0.884839131987,0.67788064902,0.70050057078
dstc2,all,w/o similarity,Random forest.#tree=256,0.840630472855,0.814148494797,0.66970630298,0.702597184217,0.851138353765,0.879782690701,0.654480732227,0.665694194719
dstc2,all,w/o similarity,Random forest.#tree=512,0.84588441331,0.783001392059,0.674871028135,0.703914849461,0.854640980736,0.8822728383,0.674929429508,0.697500644995
dstc2,all,w/o similarity,Random forest.#tree=64,0.831873905429,0.744769071508,0.660773467159,0.686150498895,0.851138353765,0.880203872263,0.67188064902,0.694821020907
dstc2,all,w/o similarity,Random forest.#tree=128,0.819614711033,0.798944152248,0.647249076915,0.681487331837,0.851138353765,0.798940953589,0.670929429508,0.691358299222
dstc2,all,w/o similarity,Random forest.#tree=256,0.833625218914,0.774951780892,0.661346637891,0.691651660976,0.858143607706,0.886060878116,0.677386655572,0.700355432871
dstc2,all,w/o similarity,Random forest.#tree=512,0.83887915937,0.778851102647,0.667822247647,0.697798994958,0.854640980736,0.881774141019,0.674337875085,0.696957774338
dstc2,all,w/o similarity,Random forest.#tree=64,0.837127845884,0.772054790514,0.667480966249,0.695216178677,0.844133099825,0.873868873062,0.66458814811,0.687255125317
dstc2,all,w/o similarity,Random forest.#tree=128,0.830122591944,0.771947158286,0.658297857403,0.688769877227,0.858143607706,0.886116508067,0.692652244006,0.724835375476
dstc2,all,w/o similarity,Random forest.#tree=256,0.833625218914,0.771318231929,0.663249076915,0.692268715266,0.856392294221,0.882885040531,0.692195017942,0.723293298258
dstc2,all,w/o similarity,Random forest.#tree=512,0.844133099825,0.783733023885,0.673822247647,0.703646741152,0.856392294221,0.88334257717,0.675746320662,0.698613042394
dstc2,all,w/o similarity,Random forest.#tree=64,0.833625218914,0.748240759719,0.646556659213,0.669867132551,0.854640980736,0.883983117604,0.658712621561,0.669434113809
dstc2,all,w/o similarity,Random forest.#tree=128,0.833625218914,0.809391009094,0.663005356493,0.695950721039,0.854640980736,0.883054964432,0.690195017942,0.722216674604
dstc2,all,w/o similarity,Random forest.#tree=256,0.84238178634,0.77942445517,0.671346637891,0.70041871829,0.854640980736,0.883086572669,0.674337875085,0.697553141397
dstc2,all,w/o similarity,Random forest.#tree=512,0.837127845884,0.777242222761,0.665822247647,0.695833959152,0.858143607706,0.804351138487,0.675843881637,0.696345135581
