dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.594594594595,0.413396401367,0.421594396839,0.408838748496
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.570945945946,0.397401198234,0.400413046473,0.3886333471
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.576013513514,0.440491250962,0.417522138,0.415388626809
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.587837837838,0.424494547066,0.417367188398,0.410999050583
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.570945945946,0.399376050692,0.40031444728,0.392784464213
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.557432432432,0.469542464852,0.416928380999,0.424415641678
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.599662162162,0.413846972388,0.426542997533,0.415784137144
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.565878378378,0.468076764227,0.411432285095,0.419694514397
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.579391891892,0.525309701542,0.421659938333,0.420356417676
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.589108910891,0.498726016782,0.438952211828,0.438476531767
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,10,0.608108108108,0.434665801829,0.429753016143,0.424367104191
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,11,0.5625,0.390819584651,0.393487887963,0.386175709984
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,12,0.547297297297,0.372711934464,0.382572159075,0.37382699154
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,13,0.574324324324,0.43627397179,0.413585807965,0.415827270373
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,14,0.592905405405,0.45499997213,0.429406425957,0.424528118574
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,15,0.591216216216,0.425279776179,0.424944050892,0.418637624002
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,16,0.581081081081,0.405067958627,0.399657824124,0.396365314192
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,17,0.58277027027,0.490686493739,0.440316670401,0.442451171946
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,18,0.565878378378,0.469315218612,0.427862492056,0.431457923404
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,19,0.582508250825,0.450244813643,0.423935015231,0.417606825379
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,20,0.577702702703,0.440020922637,0.413263084393,0.406109343976
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,21,0.591216216216,0.480017689807,0.44419958427,0.44164819295
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,22,0.587837837838,0.441616252953,0.424988275973,0.419104314317
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,23,0.550675675676,0.417865502839,0.391284396663,0.390640175796
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,24,0.589527027027,0.454173040965,0.422851025207,0.423171294307
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,25,0.577702702703,0.426219081332,0.411356214847,0.411028250218
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,26,0.584459459459,0.452307356678,0.428377369703,0.426412826395
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,27,0.589527027027,0.421699407245,0.427041861981,0.416372661649
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,28,0.619932432432,0.441099120703,0.448873319758,0.438994989585
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,29,0.587458745875,0.393074504948,0.41106621216,0.393803018746
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,30,0.572635135135,0.480751321798,0.420297495986,0.427533577534
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,31,0.601351351351,0.427212436947,0.432640570085,0.424039396226
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,32,0.579391891892,0.455061512523,0.421581058979,0.422799565841
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,33,0.58277027027,0.411740812379,0.414187418381,0.403918037606
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,34,0.572635135135,0.411634199134,0.401125247641,0.397061368045
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,35,0.599662162162,0.423692161925,0.426542997533,0.416974268443
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,36,0.574324324324,0.442766312968,0.421290180573,0.418823396567
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,37,0.570945945946,0.39294749645,0.399724837055,0.390929154147
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,38,0.554054054054,0.388480682795,0.387250938871,0.381227186053
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,39,0.56600660066,0.513275777094,0.404812554921,0.400721293543
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,40,0.601351351351,0.423692279942,0.41096303061,0.408684126674
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,41,0.577702702703,0.398504213976,0.404324737497,0.399147727273
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,42,0.581081081081,0.40932996028,0.406163256444,0.400598603445
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,43,0.597972972973,0.431611609853,0.42854220943,0.422525167993
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,44,0.587837837838,0.409958476725,0.409682535628,0.405276559788
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,45,0.565878378378,0.402759817398,0.404720730841,0.392258698812
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,46,0.581081081081,0.462288676604,0.423689398822,0.422785045945
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,47,0.608108108108,0.492864031103,0.451893035454,0.454846069047
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,48,0.5625,0.397200194425,0.401683271605,0.392530155928
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=2.000000,49,0.589108910891,0.456707542118,0.422907814968,0.41850319428
