dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.867816091954,0.601852866641,0.578451891799,0.584928164901
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.867816091954,0.705474703967,0.633294812532,0.655331174402
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.823754789272,0.499537786775,0.489856189009,0.494544912769
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.867816091954,0.607718476159,0.596188580722,0.601776286679
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.848659003831,0.554268162393,0.545047936997,0.546638818257
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.860153256705,0.543738958051,0.553567454203,0.548593404725
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.85632183908,0.61058641941,0.592522684472,0.600448083837
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.869731800766,0.630279277234,0.612598442048,0.616061482936
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.875478927203,0.66449159038,0.649627632255,0.654654689167
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.599513292734,0.572022699005,0.582884040699
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.837164750958,0.570824487815,0.54973463448,0.55847331747
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.871647509579,0.650191381124,0.645375363808,0.647606250821
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.85632183908,0.597891597892,0.576234805684,0.585941201036
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.858237547893,0.596558846275,0.617764509502,0.605637934701
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.869731800766,0.662007112692,0.604461992809,0.628029051124
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.877394636015,0.58663360652,0.584799263825,0.583938426897
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.86398467433,0.58064484127,0.572981938024,0.576270896611
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.854406130268,0.594952594324,0.569517205958,0.580632599293
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.854406130268,0.58225503663,0.571567368601,0.574653944936
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.865561694291,0.632821221041,0.609223229093,0.619839748809
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.842911877395,0.557304277643,0.549133281972,0.551213283649
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.877394636015,0.67071812596,0.623769474405,0.64121144685
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.852490421456,0.622112377786,0.603526793357,0.61133129929
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.850574712644,0.54140037594,0.533012326656,0.535224523799
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.837164750958,0.536816317342,0.525911658963,0.529091726312
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.869731800766,0.590337372244,0.577542372881,0.583298000268
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,26,0.865900383142,0.589671784457,0.591628145865,0.588240618109
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,27,0.852490421456,0.57050181442,0.555386492039,0.559358621483
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,28,0.860153256705,0.599771867017,0.575941619586,0.585618001426
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,29,0.860036832413,0.641741677528,0.601416281687,0.619363109045
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,30,0.850574712644,0.574122666504,0.556512155453,0.564580675712
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,31,0.862068965517,0.601210754628,0.592845831193,0.59389309071
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,32,0.865900383142,0.667386950389,0.618855932203,0.63683096693
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,33,0.867816091954,0.618337961478,0.58537065571,0.600544165721
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,34,0.869731800766,0.596997022463,0.58444615648,0.589988484725
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,35,0.850574712644,0.560912573527,0.564648604691,0.562734915356
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,36,0.875478927203,0.651418110885,0.649118301661,0.649350307865
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,37,0.846743295019,0.520988003973,0.523290104434,0.52210518648
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,38,0.842911877395,0.5728116047,0.554603235747,0.563109671126
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,39,0.854511970534,0.613549550728,0.599240590204,0.605029335792
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,40,0.844827586207,0.602561494345,0.569472265023,0.583367003367
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,41,0.867816091954,0.56208336604,0.568143297381,0.565090104459
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,42,0.858237547893,0.611062159761,0.593032015066,0.59648329685
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,43,0.867816091954,0.581822431572,0.584123009759,0.581811122057
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,44,0.886973180077,0.595926616915,0.597633110769,0.593147972582
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,45,0.850574712644,0.60664983165,0.605052645095,0.605300844148
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,46,0.858237547893,0.605704903513,0.598193802431,0.600533275528
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,47,0.837164750958,0.543120704684,0.536421417565,0.537451157034
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,48,0.862068965517,0.699599240892,0.660986988529,0.676627163511
ghome,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,49,0.85635359116,0.580660584654,0.548156723821,0.558139203791
