dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.613026819923,0.267263727039,0.263165294236,0.262865497076
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.630268199234,0.233116883117,0.238827595336,0.234962010079
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.681992337165,0.2611718904,0.257037516499,0.255667273709
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.616858237548,0.222045306084,0.23389945797,0.226171456222
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.66091954023,0.285586635587,0.280902540403,0.280787350877
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.632183908046,0.233603896104,0.243102218336,0.237091952165
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.67816091954,0.283259090054,0.279623787903,0.280042246691
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.657088122605,0.260142334975,0.259182263815,0.259199570559
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.668582375479,0.253489890923,0.253209509912,0.251613085031
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.65561694291,0.270601851852,0.268962972335,0.268809012617
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.645593869732,0.256606179209,0.253650076987,0.251692683183
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.616858237548,0.217543999374,0.230158999302,0.222224281814
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.67816091954,0.24296872055,0.247347550086,0.244466605813
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.662835249042,0.274761904762,0.273686234299,0.273990074535
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.620689655172,0.223648094214,0.235572118793,0.226762718601
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.641762452107,0.262569286743,0.256659402946,0.254987297602
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.662835249042,0.262192118227,0.263697564877,0.260135822447
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.651340996169,0.378780222116,0.281138063931,0.293934008121
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.645593869732,0.238482834994,0.241038983625,0.238407259771
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.657458563536,0.284684065934,0.273862269764,0.27530643187
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.645593869732,0.267020140025,0.264332706767,0.264287576055
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.672413793103,0.248581560284,0.251956083873,0.249892429634
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.66091954023,0.248960768042,0.24852266757,0.245082614428
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.641762452107,0.264551624846,0.265489225035,0.262144241521
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.674329501916,0.292832809224,0.288701407278,0.289362791139
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.659003831418,0.25939870201,0.259711166969,0.257534492584
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.666666666667,0.353741116379,0.280544455544,0.286196664392
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.668582375479,0.260520906742,0.259908600518,0.257267519318
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.626436781609,0.254378943403,0.255984293589,0.248840807195
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.675874769797,0.296677437342,0.293857738708,0.294229633702
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.657088122605,0.274510059872,0.271493061572,0.270217942709
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.634099616858,0.245881515745,0.250196453518,0.24436703045
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.664750957854,0.244639693387,0.247189815135,0.244413445087
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.63601532567,0.243354072398,0.24538357817,0.240036634861
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.691570881226,0.250322251464,0.2523397923,0.251178058622
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.637931034483,0.260358660886,0.264701274046,0.261676811825
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.639846743295,0.232351298291,0.242260976216,0.235494904616
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.64367816092,0.24387795902,0.244855883625,0.243514919633
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.64367816092,0.260774587716,0.26066530085,0.256749846204
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.681399631676,0.291766598916,0.283495290338,0.284827251018
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.666666666667,0.242336595916,0.247004371415,0.244453258335
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.653256704981,0.262570762571,0.263215243876,0.260658857911
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.659003831418,0.260823754789,0.257155626277,0.257312970215
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.651340996169,0.247505452373,0.248589802305,0.246459063999
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.64367816092,0.252392026578,0.250585611603,0.248326557609
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.67816091954,0.263805748324,0.266506297264,0.263593317366
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.613026819923,0.21179125965,0.225612722387,0.216465588805
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.657088122605,0.239998973727,0.250031565657,0.243395520616
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.645593869732,0.259557993734,0.264500381056,0.260532317993
ghome,all,5-lda w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.63167587477,0.254803584072,0.257469581181,0.253030526238
