dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,last,w/o similarity,Random forest.#tree=64,0.619932432432,0.435751259925,0.423835597476,0.413061236337,0.618243243243,0.435571569424,0.432910132079,0.420178583947
dstc3,last,w/o similarity,Random forest.#tree=128,0.621621621622,0.424900263931,0.422406275966,0.410081838675,0.626689189189,0.446057751643,0.442055692621,0.428442624005
dstc3,last,w/o similarity,Random forest.#tree=256,0.609797297297,0.416989228986,0.410891745768,0.398894481797,0.628378378378,0.45164782376,0.438287650048,0.424495919042
dstc3,last,w/o similarity,Random forest.#tree=512,0.618243243243,0.432698576787,0.425264918986,0.414749841087,0.625,0.438678521618,0.43420900923,0.417096886532
dstc3,last,w/o similarity,Random forest.#tree=64,0.618243243243,0.418835877303,0.421825856825,0.407436176385,0.623310810811,0.450247048067,0.440826503739,0.429349000845
dstc3,last,w/o similarity,Random forest.#tree=128,0.606418918919,0.40964167757,0.407992325401,0.393095586938,0.623310810811,0.444488200252,0.43616878145,0.423797822169
dstc3,last,w/o similarity,Random forest.#tree=256,0.613175675676,0.421024334412,0.417368267164,0.404758591301,0.628378378378,0.448050327526,0.438877260273,0.424246483945
dstc3,last,w/o similarity,Random forest.#tree=512,0.621621621622,0.432820855615,0.425295167578,0.414884195372,0.631756756757,0.452532467532,0.444115401703,0.432406328611
dstc3,last,w/o similarity,Random forest.#tree=64,0.628378378378,0.431142884511,0.428853886439,0.418391535615,0.619932432432,0.442512531328,0.432640311182,0.420135047537
dstc3,last,w/o similarity,Random forest.#tree=128,0.630067567568,0.444966801881,0.433222067992,0.425243192955,0.619932432432,0.436184939092,0.431480810569,0.418231672394
dstc3,last,w/o similarity,Random forest.#tree=256,0.630067567568,0.446574268277,0.434401288443,0.425773149932,0.631756756757,0.4577170136,0.445274902316,0.434358404207
dstc3,last,w/o similarity,Random forest.#tree=512,0.621621621622,0.42968788967,0.424705557353,0.414335422306,0.628378378378,0.444782656442,0.441766151885,0.428675314819
dstc3,last,w/o similarity,Random forest.#tree=64,0.631756756757,0.450844452791,0.435330407836,0.425024336631,0.633445945946,0.448701808682,0.446734472418,0.435752928668
dstc3,last,w/o similarity,Random forest.#tree=128,0.631756756757,0.443000930109,0.435900298223,0.425531414717,0.630067567568,0.45015696655,0.443225721988,0.4311851316
dstc3,last,w/o similarity,Random forest.#tree=256,0.616554054054,0.431122241801,0.423156579142,0.415188542987,0.628378378378,0.449504545682,0.440586931434,0.429097300079
dstc3,last,w/o similarity,Random forest.#tree=512,0.613175675676,0.425475316263,0.417898717874,0.408233506573,0.635135135135,0.452815371763,0.447643871972,0.436069610322
dstc3,last,w/o similarity,Random forest.#tree=64,0.630067567568,0.435587508669,0.433831398056,0.423379767828,0.608108108108,0.43101203596,0.423503941724,0.409741480875
dstc3,last,w/o similarity,Random forest.#tree=128,0.625,0.430298270076,0.427094246847,0.415472011319,0.630067567568,0.444726688395,0.443225721988,0.431189231918
dstc3,last,w/o similarity,Random forest.#tree=256,0.621621621622,0.425530048968,0.420067554902,0.406870508736,0.625,0.44020837312,0.43646885094,0.423994727171
dstc3,last,w/o similarity,Random forest.#tree=512,0.621621621622,0.432657819225,0.425865057965,0.416023854731,0.625,0.444201994644,0.438807572004,0.426291361206
