dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,0,0.751313485114,0.664067419504,0.544888995788,0.557277323751
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,1,0.735551663748,0.528653589401,0.527526756462,0.526125478927
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,2,0.730297723292,0.515772499441,0.511446669094,0.508627020934
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,3,0.728546409807,0.51329495614,0.515605933746,0.511426567287
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,4,0.725043782837,0.527258265995,0.509355660721,0.509429718208
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,5,0.711033274956,0.499969883429,0.502496359665,0.499215549888
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,6,0.751313485114,0.537612653481,0.53768511103,0.534943240021
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,7,0.728546409807,0.519144330719,0.514295049145,0.510588601104
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,8,0.761821366025,0.550205988746,0.545544230069,0.544839442206
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,9,0.701365187713,0.48476275815,0.490102949846,0.481632057181
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,10,0.728546409807,0.520716154702,0.51821587186,0.516367386641
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,11,0.730297723292,0.519479776086,0.514775937386,0.51348766244
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,12,0.712784588441,0.499517104231,0.500703312705,0.497558962625
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,13,0.744308231173,0.53172616706,0.528154168183,0.526497692113
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,14,0.765323992995,0.546881127572,0.539927921369,0.536540417809
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,15,0.730297723292,0.51572997416,0.518661266837,0.512917909838
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,16,0.737302977233,0.530735000794,0.51789206407,0.514584549378
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,17,0.739054290718,0.539202474705,0.524648161631,0.525699433029
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,18,0.733800350263,0.525930312111,0.513300509647,0.510768523982
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,19,0.733788395904,0.773450439589,0.538455192799,0.54953804014
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,20,0.716287215412,0.50070803842,0.502557153258,0.498221479469
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,21,0.711033274956,0.49988222872,0.497520203859,0.495223282112
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,22,0.749562171629,0.53574957651,0.525720968329,0.521860241412
dstc2,current,5-lda w/o similarity,LR.pen=l1.C=1.000000,23,0.735551663748,0.650898255224,0.539706797025,0.552317403225
