dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.636363636364,0.318622624406,0.299565527066,0.303995668602
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.644886363636,0.350643484819,0.327722655766,0.334903093193
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.696022727273,0.381663763066,0.343468475164,0.353863576272
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.661931818182,0.384471661033,0.350241174285,0.360187617261
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.596590909091,0.273704758899,0.270657314505,0.270271837806
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.647727272727,0.362673531655,0.334727734423,0.343191363502
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.613636363636,0.273608130999,0.271883190883,0.270673234811
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.647727272727,0.338160485724,0.32550204385,0.328066991172
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.633522727273,0.319527116402,0.317338226186,0.316260827375
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.621546961326,0.326809583483,0.294612160273,0.298605899915
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.636363636364,0.311059113747,0.302729344729,0.303779237239
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.650568181818,0.353227804173,0.314435092283,0.321801488275
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.622159090909,0.310420418997,0.297786138982,0.301122299373
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.676136363636,0.404842096055,0.342530348074,0.355873649874
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.676136363636,0.371130952381,0.340276167472,0.349291364689
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.633522727273,0.344956140351,0.3183046575,0.326079068072
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.616477272727,0.309041656896,0.299271274619,0.302523441809
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.65625,0.35780217336,0.332953610801,0.340519327195
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.636363636364,0.361728345184,0.334592220984,0.341262648085
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.632596685083,0.344213301198,0.309780613891,0.316459920701
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.650568181818,0.339006183647,0.319209215905,0.324909427469
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.650568181818,0.35305316092,0.316689272885,0.325537561428
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.633522727273,0.317009916095,0.306560262604,0.309970138557
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,23,0.633522727273,0.32675019425,0.312622135513,0.31700120326
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,24,0.653409090909,0.315240433326,0.295108881457,0.298098304271
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,25,0.650568181818,0.33621166068,0.316367954911,0.320317506995
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,26,0.661931818182,0.400286295062,0.367025455221,0.378922878802
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,27,0.613636363636,0.330090497738,0.322140654032,0.324159805892
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,28,0.627840909091,0.327004928315,0.307722841571,0.313282600617
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,29,0.618784530387,0.335607229545,0.343915436809,0.33728685108
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,30,0.642045454545,0.355274881939,0.34479468599,0.349108261937
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,31,0.622159090909,0.277844107112,0.266623931624,0.265653586904
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,32,0.667613636364,0.40757223806,0.329660782856,0.344647867018
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,33,0.625,0.329705927525,0.303237705933,0.310177909186
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,34,0.636363636364,0.281557981026,0.278595441595,0.276253467894
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,35,0.633522727273,0.325960009455,0.312242784591,0.315706071938
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,36,0.627840909091,0.336441265469,0.323010405054,0.327407759544
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,37,0.627840909091,0.325357975358,0.299786138982,0.305932263968
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,38,0.653409090909,0.390291516585,0.370144122383,0.377805138574
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,39,0.599447513812,0.264155820886,0.265815407547,0.26312279821
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,40,0.642045454545,0.347618323705,0.333049052397,0.337581434261
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,41,0.636363636364,0.285622800461,0.290018518519,0.286458333333
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,42,0.644886363636,0.316071428571,0.303588752632,0.304676547642
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,43,0.653409090909,0.344329801813,0.320853090549,0.327711828184
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,44,0.659090909091,0.348897529562,0.321242784591,0.328119081269
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,45,0.622159090909,0.326333390944,0.319722655766,0.322309684343
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,46,0.630681818182,0.345450331104,0.319558838102,0.323663464048
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,47,0.664772727273,0.359134555328,0.333112349808,0.340792838875
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,48,0.653409090909,0.338706387959,0.310983525331,0.317373791189
family,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,49,0.624309392265,0.316258136327,0.296328008743,0.299655139328
