dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,0,0.665499124343,0.534477895672,0.493496385667,0.498757659883
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,1,0.61295971979,0.517940670788,0.456869884029,0.464016858686
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,2,0.630472854641,0.489577780739,0.471174398045,0.473824362555
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,3,0.611208406305,0.431113580443,0.431774481252,0.42732630076
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,4,0.621716287215,0.486788946348,0.464248114827,0.465627158906
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,5,0.577933450088,0.405746015589,0.406128503822,0.403288062358
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,6,0.665499124343,0.469677050636,0.470516927557,0.463118580766
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,7,0.605954465849,0.540395691126,0.441283790109,0.448503602531
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,8,0.586690017513,0.47127266145,0.452911227833,0.453103125042
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,9,0.612627986348,0.441343299213,0.437791218149,0.432913150624
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,10,0.597197898424,0.419768391233,0.425378958864,0.418925814875
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,11,0.611208406305,0.433368243917,0.437829632326,0.433830823602
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,12,0.581436077058,0.455983850689,0.426217536013,0.430553455002
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,13,0.628721541156,0.456534234944,0.454732253367,0.45119180949
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,14,0.618213660245,0.460625823452,0.457058453378,0.456773720983
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,15,0.626970227671,0.534032455,0.484690259504,0.495780337532
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,16,0.658493870403,0.515799297321,0.489637266629,0.491073476767
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,17,0.600700525394,0.429089773164,0.42464652348,0.423693687111
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,18,0.61996497373,0.471920300028,0.450161474856,0.449495066071
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,19,0.600682593857,0.42353495701,0.427218389048,0.422678845348
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,20,0.61295971979,0.437817283801,0.438170913724,0.435470028689
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,21,0.600700525394,0.497627181065,0.454354256592,0.464956366717
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,22,0.605954465849,0.486767360903,0.462824587862,0.467068062633
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,23,0.637478108581,0.455235012665,0.458920822716,0.453605576948
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,24,0.611208406305,0.492097582272,0.457108325966,0.458836249731
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,25,0.600700525394,0.424951076321,0.426896796505,0.424037660225
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,26,0.640980735552,0.573683903088,0.488116178688,0.501511474021
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,27,0.623467600701,0.447665689892,0.447073534765,0.442282210579
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,28,0.633975481611,0.447341131575,0.448285948307,0.442417956234
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,29,0.609215017065,0.473496424159,0.450422703007,0.453184762614
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,30,0.598949211909,0.407894671953,0.42132380779,0.408964722849
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,31,0.630472854641,0.511240791886,0.4706869572,0.473743883502
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,32,0.586690017513,0.433604983921,0.428064823964,0.428079703211
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,33,0.646234676007,0.463860887097,0.461218784128,0.458680537298
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,34,0.633975481611,0.518311855869,0.469594856727,0.474460257919
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,35,0.61996497373,0.516592261905,0.490413074003,0.496766754968
dstc2,last,6-w2v w/o similarity,LR.pen=l1.C=1.000000,36,0.623467600701,0.447691024479,0.450159082636,0.445326677563
