dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.823529,0.853659,0.838323,164,0.930403,0.947761,0.939002,268,0.803279,0.784000,0.793522,125
dstc2,0.500000,0.214286,0.300000,14,0.790123,0.780488,0.785276,164,0.900000,0.940299,0.919708,268,0.764228,0.752000,0.758065,125
dstc2,0.666667,0.428571,0.521739,14,0.759036,0.768293,0.763636,164,0.921147,0.958955,0.939671,268,0.752137,0.704000,0.727273,125
dstc2,0.714286,0.357143,0.476190,14,0.744444,0.817073,0.779070,164,0.904059,0.914179,0.909091,268,0.787611,0.712000,0.747899,125
dstc2,0.500000,0.214286,0.300000,14,0.744444,0.817073,0.779070,164,0.865942,0.891791,0.878676,268,0.788991,0.688000,0.735043,125
dstc2,0.666667,0.285714,0.400000,14,0.763314,0.786585,0.774775,164,0.912727,0.936567,0.924494,268,0.768595,0.744000,0.756098,125
dstc2,0.750000,0.214286,0.333333,14,0.767956,0.847561,0.805797,164,0.917603,0.914179,0.915888,268,0.731092,0.696000,0.713115,125
dstc2,0.500000,0.285714,0.363636,14,0.710983,0.750000,0.729970,164,0.900735,0.914179,0.907407,268,0.711864,0.672000,0.691358,125
dstc2,0.500000,0.214286,0.300000,14,0.761628,0.798780,0.779762,164,0.898551,0.925373,0.911765,268,0.769231,0.720000,0.743802,125
dstc2,0.714286,0.312500,0.434783,16,0.719780,0.775148,0.746439,169,0.908759,0.918819,0.913761,271,0.747967,0.707692,0.727273,130
dstc2,0.750000,0.214286,0.333333,14,0.752874,0.798780,0.775148,164,0.905109,0.925373,0.915129,268,0.781513,0.744000,0.762295,125
dstc2,0.500000,0.285714,0.363636,14,0.760736,0.756098,0.758410,164,0.927798,0.958955,0.943119,268,0.739837,0.728000,0.733871,125
dstc2,0.857143,0.428571,0.571429,14,0.759036,0.768293,0.763636,164,0.905109,0.925373,0.915129,268,0.733871,0.728000,0.730924,125
dstc2,0.666667,0.285714,0.400000,14,0.766667,0.841463,0.802326,164,0.929368,0.932836,0.931099,268,0.801724,0.744000,0.771784,125
dstc2,0.571429,0.285714,0.380952,14,0.752941,0.780488,0.766467,164,0.907407,0.914179,0.910781,268,0.766129,0.760000,0.763052,125
dstc2,0.444444,0.285714,0.347826,14,0.775862,0.823171,0.798817,164,0.926199,0.936567,0.931354,268,0.752137,0.704000,0.727273,125
dstc2,1.000000,0.214286,0.352941,14,0.771429,0.823171,0.796460,164,0.919414,0.936567,0.927911,268,0.733333,0.704000,0.718367,125
dstc2,1.000000,0.428571,0.600000,14,0.762500,0.743902,0.753086,164,0.897436,0.914179,0.905730,268,0.750000,0.792000,0.770428,125
dstc2,0.800000,0.285714,0.421053,14,0.769697,0.774390,0.772036,164,0.911765,0.925373,0.918519,268,0.728682,0.752000,0.740157,125
dstc2,0.625000,0.312500,0.416667,16,0.775862,0.798817,0.787172,169,0.901460,0.911439,0.906422,271,0.738462,0.738462,0.738462,130
dstc2,0.750000,0.214286,0.333333,14,0.773810,0.792683,0.783133,164,0.905797,0.932836,0.919118,268,0.788618,0.776000,0.782258,125
dstc2,0.800000,0.285714,0.421053,14,0.721591,0.774390,0.747059,164,0.912088,0.929104,0.920518,268,0.760684,0.712000,0.735537,125
dstc2,0.625000,0.357143,0.454545,14,0.755682,0.810976,0.782353,164,0.930147,0.944030,0.937037,268,0.773913,0.712000,0.741667,125
dstc2,0.700000,0.500000,0.583333,14,0.754601,0.750000,0.752294,164,0.887273,0.910448,0.898711,268,0.739837,0.728000,0.733871,125
dstc2,0.750000,0.428571,0.545455,14,0.730539,0.743902,0.737160,164,0.905797,0.932836,0.919118,268,0.750000,0.720000,0.734694,125
dstc2,1.000000,0.071429,0.133333,14,0.833333,0.823171,0.828221,164,0.908127,0.958955,0.932849,268,0.760000,0.760000,0.760000,125
dstc2,0.833333,0.357143,0.500000,14,0.766467,0.780488,0.773414,164,0.925651,0.929104,0.927374,268,0.697674,0.720000,0.708661,125
dstc2,0.833333,0.357143,0.500000,14,0.727811,0.750000,0.738739,164,0.923954,0.906716,0.915254,268,0.706767,0.752000,0.728682,125
dstc2,0.571429,0.285714,0.380952,14,0.761905,0.780488,0.771084,164,0.902527,0.932836,0.917431,268,0.739496,0.704000,0.721311,125
dstc2,1.000000,0.187500,0.315789,16,0.707182,0.757396,0.731429,169,0.900735,0.904059,0.902394,271,0.715385,0.715385,0.715385,130
dstc2,0.714286,0.357143,0.476190,14,0.758621,0.804878,0.781065,164,0.907407,0.914179,0.910781,268,0.750000,0.720000,0.734694,125
dstc2,0.750000,0.214286,0.333333,14,0.766871,0.762195,0.764526,164,0.893238,0.936567,0.914390,268,0.747967,0.736000,0.741935,125
dstc2,0.461538,0.428571,0.444444,14,0.770588,0.798780,0.784431,164,0.894928,0.921642,0.908088,268,0.803571,0.720000,0.759494,125
dstc2,0.333333,0.071429,0.117647,14,0.775000,0.756098,0.765432,164,0.923636,0.947761,0.935543,268,0.744361,0.792000,0.767442,125
dstc2,0.857143,0.428571,0.571429,14,0.788235,0.817073,0.802395,164,0.926740,0.944030,0.935305,268,0.776860,0.752000,0.764228,125
dstc2,0.500000,0.285714,0.363636,14,0.763006,0.804878,0.783383,164,0.915129,0.925373,0.920223,268,0.806723,0.768000,0.786885,125
dstc2,0.400000,0.285714,0.333333,14,0.734463,0.792683,0.762463,164,0.909091,0.895522,0.902256,268,0.766667,0.736000,0.751020,125
dstc2,0.714286,0.357143,0.476190,14,0.753012,0.762195,0.757576,164,0.902174,0.929104,0.915441,268,0.696721,0.680000,0.688259,125
dstc2,0.571429,0.285714,0.380952,14,0.765432,0.756098,0.760736,164,0.899642,0.936567,0.917733,268,0.715447,0.704000,0.709677,125
dstc2,0.750000,0.187500,0.300000,16,0.752688,0.828402,0.788732,169,0.901818,0.915129,0.908425,271,0.793388,0.738462,0.764940,130
dstc2,0.666667,0.285714,0.400000,14,0.745665,0.786585,0.765579,164,0.931818,0.917910,0.924812,268,0.742188,0.760000,0.750988,125
dstc2,0.800000,0.285714,0.421053,14,0.762195,0.762195,0.762195,164,0.890459,0.940299,0.914701,268,0.731092,0.696000,0.713115,125
dstc2,1.000000,0.214286,0.352941,14,0.748428,0.725610,0.736842,164,0.877622,0.936567,0.906137,268,0.715447,0.704000,0.709677,125
dstc2,0.777778,0.500000,0.608696,14,0.751412,0.810976,0.780059,164,0.924812,0.917910,0.921348,268,0.756303,0.720000,0.737705,125
dstc2,0.333333,0.214286,0.260870,14,0.746988,0.756098,0.751515,164,0.886121,0.929104,0.907104,268,0.730435,0.672000,0.700000,125
dstc2,1.000000,0.285714,0.444444,14,0.740113,0.798780,0.768328,164,0.932836,0.932836,0.932836,268,0.745902,0.728000,0.736842,125
dstc2,0.833333,0.357143,0.500000,14,0.721591,0.774390,0.747059,164,0.893773,0.910448,0.902033,268,0.767241,0.712000,0.738589,125
dstc2,0.714286,0.357143,0.476190,14,0.767442,0.804878,0.785714,164,0.939850,0.932836,0.936330,268,0.769841,0.776000,0.772908,125
dstc2,0.666667,0.428571,0.521739,14,0.776536,0.847561,0.810496,164,0.896679,0.906716,0.901670,268,0.821429,0.736000,0.776371,125
dstc2,0.500000,0.250000,0.333333,16,0.764368,0.786982,0.775510,169,0.893617,0.929889,0.911392,271,0.786885,0.738462,0.761905,130
