dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.444444,0.173913,0.250000,23,0.645161,0.740741,0.689655,27,0.942966,0.992000,0.966862,250,0.693878,0.653846,0.673267,52
family,0.600000,0.130435,0.214286,23,0.735294,0.925926,0.819672,27,0.915129,0.992000,0.952015,250,0.761905,0.615385,0.680851,52
family,0.750000,0.260870,0.387097,23,0.700000,0.777778,0.736842,27,0.915129,0.992000,0.952015,250,0.767442,0.634615,0.694737,52
family,0.500000,0.217391,0.303030,23,0.592593,0.592593,0.592593,27,0.929368,1.000000,0.963391,250,0.695652,0.615385,0.653061,52
family,0.600000,0.391304,0.473684,23,0.720000,0.666667,0.692308,27,0.939394,0.992000,0.964981,250,0.687500,0.634615,0.660000,52
family,0.200000,0.043478,0.071429,23,0.678571,0.703704,0.690909,27,0.915441,0.996000,0.954023,250,0.659574,0.596154,0.626263,52
family,0.636364,0.304348,0.411765,23,0.700000,0.777778,0.736842,27,0.929104,0.996000,0.961390,250,0.767442,0.634615,0.694737,52
family,0.909091,0.434783,0.588235,23,0.689655,0.740741,0.714286,27,0.939850,1.000000,0.968992,250,0.804348,0.711538,0.755102,52
family,0.600000,0.260870,0.363636,23,0.642857,0.666667,0.654545,27,0.928571,0.988000,0.957364,250,0.666667,0.615385,0.640000,52
family,0.666667,0.320000,0.432432,25,0.709677,0.814815,0.758621,27,0.905797,0.996016,0.948767,251,0.720930,0.525424,0.607843,59
family,0.400000,0.173913,0.242424,23,0.562500,0.666667,0.610169,27,0.932331,0.992000,0.961240,250,0.704545,0.596154,0.645833,52
family,0.500000,0.130435,0.206897,23,0.636364,0.777778,0.700000,27,0.915129,0.992000,0.952015,250,0.642857,0.519231,0.574468,52
family,0.555556,0.217391,0.312500,23,0.724138,0.777778,0.750000,27,0.918819,0.996000,0.955854,250,0.790698,0.653846,0.715789,52
family,0.800000,0.173913,0.285714,23,0.645161,0.740741,0.689655,27,0.904059,0.980000,0.940499,250,0.622222,0.538462,0.577320,52
family,0.800000,0.521739,0.631579,23,0.818182,0.666667,0.734694,27,0.939850,1.000000,0.968992,250,0.734694,0.692308,0.712871,52
family,0.727273,0.347826,0.470588,23,0.857143,0.888889,0.872727,27,0.905797,1.000000,0.950570,250,0.810811,0.576923,0.674157,52
family,0.636364,0.304348,0.411765,23,0.666667,0.814815,0.733333,27,0.936090,0.996000,0.965116,250,0.785714,0.634615,0.702128,52
family,0.500000,0.173913,0.258065,23,0.758621,0.814815,0.785714,27,0.925094,0.988000,0.955513,250,0.729167,0.673077,0.700000,52
