dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.717391,0.559322,0.628571,59,0.000000,0.000000,0.000000,12,0.929078,0.992424,0.959707,396,0.760000,0.690909,0.723810,55
ghome,0.735849,0.661017,0.696429,59,1.000000,0.083333,0.153846,12,0.933492,0.992424,0.962056,396,0.765957,0.654545,0.705882,55
ghome,0.744681,0.593220,0.660377,59,0.000000,0.000000,0.000000,12,0.931116,0.989899,0.959608,396,0.725490,0.672727,0.698113,55
ghome,0.793103,0.779661,0.786325,59,0.666667,0.166667,0.266667,12,0.951691,0.994949,0.972840,396,0.723404,0.618182,0.666667,55
ghome,0.732143,0.694915,0.713043,59,0.333333,0.083333,0.133333,12,0.942446,0.992424,0.966790,396,0.717391,0.600000,0.653465,55
ghome,0.734375,0.796610,0.764228,59,0.000000,0.000000,0.000000,12,0.953883,0.992424,0.972772,396,0.750000,0.600000,0.666667,55
ghome,0.745455,0.694915,0.719298,59,1.000000,0.250000,0.400000,12,0.944578,0.989899,0.966708,396,0.714286,0.636364,0.673077,55
ghome,0.745098,0.644068,0.690909,59,0.750000,0.250000,0.375000,12,0.931604,0.997475,0.963415,396,0.790698,0.618182,0.693878,55
ghome,0.741379,0.728814,0.735043,59,0.200000,0.083333,0.117647,12,0.942446,0.992424,0.966790,396,0.690476,0.527273,0.597938,55
ghome,0.734375,0.734375,0.734375,64,0.500000,0.071429,0.125000,14,0.925581,0.990050,0.956731,402,0.787234,0.587302,0.672727,63
ghome,0.773585,0.694915,0.732143,59,0.000000,0.000000,0.000000,12,0.924706,0.992424,0.957369,396,0.666667,0.509091,0.577320,55
ghome,0.754717,0.677966,0.714286,59,0.666667,0.166667,0.266667,12,0.939904,0.987374,0.963054,396,0.720000,0.654545,0.685714,55
ghome,0.763636,0.711864,0.736842,59,0.500000,0.083333,0.142857,12,0.940048,0.989899,0.964330,396,0.770833,0.672727,0.718447,55
ghome,0.733333,0.745763,0.739496,59,0.000000,0.000000,0.000000,12,0.963054,0.987374,0.975062,396,0.732143,0.745455,0.738739,55
ghome,0.745098,0.644068,0.690909,59,0.750000,0.250000,0.375000,12,0.938095,0.994949,0.965686,396,0.680851,0.581818,0.627451,55
ghome,0.777778,0.711864,0.743363,59,0.000000,0.000000,0.000000,12,0.935867,0.994949,0.964504,396,0.804348,0.672727,0.732673,55
ghome,0.781818,0.728814,0.754386,59,0.000000,0.000000,0.000000,12,0.949640,1.000000,0.974170,396,0.755102,0.672727,0.711538,55
ghome,0.754717,0.677966,0.714286,59,0.500000,0.166667,0.250000,12,0.931604,0.997475,0.963415,396,0.829268,0.618182,0.708333,55
ghome,0.741379,0.728814,0.735043,59,0.000000,0.000000,0.000000,12,0.933333,0.989899,0.960784,396,0.727273,0.581818,0.646465,55
ghome,0.766667,0.718750,0.741935,64,0.666667,0.142857,0.235294,14,0.940898,0.990050,0.964848,402,0.719298,0.650794,0.683333,63
ghome,0.808511,0.644068,0.716981,59,0.000000,0.000000,0.000000,12,0.942169,0.987374,0.964242,396,0.637931,0.672727,0.654867,55
ghome,0.758065,0.796610,0.776860,59,0.500000,0.083333,0.142857,12,0.954217,1.000000,0.976572,396,0.720930,0.563636,0.632653,55
ghome,0.711864,0.711864,0.711864,59,1.000000,0.083333,0.153846,12,0.926190,0.982323,0.953431,396,0.738095,0.563636,0.639175,55
ghome,0.700000,0.711864,0.705882,59,0.000000,0.000000,0.000000,12,0.963325,0.994949,0.978882,396,0.680000,0.618182,0.647619,55
ghome,0.803922,0.694915,0.745455,59,0.000000,0.000000,0.000000,12,0.937947,0.992424,0.964417,396,0.720000,0.654545,0.685714,55
ghome,0.760000,0.644068,0.697248,59,0.500000,0.083333,0.142857,12,0.947115,0.994949,0.970443,396,0.759259,0.745455,0.752294,55
ghome,0.689655,0.677966,0.683761,59,0.000000,0.000000,0.000000,12,0.933333,0.989899,0.960784,396,0.767442,0.600000,0.673469,55
