dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.650568181818,0.273354956017,0.26161637931,0.242306040237
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.710227272727,0.2421875,0.254265560957,0.242726828005
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.644886363636,0.315717299578,0.267966779504,0.259180426666
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.633522727273,0.281472491909,0.268154761905,0.257862780814
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.676136363636,0.303055763007,0.288767716329,0.283963585434
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.673295454545,0.295752164502,0.268913588124,0.263609274466
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.667613636364,0.274725274725,0.27411308204,0.26226315442
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.667613636364,0.315401785714,0.258951118326,0.249103870957
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.607954545455,0.206391875747,0.235386183301,0.21437213724
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.665745856354,0.217462751972,0.24358490566,0.226148639854
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.625,0.216918498168,0.242216709807,0.222757088447
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.676136363636,0.22109375,0.242141239986,0.225675021515
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.670454545455,0.252859812232,0.261595133368,0.24537037037
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.630681818182,0.241255912372,0.255126305941,0.23940361598
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.678977272727,0.25317710036,0.258704122675,0.243997044526
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.65625,0.358512269939,0.272080461911,0.258327373981
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.673295454545,0.316986676513,0.276508295005,0.274997205455
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.664772727273,0.24833869239,0.256881395014,0.246562709591
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.642045454545,0.334223032714,0.281326524238,0.272636402387
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.682320441989,0.268216746158,0.258794715605,0.245817102361
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.673295454545,0.322427118996,0.274535147392,0.264608963093
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.636363636364,0.259139784946,0.258771426385,0.243892339545
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.653409090909,0.220514112903,0.243765024038,0.228525155645
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.661931818182,0.31165673584,0.262631094104,0.251432357395
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.704545454545,0.27925331525,0.266264747234,0.259878832044
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.661931818182,0.284426229508,0.268653846154,0.259599254427
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.673295454545,0.248584142395,0.256321447498,0.246768586201
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.676136363636,0.249484348459,0.262928921569,0.24922037422
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.639204545455,0.270243282498,0.260759859499,0.241184082821
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.632596685083,0.374254658385,0.284532393603,0.278766566642
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.713068181818,0.317124692371,0.28127785205,0.280785933973
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.673295454545,0.302958683473,0.282645475203,0.269700711523
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.664772727273,0.263158873638,0.263930534733,0.257641325536
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.59375,0.224124203822,0.249007046765,0.220927928999
family,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.673295454545,0.294887459807,0.266990392648,0.260848243296
