dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,0,0.782094594595,0.708727562346,0.673069462333,0.687799041719
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,1,0.77027027027,0.649236548316,0.619751653446,0.630815985245
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,2,0.79222972973,0.704365350747,0.658075791667,0.67578248628
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,3,0.790540540541,0.697860325347,0.698954356643,0.698391700151
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,4,0.756756756757,0.664011902955,0.661940262956,0.662862675509
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,5,0.785472972973,0.654001593807,0.631807163108,0.640504489762
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,6,0.782094594595,0.694150543106,0.652167822989,0.66794926647
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,7,0.785472972973,0.697635485085,0.680076434439,0.687998626935
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,8,0.777027027027,0.680147479639,0.63203180098,0.649251954691
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,9,0.760726072607,0.670559011406,0.633676477873,0.64671072043
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,10,0.788851351351,0.723224292987,0.674839630679,0.694121589637
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,11,0.746621621622,0.659618232295,0.644441693831,0.650914899356
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,12,0.797297297297,0.718448875553,0.696794451795,0.706193097849
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,13,0.775337837838,0.683098434004,0.64167182029,0.65726788021
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,14,0.768581081081,0.641782245227,0.629293073564,0.634928357289
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,15,0.778716216216,0.652745119464,0.6225101007,0.634334702518
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,16,0.798986486486,0.738387482153,0.709824902505,0.722490533739
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,17,0.800675675676,0.692990579339,0.708380266837,0.69971075147
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,18,0.782094594595,0.656103453826,0.633604904708,0.642163558395
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,19,0.750825082508,0.691700509942,0.632377015854,0.652705621503
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,20,0.77027027027,0.683987444438,0.656877490007,0.668733231747
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,21,0.758445945946,0.652148002527,0.657076284965,0.654063184145
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,22,0.775337837838,0.673545513138,0.635269392843,0.649530640531
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,23,0.773648648649,0.657045092898,0.644181763059,0.649917170966
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,24,0.75,0.645335613264,0.612569312859,0.624485307626
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,25,0.775337837838,0.650576186594,0.63929365955,0.643784868866
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,26,0.787162162162,0.664998323755,0.60488204516,0.612342747514
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,27,0.788851351351,0.719821429064,0.678416731709,0.694617860288
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,28,0.793918918919,0.676334636443,0.636924051264,0.65066921796
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,29,0.773927392739,0.737513633588,0.680345800705,0.702468699274
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,30,0.798986486486,0.719346572531,0.693065848899,0.703851408859
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,31,0.793918918919,0.7292301058,0.704876301811,0.7152905617
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,32,0.765202702703,0.665264084678,0.648415353478,0.656039430284
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,33,0.778716216216,0.707644873249,0.649248682784,0.670129953589
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,34,0.765202702703,0.61180143386,0.604293073564,0.607647283194
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,35,0.785472972973,0.714210932495,0.678287883924,0.693457939192
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,36,0.778716216216,0.70255015674,0.650859754753,0.669308597499
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,37,0.746621621622,0.656449525453,0.624109944874,0.63695390686
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,38,0.766891891892,0.672169053624,0.652233364482,0.660475985652
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,39,0.742574257426,0.661458675424,0.611308535979,0.626959777433
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,40,0.810810810811,0.711969527836,0.688768313559,0.698678228973
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,41,0.775337837838,0.705916260684,0.638158284455,0.659297214474
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,42,0.753378378378,0.668338300741,0.609710669839,0.629372835918
dstc3,next,3-phrasal w/ similarity,LR.pen=l1.C=2.000000,43,0.780405405405,0.685971968444,0.64721003121,0.662137516491
