dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.357143,0.526316,14,0.819767,0.859756,0.839286,164,0.931408,0.962687,0.946789,268,0.820513,0.768000,0.793388,125
dstc2,0.714286,0.357143,0.476190,14,0.764706,0.792683,0.778443,164,0.925651,0.929104,0.927374,268,0.744000,0.744000,0.744000,125
dstc2,0.714286,0.357143,0.476190,14,0.774390,0.774390,0.774390,164,0.924731,0.962687,0.943327,268,0.735537,0.712000,0.723577,125
dstc2,0.714286,0.357143,0.476190,14,0.718232,0.792683,0.753623,164,0.913858,0.910448,0.912150,268,0.767241,0.712000,0.738589,125
dstc2,0.500000,0.214286,0.300000,14,0.757225,0.798780,0.777448,164,0.876812,0.902985,0.889706,268,0.775862,0.720000,0.746888,125
dstc2,1.000000,0.357143,0.526316,14,0.763314,0.786585,0.774775,164,0.916058,0.936567,0.926199,268,0.747967,0.736000,0.741935,125
dstc2,0.600000,0.214286,0.315789,14,0.803681,0.798780,0.801223,164,0.904762,0.921642,0.913124,268,0.730769,0.760000,0.745098,125
dstc2,0.625000,0.357143,0.454545,14,0.727811,0.750000,0.738739,164,0.903704,0.910448,0.907063,268,0.717742,0.712000,0.714859,125
dstc2,0.333333,0.214286,0.260870,14,0.784810,0.756098,0.770186,164,0.883803,0.936567,0.909420,268,0.733333,0.704000,0.718367,125
dstc2,0.500000,0.375000,0.428571,16,0.695187,0.769231,0.730337,169,0.911439,0.911439,0.911439,271,0.706897,0.630769,0.666667,130
dstc2,0.571429,0.285714,0.380952,14,0.742690,0.774390,0.758209,164,0.912727,0.936567,0.924494,268,0.737288,0.696000,0.716049,125
dstc2,0.750000,0.428571,0.545455,14,0.755952,0.774390,0.765060,164,0.930909,0.955224,0.942910,268,0.758333,0.728000,0.742857,125
dstc2,0.750000,0.214286,0.333333,14,0.739884,0.780488,0.759644,164,0.911439,0.921642,0.916512,268,0.747967,0.736000,0.741935,125
dstc2,0.625000,0.357143,0.454545,14,0.776471,0.804878,0.790419,164,0.918819,0.929104,0.923933,268,0.754098,0.736000,0.744939,125
dstc2,0.666667,0.285714,0.400000,14,0.733728,0.756098,0.744745,164,0.911439,0.921642,0.916512,268,0.736000,0.736000,0.736000,125
dstc2,0.500000,0.285714,0.363636,14,0.777108,0.786585,0.781818,164,0.906475,0.940299,0.923077,268,0.747899,0.712000,0.729508,125
dstc2,0.500000,0.214286,0.300000,14,0.750000,0.823171,0.784884,164,0.911439,0.921642,0.916512,268,0.710526,0.648000,0.677824,125
dstc2,1.000000,0.357143,0.526316,14,0.775758,0.780488,0.778116,164,0.894928,0.921642,0.908088,268,0.752000,0.752000,0.752000,125
dstc2,0.833333,0.357143,0.500000,14,0.775758,0.780488,0.778116,164,0.912088,0.929104,0.920518,268,0.748031,0.760000,0.753968,125
dstc2,0.545455,0.375000,0.444444,16,0.775862,0.798817,0.787172,169,0.898917,0.918819,0.908759,271,0.750000,0.715385,0.732283,130
dstc2,0.833333,0.357143,0.500000,14,0.754286,0.804878,0.778761,164,0.908425,0.925373,0.916821,268,0.777778,0.728000,0.752066,125
dstc2,0.500000,0.214286,0.300000,14,0.704545,0.756098,0.729412,164,0.904762,0.921642,0.913124,268,0.715517,0.664000,0.688797,125
dstc2,0.500000,0.285714,0.363636,14,0.776471,0.804878,0.790419,164,0.900356,0.944030,0.921676,268,0.812500,0.728000,0.767932,125
dstc2,0.625000,0.357143,0.454545,14,0.741379,0.786585,0.763314,164,0.913858,0.910448,0.912150,268,0.737705,0.720000,0.728745,125
dstc2,0.666667,0.428571,0.521739,14,0.720930,0.756098,0.738095,164,0.901818,0.925373,0.913444,268,0.739130,0.680000,0.708333,125
dstc2,1.000000,0.142857,0.250000,14,0.805714,0.859756,0.831858,164,0.901060,0.951493,0.925590,268,0.819820,0.728000,0.771186,125
dstc2,1.000000,0.357143,0.526316,14,0.763006,0.804878,0.783383,164,0.919118,0.932836,0.925926,268,0.735537,0.712000,0.723577,125
dstc2,0.750000,0.428571,0.545455,14,0.754491,0.768293,0.761329,164,0.928839,0.925373,0.927103,268,0.736434,0.760000,0.748031,125
dstc2,0.444444,0.285714,0.347826,14,0.759036,0.768293,0.763636,164,0.900356,0.944030,0.921676,268,0.721739,0.664000,0.691667,125
dstc2,0.714286,0.312500,0.434783,16,0.738636,0.769231,0.753623,169,0.883392,0.922509,0.902527,271,0.741667,0.684615,0.712000,130
dstc2,0.625000,0.357143,0.454545,14,0.739130,0.829268,0.781609,164,0.924528,0.914179,0.919325,268,0.771930,0.704000,0.736402,125
dstc2,0.500000,0.142857,0.222222,14,0.766871,0.762195,0.764526,164,0.890845,0.944030,0.916667,268,0.750000,0.720000,0.734694,125
dstc2,0.600000,0.428571,0.500000,14,0.759259,0.750000,0.754601,164,0.884892,0.917910,0.901099,268,0.735537,0.712000,0.723577,125
dstc2,0.600000,0.214286,0.315789,14,0.746988,0.756098,0.751515,164,0.923358,0.944030,0.933579,268,0.698413,0.704000,0.701195,125
