dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.680851,0.542373,0.603774,59,1.000000,0.083333,0.153846,12,0.931604,0.997475,0.963415,396,0.740000,0.672727,0.704762,55
ghome,0.777778,0.711864,0.743363,59,0.000000,0.000000,0.000000,12,0.937500,0.984848,0.960591,396,0.711538,0.672727,0.691589,55
ghome,0.679245,0.610169,0.642857,59,0.000000,0.000000,0.000000,12,0.932854,0.982323,0.956950,396,0.755102,0.672727,0.711538,55
ghome,0.826923,0.728814,0.774775,59,0.666667,0.166667,0.266667,12,0.951807,0.997475,0.974106,396,0.711538,0.672727,0.691589,55
ghome,0.754717,0.677966,0.714286,59,0.200000,0.083333,0.117647,12,0.944444,0.987374,0.965432,396,0.700000,0.636364,0.666667,55
ghome,0.746032,0.796610,0.770492,59,0.333333,0.083333,0.133333,12,0.953995,0.994949,0.974042,396,0.813953,0.636364,0.714286,55
ghome,0.759259,0.694915,0.725664,59,0.750000,0.250000,0.375000,12,0.940048,0.989899,0.964330,396,0.723404,0.618182,0.666667,55
ghome,0.725490,0.627119,0.672727,59,0.666667,0.166667,0.266667,12,0.933492,0.992424,0.962056,396,0.787234,0.672727,0.725490,55
ghome,0.758065,0.796610,0.776860,59,0.000000,0.000000,0.000000,12,0.949153,0.989899,0.969098,396,0.704545,0.563636,0.626263,55
ghome,0.735294,0.781250,0.757576,64,0.000000,0.000000,0.000000,14,0.938679,0.990050,0.963680,402,0.729167,0.555556,0.630631,63
ghome,0.792453,0.711864,0.750000,59,0.500000,0.083333,0.142857,12,0.927059,0.994949,0.959805,396,0.690476,0.527273,0.597938,55
ghome,0.735849,0.661017,0.696429,59,0.666667,0.166667,0.266667,12,0.935561,0.989899,0.961963,396,0.723404,0.618182,0.666667,55
ghome,0.714286,0.677966,0.695652,59,1.000000,0.083333,0.153846,12,0.942169,0.987374,0.964242,396,0.760000,0.690909,0.723810,55
ghome,0.725806,0.762712,0.743802,59,0.000000,0.000000,0.000000,12,0.962779,0.979798,0.971214,396,0.736842,0.763636,0.750000,55
ghome,0.740000,0.627119,0.678899,59,1.000000,0.166667,0.285714,12,0.933492,0.992424,0.962056,396,0.693878,0.618182,0.653846,55
ghome,0.771930,0.745763,0.758621,59,0.000000,0.000000,0.000000,12,0.935867,0.994949,0.964504,396,0.790698,0.618182,0.693878,55
ghome,0.716667,0.728814,0.722689,59,0.000000,0.000000,0.000000,12,0.953995,0.994949,0.974042,396,0.734694,0.654545,0.692308,55
ghome,0.750000,0.661017,0.702703,59,0.500000,0.083333,0.142857,12,0.920561,0.994949,0.956311,396,0.850000,0.618182,0.715789,55
ghome,0.724138,0.711864,0.717949,59,0.000000,0.000000,0.000000,12,0.930952,0.987374,0.958333,396,0.704545,0.563636,0.626263,55
ghome,0.741935,0.718750,0.730159,64,0.666667,0.142857,0.235294,14,0.945498,0.992537,0.968447,402,0.714286,0.634921,0.672269,63
ghome,0.795918,0.661017,0.722222,59,0.000000,0.000000,0.000000,12,0.942308,0.989899,0.965517,396,0.672727,0.672727,0.672727,55
ghome,0.703125,0.762712,0.731707,59,0.500000,0.083333,0.142857,12,0.949153,0.989899,0.969098,396,0.744186,0.581818,0.653061,55
ghome,0.694915,0.694915,0.694915,59,1.000000,0.083333,0.153846,12,0.935252,0.984848,0.959410,396,0.733333,0.600000,0.660000,55
ghome,0.754386,0.728814,0.741379,59,0.000000,0.000000,0.000000,12,0.955990,0.987374,0.971429,396,0.654545,0.654545,0.654545,55
ghome,0.788462,0.694915,0.738739,59,0.000000,0.000000,0.000000,12,0.931280,0.992424,0.960880,396,0.744681,0.636364,0.686275,55
ghome,0.803922,0.694915,0.745455,59,0.000000,0.000000,0.000000,12,0.949519,0.997475,0.972906,396,0.796296,0.781818,0.788991,55
ghome,0.763636,0.711864,0.736842,59,0.000000,0.000000,0.000000,12,0.935561,0.989899,0.961963,396,0.750000,0.654545,0.699029,55
ghome,0.714286,0.677966,0.695652,59,1.000000,0.083333,0.153846,12,0.944578,0.989899,0.966708,396,0.660000,0.600000,0.628571,55
ghome,0.760000,0.644068,0.697248,59,0.666667,0.166667,0.266667,12,0.916473,0.997475,0.955260,396,0.763158,0.527273,0.623656,55
ghome,0.736842,0.656250,0.694215,64,0.666667,0.142857,0.235294,14,0.925754,0.992537,0.957983,402,0.846154,0.698413,0.765217,63
ghome,0.785714,0.745763,0.765217,59,0.750000,0.250000,0.375000,12,0.931442,0.994949,0.962149,396,0.769231,0.545455,0.638298,55
ghome,0.709091,0.661017,0.684211,59,0.250000,0.083333,0.125000,12,0.940048,0.989899,0.964330,396,0.804348,0.672727,0.732673,55
ghome,0.773585,0.694915,0.732143,59,0.666667,0.166667,0.266667,12,0.944310,0.984848,0.964153,396,0.735849,0.709091,0.722222,55
ghome,0.660714,0.627119,0.643478,59,0.200000,0.083333,0.117647,12,0.935407,0.987374,0.960688,396,0.720930,0.563636,0.632653,55
ghome,0.719298,0.694915,0.706897,59,0.000000,0.000000,0.000000,12,0.944578,0.989899,0.966708,396,0.740000,0.672727,0.704762,55
ghome,0.823529,0.711864,0.763636,59,0.000000,0.000000,0.000000,12,0.944310,0.984848,0.964153,396,0.655172,0.690909,0.672566,55
ghome,0.714286,0.677966,0.695652,59,0.666667,0.166667,0.266667,12,0.949275,0.992424,0.970370,396,0.693878,0.618182,0.653846,55
ghome,0.627119,0.627119,0.627119,59,0.000000,0.000000,0.000000,12,0.937799,0.989899,0.963145,396,0.790698,0.618182,0.693878,55
ghome,0.701754,0.677966,0.689655,59,1.000000,0.166667,0.285714,12,0.924883,0.994949,0.958637,396,0.702703,0.472727,0.565217,55
ghome,0.746032,0.734375,0.740157,64,0.666667,0.142857,0.235294,14,0.932401,0.995025,0.962696,402,0.812500,0.619048,0.702703,63
ghome,0.816327,0.677966,0.740741,59,0.000000,0.000000,0.000000,12,0.931280,0.992424,0.960880,396,0.800000,0.727273,0.761905,55
ghome,0.759259,0.694915,0.725664,59,1.000000,0.083333,0.153846,12,0.944712,0.992424,0.967980,396,0.745098,0.690909,0.716981,55
ghome,0.693548,0.728814,0.710744,59,0.500000,0.083333,0.142857,12,0.949398,0.994949,0.971640,396,0.720930,0.563636,0.632653,55
ghome,0.787234,0.627119,0.698113,59,0.000000,0.000000,0.000000,12,0.937650,0.987374,0.961870,396,0.654545,0.654545,0.654545,55
