dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.500000,0.217391,0.303030,23,0.633333,0.703704,0.666667,27,0.946768,0.996000,0.970760,250,0.714286,0.673077,0.693069,52
family,0.833333,0.217391,0.344828,23,0.750000,1.000000,0.857143,27,0.921933,0.992000,0.955684,250,0.804878,0.634615,0.709677,52
family,0.777778,0.304348,0.437500,23,0.700000,0.777778,0.736842,27,0.925373,0.992000,0.957529,250,0.755556,0.653846,0.701031,52
family,0.454545,0.217391,0.294118,23,0.571429,0.592593,0.581818,27,0.932584,0.996000,0.963250,250,0.673913,0.596154,0.632653,52
family,0.600000,0.391304,0.473684,23,0.782609,0.666667,0.720000,27,0.939163,0.988000,0.962963,250,0.705882,0.692308,0.699029,52
family,0.500000,0.086957,0.148148,23,0.678571,0.703704,0.690909,27,0.925651,0.996000,0.959538,250,0.686275,0.673077,0.679612,52
family,0.700000,0.304348,0.424242,23,0.677419,0.777778,0.724138,27,0.929368,1.000000,0.963391,250,0.761905,0.615385,0.680851,52
family,0.900000,0.391304,0.545455,23,0.689655,0.740741,0.714286,27,0.939850,1.000000,0.968992,250,0.765957,0.692308,0.727273,52
family,0.777778,0.304348,0.437500,23,0.629630,0.629630,0.629630,27,0.932331,0.992000,0.961240,250,0.680000,0.653846,0.666667,52
family,0.692308,0.360000,0.473684,25,0.709677,0.814815,0.758621,27,0.912409,0.996016,0.952381,251,0.750000,0.559322,0.640777,59
family,0.250000,0.086957,0.129032,23,0.562500,0.666667,0.610169,27,0.928839,0.992000,0.959381,250,0.688889,0.596154,0.639175,52
family,0.571429,0.173913,0.266667,23,0.636364,0.777778,0.700000,27,0.914815,0.988000,0.950000,250,0.666667,0.538462,0.595745,52
family,0.555556,0.217391,0.312500,23,0.714286,0.740741,0.727273,27,0.921933,0.992000,0.955684,250,0.760870,0.673077,0.714286,52
family,0.833333,0.217391,0.344828,23,0.645161,0.740741,0.689655,27,0.914179,0.980000,0.945946,250,0.638298,0.576923,0.606061,52
family,0.800000,0.521739,0.631579,23,0.826087,0.703704,0.760000,27,0.943396,1.000000,0.970874,250,0.755102,0.711538,0.732673,52
family,0.666667,0.260870,0.375000,23,0.833333,0.925926,0.877193,27,0.895683,0.996000,0.943182,250,0.828571,0.557692,0.666667,52
family,0.636364,0.304348,0.411765,23,0.636364,0.777778,0.700000,27,0.939623,0.996000,0.966990,250,0.767442,0.634615,0.694737,52
family,0.600000,0.260870,0.363636,23,0.758621,0.814815,0.785714,27,0.921348,0.984000,0.951644,250,0.717391,0.634615,0.673469,52
family,0.714286,0.217391,0.333333,23,0.807692,0.777778,0.792453,27,0.925651,0.996000,0.959538,250,0.760000,0.730769,0.745098,52
family,0.666667,0.240000,0.352941,25,0.538462,0.777778,0.636364,27,0.946768,0.992032,0.968872,251,0.705882,0.610169,0.654545,59
family,0.750000,0.391304,0.514286,23,0.838710,0.962963,0.896552,27,0.950382,0.996000,0.972656,250,0.787234,0.711538,0.747475,52
family,0.625000,0.217391,0.322581,23,0.700000,0.777778,0.736842,27,0.925373,0.992000,0.957529,250,0.695652,0.615385,0.653061,52
family,0.555556,0.217391,0.312500,23,0.696970,0.851852,0.766667,27,0.950570,1.000000,0.974659,250,0.765957,0.692308,0.727273,52
family,0.333333,0.086957,0.137931,23,0.655172,0.703704,0.678571,27,0.918216,0.988000,0.951830,250,0.625000,0.576923,0.600000,52
family,0.545455,0.260870,0.352941,23,0.600000,0.666667,0.631579,27,0.915129,0.992000,0.952015,250,0.725000,0.557692,0.630435,52
family,0.571429,0.173913,0.266667,23,0.612903,0.703704,0.655172,27,0.939850,1.000000,0.968992,250,0.750000,0.692308,0.720000,52
family,0.888889,0.347826,0.500000,23,0.709677,0.814815,0.758621,27,0.939394,0.992000,0.964981,250,0.708333,0.653846,0.680000,52
family,0.733333,0.478261,0.578947,23,0.793103,0.851852,0.821429,27,0.939163,0.988000,0.962963,250,0.822222,0.711538,0.762887,52
family,0.500000,0.260870,0.342857,23,0.571429,0.592593,0.581818,27,0.936330,1.000000,0.967118,250,0.666667,0.576923,0.618557,52
family,0.666667,0.320000,0.432432,25,0.612903,0.703704,0.655172,27,0.915751,0.996016,0.954198,251,0.739130,0.576271,0.647619,59
family,0.636364,0.304348,0.411765,23,0.645161,0.740741,0.689655,27,0.950382,0.996000,0.972656,250,0.729167,0.673077,0.700000,52
family,0.600000,0.130435,0.214286,23,0.575758,0.703704,0.633333,27,0.936090,0.996000,0.965116,250,0.604167,0.557692,0.580000,52
family,0.833333,0.217391,0.344828,23,0.750000,0.777778,0.763636,27,0.921933,0.992000,0.955684,250,0.714286,0.673077,0.693069,52
