dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.785714,0.550000,0.647059,20,0.748603,0.792899,0.770115,169,0.882155,0.932384,0.906574,281,0.656863,0.549180,0.598214,122
dstc3,0.692308,0.450000,0.545455,20,0.743017,0.786982,0.764368,169,0.890785,0.928826,0.909408,281,0.710280,0.622951,0.663755,122
dstc3,0.777778,0.350000,0.482759,20,0.795181,0.781065,0.788060,169,0.879599,0.935943,0.906897,281,0.661017,0.639344,0.650000,122
dstc3,0.700000,0.350000,0.466667,20,0.788571,0.816568,0.802326,169,0.869128,0.921708,0.894646,281,0.697248,0.622951,0.658009,122
dstc3,0.769231,0.500000,0.606061,20,0.747191,0.786982,0.766571,169,0.894915,0.939502,0.916667,281,0.622642,0.540984,0.578947,122
dstc3,1.000000,0.250000,0.400000,20,0.777143,0.804734,0.790698,169,0.885522,0.935943,0.910035,281,0.686957,0.647541,0.666667,122
dstc3,0.727273,0.400000,0.516129,20,0.748603,0.792899,0.770115,169,0.886288,0.943060,0.913793,281,0.699029,0.590164,0.640000,122
dstc3,0.666667,0.200000,0.307692,20,0.737143,0.763314,0.750000,169,0.868243,0.914591,0.890815,281,0.617391,0.581967,0.599156,122
dstc3,0.600000,0.450000,0.514286,20,0.772152,0.721893,0.746177,169,0.875000,0.946619,0.909402,281,0.660870,0.622951,0.641350,122
dstc3,0.444444,0.142857,0.216216,28,0.728324,0.732558,0.730435,172,0.882155,0.925795,0.903448,283,0.629921,0.650407,0.640000,123
dstc3,0.777778,0.350000,0.482759,20,0.783951,0.751479,0.767372,169,0.893688,0.957295,0.924399,281,0.691667,0.680328,0.685950,122
dstc3,1.000000,0.350000,0.518519,20,0.722826,0.786982,0.753541,169,0.912587,0.928826,0.920635,281,0.643478,0.606557,0.624473,122
dstc3,0.714286,0.500000,0.588235,20,0.759777,0.804734,0.781609,169,0.911864,0.957295,0.934028,281,0.682692,0.581967,0.628319,122
dstc3,0.875000,0.350000,0.500000,20,0.768362,0.804734,0.786127,169,0.871711,0.943060,0.905983,281,0.699029,0.590164,0.640000,122
dstc3,0.666667,0.300000,0.413793,20,0.775758,0.757396,0.766467,169,0.877483,0.943060,0.909091,281,0.655172,0.622951,0.638655,122
dstc3,0.777778,0.350000,0.482759,20,0.758824,0.763314,0.761062,169,0.866013,0.943060,0.902896,281,0.682243,0.598361,0.637555,122
dstc3,0.750000,0.450000,0.562500,20,0.758242,0.816568,0.786325,169,0.899306,0.921708,0.910369,281,0.700000,0.631148,0.663793,122
dstc3,0.727273,0.400000,0.516129,20,0.782857,0.810651,0.796512,169,0.870432,0.932384,0.900344,281,0.752381,0.647541,0.696035,122
dstc3,0.615385,0.400000,0.484848,20,0.772727,0.804734,0.788406,169,0.875000,0.921708,0.897747,281,0.644860,0.565574,0.602620,122
dstc3,1.000000,0.357143,0.526316,28,0.714286,0.726744,0.720461,172,0.856678,0.929329,0.891525,283,0.614035,0.569106,0.590717,123
dstc3,0.727273,0.400000,0.516129,20,0.782353,0.786982,0.784661,169,0.902027,0.950178,0.925477,281,0.704348,0.663934,0.683544,122
dstc3,0.857143,0.300000,0.444444,20,0.788820,0.751479,0.769697,169,0.866667,0.925267,0.895009,281,0.677419,0.688525,0.682927,122
dstc3,0.900000,0.450000,0.600000,20,0.738372,0.751479,0.744868,169,0.860927,0.925267,0.891938,281,0.592593,0.524590,0.556522,122
dstc3,0.800000,0.400000,0.533333,20,0.759563,0.822485,0.789773,169,0.912892,0.932384,0.922535,281,0.696429,0.639344,0.666667,122
dstc3,0.900000,0.450000,0.600000,20,0.723757,0.775148,0.748571,169,0.907216,0.939502,0.923077,281,0.636364,0.573770,0.603448,122
dstc3,0.461538,0.300000,0.363636,20,0.747126,0.769231,0.758017,169,0.860927,0.925267,0.891938,281,0.679612,0.573770,0.622222,122
dstc3,0.666667,0.200000,0.307692,20,0.750000,0.745562,0.747774,169,0.873377,0.957295,0.913413,281,0.681818,0.614754,0.646552,122
dstc3,0.769231,0.500000,0.606061,20,0.775281,0.816568,0.795389,169,0.906250,0.928826,0.917399,281,0.681416,0.631148,0.655319,122
dstc3,0.555556,0.250000,0.344828,20,0.803468,0.822485,0.812865,169,0.902027,0.950178,0.925477,281,0.728070,0.680328,0.703390,122
dstc3,0.800000,0.428571,0.558140,28,0.770950,0.802326,0.786325,172,0.870130,0.946996,0.906937,283,0.692308,0.585366,0.634361,123
dstc3,0.615385,0.400000,0.484848,20,0.786127,0.804734,0.795322,169,0.882943,0.939502,0.910345,281,0.700935,0.614754,0.655022,122
dstc3,0.666667,0.400000,0.500000,20,0.832335,0.822485,0.827381,169,0.892256,0.943060,0.916955,281,0.706897,0.672131,0.689076,122
dstc3,0.800000,0.400000,0.533333,20,0.747126,0.769231,0.758017,169,0.895623,0.946619,0.920415,281,0.675676,0.614754,0.643777,122
dstc3,0.700000,0.350000,0.466667,20,0.756098,0.733728,0.744745,169,0.870000,0.928826,0.898451,281,0.644068,0.622951,0.633333,122
dstc3,0.666667,0.200000,0.307692,20,0.693182,0.721893,0.707246,169,0.877133,0.914591,0.895470,281,0.589744,0.565574,0.577406,122
dstc3,0.615385,0.400000,0.484848,20,0.732955,0.763314,0.747826,169,0.887789,0.957295,0.921233,281,0.690000,0.565574,0.621622,122
dstc3,0.571429,0.200000,0.296296,20,0.747059,0.751479,0.749263,169,0.873754,0.935943,0.903780,281,0.631579,0.590164,0.610169,122
dstc3,0.714286,0.250000,0.370370,20,0.766667,0.816568,0.790831,169,0.852349,0.903915,0.877375,281,0.663551,0.581967,0.620087,122
dstc3,0.800000,0.400000,0.533333,20,0.728205,0.840237,0.780220,169,0.923875,0.950178,0.936842,281,0.724490,0.581967,0.645455,122
dstc3,0.888889,0.285714,0.432432,28,0.744048,0.726744,0.735294,172,0.855769,0.943463,0.897479,283,0.623932,0.593496,0.608333,123
dstc3,0.777778,0.350000,0.482759,20,0.779006,0.834320,0.805714,169,0.907850,0.946619,0.926829,281,0.678899,0.606557,0.640693,122
dstc3,0.888889,0.400000,0.551724,20,0.767857,0.763314,0.765579,169,0.883333,0.943060,0.912220,281,0.626087,0.590164,0.607595,122
dstc3,0.900000,0.450000,0.600000,20,0.763636,0.745562,0.754491,169,0.852459,0.925267,0.887372,281,0.625000,0.573770,0.598291,122
dstc3,0.571429,0.400000,0.470588,20,0.767045,0.798817,0.782609,169,0.889262,0.943060,0.915371,281,0.692308,0.590164,0.637168,122
dstc3,0.888889,0.400000,0.551724,20,0.775862,0.798817,0.787172,169,0.866883,0.950178,0.906621,281,0.702970,0.581967,0.636771,122
dstc3,0.833333,0.250000,0.384615,20,0.723404,0.804734,0.761905,169,0.889632,0.946619,0.917241,281,0.747475,0.606557,0.669683,122
dstc3,0.769231,0.500000,0.606061,20,0.764368,0.786982,0.775510,169,0.900332,0.964413,0.931271,281,0.692308,0.590164,0.637168,122
dstc3,0.857143,0.300000,0.444444,20,0.748503,0.739645,0.744048,169,0.861842,0.932384,0.895726,281,0.631579,0.590164,0.610169,122
dstc3,0.500000,0.250000,0.333333,20,0.711111,0.757396,0.733524,169,0.885417,0.907473,0.896309,281,0.622807,0.581967,0.601695,122
dstc3,1.000000,0.428571,0.600000,28,0.754386,0.750000,0.752187,172,0.892617,0.939929,0.915663,283,0.648000,0.658537,0.653226,123
