dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,0,0.618213660245,0.485022204934,0.467846039836,0.470954633008
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,1,0.60945709282,0.519571520619,0.459145093349,0.465398261648
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,2,0.61996497373,0.435358760611,0.442250091008,0.436735326367
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,3,0.584938704028,0.452687595347,0.437919574601,0.440567918945
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,4,0.607705779335,0.434684046865,0.437842737532,0.430867293259
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,5,0.504378283713,0.343402789826,0.348935384055,0.345444280197
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,6,0.663747810858,0.482353611936,0.479072624681,0.476153415822
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,7,0.574430823117,0.400538894096,0.402940116491,0.395720128286
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,8,0.614711033275,0.467620533891,0.454833116647,0.456502342295
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,9,0.568259385666,0.401995943188,0.409125745104,0.404346635308
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,10,0.586690017513,0.420515841843,0.425117764834,0.419341039874
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,11,0.586690017513,0.414114200804,0.418123225337,0.411784477258
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,12,0.565674255692,0.444420478866,0.41936478756,0.423744192325
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,13,0.632224168126,0.450126502214,0.451505824536,0.447654253039
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,14,0.558669001751,0.446476822264,0.422743928441,0.426153146091
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,15,0.586690017513,0.406147609224,0.413738623953,0.406719895323
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,16,0.591943957968,0.464682546492,0.439980368194,0.443232611184
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,17,0.553415061296,0.392162617911,0.39306880233,0.391869919004
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,18,0.61646234676,0.476409112496,0.457065005981,0.457580142084
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,19,0.607508532423,0.425470298454,0.428907290552,0.423134815933
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,20,0.563922942207,0.398523697656,0.400684200946,0.398881284718
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,21,0.574430823117,0.435913153177,0.418577201103,0.421945686424
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,22,0.61295971979,0.597325556746,0.467970929325,0.483065330668
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,23,0.572679509632,0.394623363452,0.403665999272,0.394840242432
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,24,0.570928196147,0.452485288434,0.42643195174,0.431053068921
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,25,0.621716287215,0.442900861451,0.447927193302,0.44453524133
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,26,0.61295971979,0.431291087667,0.436384419367,0.431041057226
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,27,0.61996497373,0.439977260492,0.441171095741,0.43512791677
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,28,0.60945709282,0.436831779332,0.441165453222,0.437971744243
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,29,0.587030716724,0.410685255552,0.421395663661,0.414031527586
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,30,0.583187390543,0.409850458666,0.416965052785,0.408814052695
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,31,0.604203152364,0.506657880881,0.449236101721,0.454817397325
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,32,0.583187390543,0.410070785071,0.418751547142,0.413662781169
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,33,0.633975481611,0.450896464646,0.448413724063,0.445443006878
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,34,0.61646234676,0.430929850007,0.432438660357,0.42588049487
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,35,0.597197898424,0.450106085229,0.440400826876,0.438727910338
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,36,0.61996497373,0.444428731312,0.446170913724,0.444239877769
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,37,0.576182136602,0.404484703922,0.408153440116,0.40402775826
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,38,0.583187390543,0.406560213894,0.416257553695,0.409539245115
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,39,0.568259385666,0.404232748184,0.408786763903,0.405627036998
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,40,0.611208406305,0.433412353775,0.437585911904,0.43204048184
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,41,0.581436077058,0.417376526263,0.411439388424,0.411706081969
dstc2,last,7-d2v w/o similarity,LR.pen=l1.C=2.000000,42,0.611208406305,0.4780428073,0.452155832337,0.458890417162
