dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.391891891892,0.25195861941,0.261072530864,0.255824952703
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.391891891892,0.246606495859,0.259727019713,0.250140206048
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.364864864865,0.245141021704,0.24699635806,0.241086634278
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.375,0.235573945025,0.240536806737,0.236402785413
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.385135135135,0.262272727273,0.270069898347,0.26378889782
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.393581081081,0.24550179576,0.254141911592,0.249147545867
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.407094594595,0.322583893417,0.280687054569,0.285381943987
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.385135135135,0.252136752137,0.258609607958,0.255036214242
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.388513513514,0.246646901401,0.255577934044,0.249996781531
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.387788778878,0.253183321521,0.262490681541,0.25570926181
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.386824324324,0.254974994046,0.263746700407,0.257652934537
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.405405405405,0.263374948286,0.264351903653,0.263057919092
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.400337837838,0.249339480522,0.258284571313,0.252648039745
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.400337837838,0.257037823386,0.263141378195,0.259020197865
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.344594594595,0.220262483946,0.230869437345,0.223594909862
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.418918918919,0.280481141007,0.288817749394,0.283874447378
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.393581081081,0.264789505796,0.272310808608,0.268450153892
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.361486486486,0.235149211712,0.241881968402,0.237905206593
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.390202702703,0.259637502668,0.265729023962,0.259948435623
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.353135313531,0.22441704893,0.234021686892,0.22834381726
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.380067567568,0.237220932227,0.244529368527,0.240289460526
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.39527027027,0.292124542125,0.274765678385,0.277175713254
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.381756756757,0.244734163672,0.255284872133,0.248864906611
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.380067567568,0.239590470258,0.251622658183,0.244165397857
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.390202702703,0.268330721097,0.273525375634,0.266631607223
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.373310810811,0.277500989675,0.262002975098,0.265669681322
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.368243243243,0.224415922656,0.229041862787,0.226497541452
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.39527027027,0.255468821958,0.258069293204,0.255666781675
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.381756756757,0.253046153293,0.260716261689,0.252731147193
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.364686468647,0.243633582729,0.246544752186,0.24365001001
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.427364864865,0.278302145139,0.287545402661,0.282234753875
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.381756756757,0.254375313501,0.258788199804,0.254351611647
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.403716216216,0.266483294599,0.272557592043,0.268455444791
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.364864864865,0.236894912718,0.242908501896,0.239537857195
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.353040540541,0.216099458007,0.228078172276,0.22052180836
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.410472972973,0.264044139668,0.264895482318,0.263794862541
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.402027027027,0.249269986201,0.259588973165,0.254277574384
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.381756756757,0.259627777491,0.262774280969,0.259645301676
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.364864864865,0.236556555264,0.248851386164,0.239506410094
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.369636963696,0.24359094934,0.249814279944,0.24529558944
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.403716216216,0.258817311972,0.267564102564,0.261883606965
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.371621621622,0.23495974299,0.239892812578,0.237245048102
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.398648648649,0.260619322513,0.264276942108,0.260803252202
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.380067567568,0.242167946461,0.25208421532,0.245288294471
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.396959459459,0.262409879485,0.269783432084,0.263689074178
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.390202702703,0.251555118286,0.261788291158,0.255963996546
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.359797297297,0.247363455597,0.250391888699,0.246850252693
dstc3,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.380067567568,0.250250434139,0.2568200409,0.25057028156
