dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.673913,0.525424,0.590476,59,0.285714,0.166667,0.210526,12,0.937198,0.979798,0.958025,396,0.672727,0.672727,0.672727,55
ghome,0.716981,0.644068,0.678571,59,0.375000,0.250000,0.300000,12,0.946472,0.982323,0.964064,396,0.720000,0.654545,0.685714,55
ghome,0.720000,0.610169,0.660550,59,0.000000,0.000000,0.000000,12,0.933014,0.984848,0.958231,396,0.722222,0.709091,0.715596,55
ghome,0.800000,0.745763,0.771930,59,0.750000,0.250000,0.375000,12,0.953086,0.974747,0.963795,396,0.706897,0.745455,0.725664,55
ghome,0.679245,0.610169,0.642857,59,0.384615,0.416667,0.400000,12,0.948403,0.974747,0.961395,396,0.653061,0.581818,0.615385,55
ghome,0.763636,0.711864,0.736842,59,0.333333,0.166667,0.222222,12,0.955665,0.979798,0.967581,396,0.636364,0.636364,0.636364,55
ghome,0.679245,0.610169,0.642857,59,0.875000,0.583333,0.700000,12,0.946731,0.987374,0.966625,396,0.708333,0.618182,0.660194,55
ghome,0.740741,0.677966,0.707965,59,1.000000,0.333333,0.500000,12,0.924706,0.992424,0.957369,396,0.897436,0.636364,0.744681,55
ghome,0.717391,0.559322,0.628571,59,0.375000,0.250000,0.300000,12,0.932854,0.982323,0.956950,396,0.666667,0.618182,0.641509,55
ghome,0.758621,0.687500,0.721311,64,0.666667,0.285714,0.400000,14,0.936019,0.982587,0.958738,402,0.684211,0.619048,0.650000,63
ghome,0.785714,0.559322,0.653465,59,0.363636,0.333333,0.347826,12,0.926540,0.987374,0.955990,396,0.553191,0.472727,0.509804,55
ghome,0.630435,0.491525,0.552381,59,0.000000,0.000000,0.000000,12,0.930456,0.979798,0.954490,396,0.589286,0.600000,0.594595,55
ghome,0.725490,0.627119,0.672727,59,0.571429,0.333333,0.421053,12,0.948655,0.979798,0.963975,396,0.727273,0.727273,0.727273,55
ghome,0.780000,0.661017,0.715596,59,0.500000,0.333333,0.400000,12,0.953202,0.977273,0.965087,396,0.775862,0.818182,0.796460,55
ghome,0.730769,0.644068,0.684685,59,0.454545,0.416667,0.434783,12,0.937500,0.984848,0.960591,396,0.720930,0.563636,0.632653,55
ghome,0.672131,0.694915,0.683333,59,0.333333,0.083333,0.133333,12,0.934146,0.967172,0.950372,396,0.666667,0.581818,0.621359,55
ghome,0.750000,0.661017,0.702703,59,0.750000,0.250000,0.375000,12,0.955990,0.987374,0.971429,396,0.701754,0.727273,0.714286,55
ghome,0.714286,0.677966,0.695652,59,0.363636,0.333333,0.347826,12,0.939320,0.977273,0.957921,396,0.837209,0.654545,0.734694,55
ghome,0.661017,0.661017,0.661017,59,0.333333,0.083333,0.133333,12,0.921801,0.982323,0.951100,396,0.815789,0.563636,0.666667,55
ghome,0.660714,0.578125,0.616667,64,0.222222,0.142857,0.173913,14,0.936321,0.987562,0.961259,402,0.685185,0.587302,0.632479,63
ghome,0.730769,0.644068,0.684685,59,0.166667,0.083333,0.111111,12,0.950495,0.969697,0.960000,396,0.616667,0.672727,0.643478,55
ghome,0.740000,0.627119,0.678899,59,0.142857,0.083333,0.105263,12,0.941889,0.982323,0.961681,396,0.692308,0.654545,0.672897,55
ghome,0.694915,0.694915,0.694915,59,0.600000,0.250000,0.352941,12,0.939024,0.972222,0.955335,396,0.708333,0.618182,0.660194,55
ghome,0.704918,0.728814,0.716667,59,0.250000,0.083333,0.125000,12,0.958025,0.979798,0.968789,396,0.692308,0.654545,0.672897,55
ghome,0.729167,0.593220,0.654206,59,1.000000,0.166667,0.285714,12,0.928230,0.979798,0.953317,396,0.648148,0.636364,0.642202,55
ghome,0.711538,0.627119,0.666667,59,0.375000,0.250000,0.300000,12,0.943765,0.974747,0.959006,396,0.735849,0.709091,0.722222,55
ghome,0.696429,0.661017,0.678261,59,1.000000,0.250000,0.400000,12,0.937198,0.979798,0.958025,396,0.673469,0.600000,0.634615,55
ghome,0.703704,0.644068,0.672566,59,0.800000,0.333333,0.470588,12,0.946210,0.977273,0.961491,396,0.611111,0.600000,0.605505,55
ghome,0.716981,0.644068,0.678571,59,0.444444,0.333333,0.380952,12,0.930288,0.977273,0.953202,396,0.727273,0.581818,0.646465,55
ghome,0.803922,0.640625,0.713043,64,0.750000,0.428571,0.545455,14,0.925581,0.990050,0.956731,402,0.833333,0.714286,0.769231,63
ghome,0.724138,0.711864,0.717949,59,0.333333,0.250000,0.285714,12,0.936893,0.974747,0.955446,396,0.720930,0.563636,0.632653,55
ghome,0.708333,0.576271,0.635514,59,0.200000,0.083333,0.117647,12,0.943902,0.977273,0.960298,396,0.711864,0.763636,0.736842,55
ghome,0.820000,0.694915,0.752294,59,0.666667,0.333333,0.444444,12,0.929952,0.972222,0.950617,396,0.692308,0.654545,0.672897,55
ghome,0.655172,0.644068,0.649573,59,0.000000,0.000000,0.000000,12,0.941606,0.977273,0.959108,396,0.693878,0.618182,0.653846,55
ghome,0.760000,0.644068,0.697248,59,0.166667,0.083333,0.111111,12,0.939759,0.984848,0.961776,396,0.725490,0.672727,0.698113,55
ghome,0.735849,0.661017,0.696429,59,0.375000,0.250000,0.300000,12,0.950980,0.979798,0.965174,396,0.603774,0.581818,0.592593,55
ghome,0.732143,0.694915,0.713043,59,0.500000,0.333333,0.400000,12,0.947115,0.994949,0.970443,396,0.785714,0.600000,0.680412,55
ghome,0.700000,0.593220,0.642202,59,0.428571,0.250000,0.315789,12,0.948905,0.984848,0.966543,396,0.703704,0.690909,0.697248,55
ghome,0.677966,0.677966,0.677966,59,0.600000,0.250000,0.352941,12,0.937500,0.984848,0.960591,396,0.785714,0.600000,0.680412,55
ghome,0.721311,0.687500,0.704000,64,0.555556,0.357143,0.434783,14,0.944712,0.977612,0.960880,402,0.719298,0.650794,0.683333,63
ghome,0.706897,0.694915,0.700855,59,0.428571,0.250000,0.315789,12,0.939024,0.972222,0.955335,396,0.765957,0.654545,0.705882,55
ghome,0.666667,0.610169,0.637168,59,0.400000,0.166667,0.235294,12,0.948020,0.967172,0.957500,396,0.610169,0.654545,0.631579,55
ghome,0.738462,0.813559,0.774194,59,1.000000,0.416667,0.588235,12,0.948905,0.984848,0.966543,396,0.829268,0.618182,0.708333,55
ghome,0.759259,0.694915,0.725664,59,0.333333,0.083333,0.133333,12,0.940191,0.992424,0.965602,396,0.702128,0.600000,0.647059,55
ghome,0.740741,0.677966,0.707965,59,0.166667,0.083333,0.111111,12,0.941889,0.982323,0.961681,396,0.734694,0.654545,0.692308,55
ghome,0.711864,0.711864,0.711864,59,0.666667,0.333333,0.444444,12,0.957816,0.974747,0.966208,396,0.685185,0.672727,0.678899,55
ghome,0.672727,0.627119,0.649123,59,0.625000,0.416667,0.500000,12,0.932530,0.977273,0.954377,396,0.727273,0.581818,0.646465,55
ghome,0.685185,0.627119,0.654867,59,0.555556,0.416667,0.476190,12,0.930456,0.979798,0.954490,396,0.785714,0.600000,0.680412,55
ghome,0.777778,0.593220,0.673077,59,0.857143,0.500000,0.631579,12,0.951574,0.992424,0.971570,396,0.701754,0.727273,0.714286,55
ghome,0.677966,0.625000,0.650407,64,0.500000,0.214286,0.300000,14,0.918224,0.977612,0.946988,402,0.680000,0.539683,0.601770,63
