dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.376532399299,0.243493230626,0.247912224591,0.24501771826
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.329246935201,0.20875651827,0.216497339139,0.211882659594
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.341506129597,0.246901495616,0.25108699836,0.24801035279
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.378283712785,0.252286950079,0.257130949118,0.253924697312
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.336252189142,0.21338769821,0.2192196907,0.214932492522
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.38353765324,0.253418803419,0.256646026119,0.254377432646
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.376532399299,0.246227884138,0.252047027561,0.248659839573
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.367775831874,0.240700487509,0.2447786132,0.241249038854
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.329246935201,0.213698315536,0.221724060995,0.215106303176
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.380546075085,0.256804741539,0.258500118171,0.256847923901
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.369527145359,0.242086787548,0.246726198659,0.243798137607
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.352014010508,0.234093493926,0.237366082979,0.235550755465
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.38003502627,0.250953143558,0.253337836968,0.251237169238
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.373029772329,0.24490336066,0.246338542355,0.245548919369
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.357267950963,0.245793269231,0.251657723318,0.248334431691
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.360770577933,0.237954669514,0.242577655056,0.23856597874
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.350262697023,0.234716421091,0.239731070199,0.236726018973
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.378283712785,0.262024746265,0.267133918851,0.262556272839
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.346760070053,0.228591059705,0.231067214318,0.229175423674
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.337883959044,0.220345083904,0.228045170199,0.224043305483
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.39054290718,0.271033141969,0.273319707407,0.271029379143
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.359019264448,0.236277197793,0.242568453554,0.238045919712
dstc2,last,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.39054290718,0.275206548348,0.272172548488,0.272204539711
