dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,w/o similarity,Random forest.#tree=64,0.831873905429,0.861349419502,0.663023740184,0.697596466684,0.812609457093,0.843996672342,0.614041889854,0.626253569961
dstc2,all,w/o similarity,Random forest.#tree=128,0.819614711033,0.852946127946,0.636368089864,0.662969970301,0.817863397548,0.850436920024,0.636014977378,0.660194666264
dstc2,all,w/o similarity,Random forest.#tree=256,0.817863397548,0.847960317822,0.633184981018,0.659127891958,0.830122591944,0.859986788547,0.633090670342,0.645026915424
dstc2,all,w/o similarity,Random forest.#tree=512,0.823117338004,0.853279272781,0.655042123875,0.689542593356,0.826619964974,0.855525941605,0.646374642467,0.669810246315
dstc2,all,w/o similarity,Random forest.#tree=64,0.807355516637,0.840941870629,0.624270528889,0.650845716537,0.800350262697,0.832670148083,0.618868635915,0.643211825425
dstc2,all,w/o similarity,Random forest.#tree=128,0.819614711033,0.849467336551,0.620035337251,0.633332505395,0.807355516637,0.837966791279,0.628283634094,0.65083454034
dstc2,all,w/o similarity,Random forest.#tree=256,0.824868651489,0.857469342252,0.624852228405,0.639451058201,0.817863397548,0.849836163057,0.636014977378,0.660171729508
dstc2,all,w/o similarity,Random forest.#tree=512,0.816112084063,0.847758629316,0.632727754953,0.658795788926,0.819614711033,0.848997002422,0.637899032711,0.661657512201
dstc2,all,w/o similarity,Random forest.#tree=64,0.814360770578,0.847316066066,0.631794919133,0.658008415579,0.819614711033,0.849056311881,0.633746320662,0.658395901102
dstc2,all,w/o similarity,Random forest.#tree=128,0.824868651489,0.857845089911,0.625443782828,0.639959277713,0.817863397548,0.848841377186,0.635307478288,0.659799396211
dstc2,all,w/o similarity,Random forest.#tree=256,0.809106830123,0.841091516067,0.625678974466,0.651827870429,0.823117338004,0.853328625003,0.642014977378,0.665627875953
dstc2,all,w/o similarity,Random forest.#tree=512,0.816112084063,0.847209681796,0.631776535441,0.657864044505,0.831873905429,0.861953171605,0.649996593687,0.673930888678
dstc2,all,w/o similarity,Random forest.#tree=64,0.817863397548,0.851056277797,0.633660590774,0.660590106594,0.786339754816,0.817708914167,0.602752691248,0.626748757363
dstc2,all,w/o similarity,Random forest.#tree=128,0.812609457093,0.843535861636,0.629319309376,0.655047342026,0.816112084063,0.851152317311,0.635557751313,0.660384802949
dstc2,all,w/o similarity,Random forest.#tree=256,0.807355516637,0.837422652677,0.623794919133,0.649217070237,0.826619964974,0.854875677267,0.643405039264,0.666912770337
dstc2,all,w/o similarity,Random forest.#tree=512,0.817863397548,0.847640319847,0.633776535441,0.659370089476,0.826619964974,0.85582575458,0.644947813199,0.668511681176
dstc2,all,w/o similarity,Random forest.#tree=64,0.814360770578,0.846445608597,0.628709371262,0.655500172405,0.821366024518,0.854135963047,0.63788064902,0.662875054962
dstc2,all,w/o similarity,Random forest.#tree=128,0.816112084063,0.847242734992,0.632727754953,0.658592337644,0.826619964974,0.859189562037,0.645655312289,0.669786615955
dstc2,all,w/o similarity,Random forest.#tree=256,0.819614711033,0.851048835991,0.637319309376,0.662950259098,0.826619964974,0.854163296668,0.645423422955,0.668521575816
dstc2,all,w/o similarity,Random forest.#tree=512,0.817863397548,0.849151044984,0.650109288055,0.684793619837,0.816112084063,0.846165296834,0.63496619689,0.658587154626
