dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.773946360153,0.559095860566,0.385989128574,0.419112867964
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.770114942529,0.587545197459,0.396807053587,0.442604397635
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.775862068966,0.449059139785,0.358281972265,0.379753158977
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.756704980843,0.381206680533,0.335695942476,0.347057462561
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.772030651341,0.579403766464,0.377544512926,0.418245504391
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.775862068966,0.447609069418,0.346539548023,0.364457424792
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.766283524904,0.529716935768,0.378948382126,0.41539106463
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.777777777778,0.498108974359,0.367064714946,0.397412936058
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.754789272031,0.540854978355,0.360428436911,0.395409961524
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.75138121547,0.40724261246,0.333362021737,0.346455238685
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.752873563218,0.426272850103,0.332691319979,0.351409677815
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.77969348659,0.554496788009,0.383367574046,0.422791561584
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.752873563218,0.362693529178,0.32330722479,0.331382032041
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.777777777778,0.541837759699,0.382104947783,0.417270109454
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.773946360153,0.579202586207,0.382706300291,0.422116513977
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.785440613027,0.466465053763,0.363811847286,0.387777916626
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.758620689655,0.393592488882,0.325201164184,0.338396652168
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.777777777778,0.570187090844,0.367989214176,0.402745307407
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.741379310345,0.427687998276,0.331893083376,0.350673145055
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.756906077348,0.642964105567,0.342547863362,0.36780672511
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.773946360153,0.57740639337,0.376928180106,0.414526019224
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.77969348659,0.460303222897,0.353473292244,0.377193239189
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.754789272031,0.455713937622,0.352893340181,0.374171594864
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.768199233716,0.41863901206,0.359362694744,0.37450527438
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.77969348659,0.439488167309,0.344504365691,0.363220142977
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.770114942529,0.687649929688,0.360933487417,0.39834146683
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.773946360153,0.554008975521,0.354059664441,0.385985546138
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.756704980843,0.420499478446,0.352600154083,0.370154656904
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.758620689655,0.505208333333,0.345711350796,0.3715393134
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.762430939227,0.519374563242,0.381664963871,0.414204362215
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.756704980843,0.582390279971,0.322827854819,0.341558724795
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.764367816092,0.415154569892,0.341519003595,0.357984251007
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.770114942529,0.51637612274,0.379579695258,0.412407558871
ghome,current,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.745210727969,0.376120820896,0.317175997261,0.327137954035
