dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.795454545455,0.592688223938,0.567524278459,0.578796083699
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.784090909091,0.586302829767,0.583263408894,0.583066384713
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,0,0.803977272727,0.582638888889,0.542203332095,0.553262965105
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,0,0.792613636364,0.593351998243,0.588460795243,0.590635430913
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,0,0.778409090909,0.554836808141,0.422611111111,0.447500896195
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.806818181818,0.587453348749,0.606701907593,0.593634050879
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,1,0.775568181818,0.571834645949,0.589109748545,0.580021360056
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,1,0.838068181818,0.654313973064,0.613894215286,0.625503335792
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,1,0.795454545455,0.597794691647,0.605922519509,0.600974135514
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,1,0.795454545455,0.790641376168,0.471517713366,0.493259711124
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.815340909091,0.627608102698,0.578919051158,0.589062897886
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,2,0.778409090909,0.532316295256,0.533525888765,0.532164545541
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,2,0.806818181818,0.659240469051,0.537198253437,0.5623809327
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,2,0.809659090909,0.595867067517,0.593760126347,0.592706349206
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,2,0.789772727273,0.534083553986,0.45584045584,0.470212235162
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.775568181818,0.547853309481,0.530915582807,0.537574664107
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,3,0.730113636364,0.49298011787,0.49678675833,0.493863594962
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,3,0.798295454545,0.61614757996,0.549429022668,0.574865977219
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,3,0.769886363636,0.564941647791,0.548010838598,0.553772666861
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,3,0.789772727273,0.788683928471,0.452999194847,0.481032361728
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.78125,0.577452785688,0.555495974235,0.564862942434
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,4,0.747159090909,0.548582261235,0.541942462529,0.544326780892
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,4,0.823863636364,0.697173300757,0.575591415831,0.616532131194
family,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,4,0.789772727273,0.618822544643,0.597974235105,0.607878161906
family,next,7-d2v w/o similarity,RBF SVC with C=0.500000,4,0.78125,0.710204848114,0.429672984021,0.474577464789
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.789772727273,0.562738292358,0.536616251703,0.548493778651
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,5,0.747159090909,0.468770139635,0.477099343491,0.472203115453
family,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,5,0.784090909091,0.534926997257,0.514877121268,0.523569607462
